"Date","Price","Open","High","Low","Vol.","Change %"
"06-01-2017","1,553.32","1,541.66","1,554.78","1,541.36","1.86B","-0.15%"
"05-01-2017","1,555.68","1,558.06","1,558.45","1,550.64","2.05B","0.08%"
"04-01-2017","1,554.48","1,533.04","1,554.79","1,532.56","2.38B","2.36%"
"30-12-2016","1,518.61","1,509.56","1,521.79","1,508.01","1.67B","0.01%"
"29-12-2016","1,518.39","1,529.33","1,529.33","1,513.25","2.25B","-1.20%"
"28-12-2016","1,536.80","1,536.47","1,540.51","1,533.29","1.31B","0.04%"
"27-12-2016","1,536.22","1,534.37","1,544.83","1,534.04","1.75B","-0.12%"
"26-12-2016","1,538.14","1,540.98","1,541.96","1,537.76","1.44B","-0.37%"
"22-12-2016","1,543.82","1,542.31","1,543.82","1,535.82","1.87B","-0.07%"
"21-12-2016","1,544.94","1,555.31","1,558.75","1,541.60","2.10B","-0.48%"
"20-12-2016","1,552.36","1,546.47","1,553.26","1,544.24","1.93B","0.21%"
"19-12-2016","1,549.06","1,546.09","1,549.68","1,542.58","1.74B","-0.10%"
"16-12-2016","1,550.67","1,553.46","1,555.04","1,546.74","2.31B","0.52%"
"15-12-2016","1,542.72","1,543.37","1,553.59","1,536.91","2.32B","0.26%"
"14-12-2016","1,538.69","1,541.28","1,542.29","1,535.85","2.05B","-0.10%"
"13-12-2016","1,540.25","1,525.87","1,540.25","1,523.00","2.31B","0.58%"
"12-12-2016","1,531.43","1,537.90","1,542.99","1,520.23","2.96B","0.40%"
"09-12-2016","1,525.36","1,512.98","1,526.97","1,510.98","3.13B","0.84%"
"08-12-2016","1,512.69","1,505.34","1,512.69","1,500.25","2.82B","1.48%"
"07-12-2016","1,490.62","1,484.16","1,490.76","1,481.18","2.40B","0.91%"
"06-12-2016","1,477.20","1,481.35","1,483.43","1,472.75","2.39B","0.70%"
"05-12-2016","1,466.96","1,470.42","1,472.34","1,462.07","2.07B","-0.75%"
"02-12-2016","1,477.98","1,480.24","1,484.52","1,471.34","2.83B","-0.36%"
"01-12-2016","1,483.27","1,486.08","1,498.74","1,478.75","2.82B","0.94%"
"30-11-2016","1,469.43","1,471.81","1,473.02","1,466.07","2.67B","0.06%"
"29-11-2016","1,468.57","1,462.38","1,469.59","1,462.24","1.96B","-0.07%"
"28-11-2016","1,469.58","1,457.89","1,471.19","1,456.76","2.19B","0.34%"
"25-11-2016","1,464.53","1,463.92","1,472.63","1,456.34","2.49B","0.31%"
"24-11-2016","1,459.96","1,461.66","1,463.47","1,458.13","2.37B","0.86%"
"22-11-2016","1,447.50","1,441.76","1,448.45","1,439.79","1.96B","0.32%"
"21-11-2016","1,442.93","1,435.49","1,444.18","1,433.06","2.07B","1.01%"
"18-11-2016","1,428.46","1,435.31","1,435.90","1,428.31","2.54B","0.38%"
"17-11-2016","1,423.08","1,413.59","1,423.08","1,412.71","2.37B","0.10%"
"16-11-2016","1,421.65","1,416.82","1,422.63","1,414.84","2.73B","1.33%"
"15-11-2016","1,402.98","1,403.09","1,406.05","1,394.83","2.49B","0.21%"
"14-11-2016","1,400.00","1,386.96","1,401.71","1,385.97","2.53B","1.58%"
"11-11-2016","1,378.28","1,387.48","1,398.99","1,373.35","3.40B","0.14%"
"10-11-2016","1,376.35","1,326.85","1,379.39","1,326.50","3.20B","5.78%"
"09-11-2016","1,301.16","1,372.34","1,382.03","1,287.39","3.81B","-4.57%"
"08-11-2016","1,363.49","1,367.57","1,369.04","1,360.10","1.66B","0.05%"
"07-11-2016","1,362.80","1,363.89","1,367.28","1,356.05","1.76B","1.17%"
"04-11-2016","1,347.04","1,353.80","1,355.49","1,337.62","2.06B","-1.56%"
"02-11-2016","1,368.44","1,376.68","1,377.61","1,363.02","2.06B","-1.78%"
"01-11-2016","1,393.19","1,391.97","1,394.92","1,384.45","1.91B","0.01%"
"31-10-2016","1,393.02","1,387.32","1,393.44","1,385.20","2.24B","0.04%"
"28-10-2016","1,392.41","1,389.80","1,392.75","1,386.77","2.63B","0.75%"
"27-10-2016","1,382.01","1,381.10","1,387.85","1,377.65","1.70B","-0.05%"
"26-10-2016","1,382.70","1,375.49","1,382.79","1,372.77","1.59B","0.39%"
"25-10-2016","1,377.32","1,372.45","1,378.96","1,372.00","1.76B","0.71%"
"24-10-2016","1,367.61","1,366.62","1,368.70","1,361.51","1.41B","0.17%"
"21-10-2016","1,365.29","1,372.64","1,373.18","1,362.95","1.83B","-0.40%"
"20-10-2016","1,370.80","1,356.27","1,370.80","1,355.44","1.85B","1.00%"
"19-10-2016","1,357.20","1,355.60","1,359.01","1,353.33","1.56B","0.05%"
"18-10-2016","1,356.57","1,350.06","1,356.65","1,347.47","1.53B","0.30%"
"17-10-2016","1,352.56","1,346.24","1,354.93","1,344.46","1.53B","0.40%"
"14-10-2016","1,347.19","1,341.14","1,348.14","1,337.92","1.63B","0.36%"
"13-10-2016","1,342.31","1,348.21","1,353.97","1,337.15","1.66B","0.00%"
"12-10-2016","1,342.35","1,342.52","1,352.28","1,342.19","1.72B","-1.03%"
"11-10-2016","1,356.35","1,353.90","1,362.33","1,353.29","1.67B","0.42%"
"07-10-2016","1,350.61","1,352.90","1,354.01","1,345.80","1.51B","-0.25%"
"06-10-2016","1,353.93","1,355.44","1,360.20","1,353.02","1.70B","0.45%"
"05-10-2016","1,347.81","1,345.24","1,349.81","1,340.62","1.72B","0.57%"
"04-10-2016","1,340.21","1,334.10","1,341.05","1,332.63","1.56B","0.71%"
"03-10-2016","1,330.72","1,332.14","1,338.34","1,329.06","1.50B","0.60%"
"30-09-2016","1,322.78","1,323.23","1,328.65","1,315.86","1.82B","-1.52%"
"29-09-2016","1,343.25","1,340.62","1,347.93","1,337.81","1.76B","0.94%"
"28-09-2016","1,330.77","1,333.77","1,337.03","1,324.40","1.64B","-1.37%"
"27-09-2016","1,349.22","1,321.37","1,349.22","1,313.77","2.24B","1.00%"
"26-09-2016","1,335.84","1,347.14","1,347.45","1,333.65","1.53B","-1.02%"
"23-09-2016","1,349.56","1,347.85","1,351.08","1,341.53","1.96B","-0.23%"
"21-09-2016","1,352.67","1,316.64","1,353.52","1,309.51","2.59B","2.71%"
"20-09-2016","1,316.97","1,305.17","1,323.98","1,304.75","1.80B","0.42%"
"16-09-2016","1,311.50","1,304.75","1,313.24","1,302.01","1.89B","0.80%"
"15-09-2016","1,301.11","1,306.54","1,307.41","1,296.39","1.67B","-1.04%"
"14-09-2016","1,314.74","1,314.43","1,320.85","1,312.86","1.66B","-0.62%"
"13-09-2016","1,322.99","1,328.32","1,330.46","1,317.74","1.42B","-0.01%"
"12-09-2016","1,323.10","1,325.33","1,329.67","1,316.68","1.62B","-1.54%"
"09-09-2016","1,343.86","1,345.45","1,349.57","1,340.64","1.76B","-0.16%"
"08-09-2016","1,345.95","1,346.33","1,348.29","1,337.36","1.67B","-0.27%"
"07-09-2016","1,349.53","1,340.33","1,350.38","1,339.17","1.92B","-0.23%"
"06-09-2016","1,352.58","1,344.87","1,353.70","1,343.87","1.54B","0.65%"
"05-09-2016","1,343.85","1,357.01","1,357.41","1,342.68","1.75B","0.23%"
"02-09-2016","1,340.76","1,335.55","1,341.51","1,334.56","1.64B","0.25%"
"01-09-2016","1,337.38","1,330.77","1,338.52","1,327.88","1.84B","0.59%"
"31-08-2016","1,329.54","1,323.89","1,331.00","1,322.68","2.09B","1.27%"
"30-08-2016","1,312.81","1,310.09","1,315.46","1,308.39","1.55B","-0.03%"
"29-08-2016","1,313.24","1,309.17","1,316.39","1,307.88","1.62B","1.97%"
"26-08-2016","1,287.90","1,299.32","1,299.32","1,287.90","1.55B","-1.26%"
"25-08-2016","1,304.27","1,306.43","1,307.60","1,301.79","1.35B","-0.19%"
"24-08-2016","1,306.71","1,305.35","1,310.57","1,302.60","1.32B","0.71%"
"23-08-2016","1,297.56","1,299.72","1,307.61","1,292.85","1.58B","-0.47%"
"22-08-2016","1,303.68","1,300.35","1,304.84","1,296.25","1.41B","0.62%"
"19-08-2016","1,295.67","1,296.26","1,300.03","1,288.60","1.75B","0.38%"
"18-08-2016","1,290.79","1,302.29","1,306.37","1,290.74","1.88B","-1.55%"
"17-08-2016","1,311.13","1,297.40","1,312.87","1,297.14","1.75B","0.97%"
"16-08-2016","1,298.47","1,318.52","1,319.09","1,298.47","1.61B","-1.38%"
"15-08-2016","1,316.63","1,319.07","1,322.99","1,315.92","1.24B","-0.50%"
"12-08-2016","1,323.22","1,325.32","1,325.57","1,318.69","1.77B","0.64%"
"10-08-2016","1,314.83","1,311.98","1,318.99","1,308.40","1.70B","-0.20%"
"09-08-2016","1,317.49","1,305.27","1,317.87","1,304.79","1.89B","0.92%"
"08-08-2016","1,305.53","1,295.61","1,305.53","1,294.23","2.12B","2.00%"
"05-08-2016","1,279.90","1,285.20","1,289.64","1,278.12","1.89B","-0.24%"
"04-08-2016","1,282.99","1,276.69","1,284.66","1,262.86","2.28B","0.87%"
"03-08-2016","1,271.98","1,282.43","1,284.27","1,269.77","2.24B","-2.17%"
"02-08-2016","1,300.20","1,308.74","1,312.94","1,300.20","1.97B","-1.64%"
"01-08-2016","1,321.83","1,308.30","1,325.24","1,299.07","2.40B","-0.07%"
"29-07-2016","1,322.74","1,303.69","1,323.99","1,288.88","3.19B","1.20%"
"28-07-2016","1,307.00","1,313.76","1,316.37","1,303.73","1.90B","-1.11%"
"27-07-2016","1,321.67","1,316.53","1,331.29","1,313.72","2.24B","1.13%"
"26-07-2016","1,306.94","1,316.98","1,317.34","1,302.63","1.91B","-1.39%"
"25-07-2016","1,325.36","1,330.59","1,339.06","1,324.12","1.69B","-0.16%"
"22-07-2016","1,327.51","1,322.10","1,330.90","1,321.27","1.59B","-0.89%"
"21-07-2016","1,339.39","1,344.40","1,347.24","1,332.74","2.01B","0.65%"
"20-07-2016","1,330.75","1,325.92","1,331.32","1,319.07","1.86B","-0.05%"
"19-07-2016","1,331.39","1,326.06","1,331.39","1,316.38","2.01B","1.08%"
"15-07-2016","1,317.10","1,315.43","1,325.64","1,310.26","2.51B","0.45%"
"14-07-2016","1,311.16","1,301.13","1,312.43","1,299.53","2.05B","0.84%"
"13-07-2016","1,300.26","1,305.84","1,314.91","1,297.28","2.74B","1.13%"
"12-07-2016","1,285.73","1,276.12","1,297.49","1,275.16","2.61B","2.38%"
"11-07-2016","1,255.79","1,231.26","1,263.71","1,231.07","2.00B","3.79%"
"08-07-2016","1,209.88","1,228.97","1,234.14","1,209.88","1.85B","-1.32%"
"07-07-2016","1,226.09","1,230.78","1,238.49","1,222.70","1.83B","-0.66%"
"06-07-2016","1,234.20","1,237.33","1,238.09","1,218.14","2.22B","-1.79%"
"05-07-2016","1,256.64","1,256.87","1,259.07","1,249.56","1.58B","-0.42%"
"04-07-2016","1,261.97","1,248.50","1,263.50","1,246.75","1.58B","0.60%"
"01-07-2016","1,254.44","1,254.87","1,260.54","1,248.49","1.74B","0.69%"
"30-06-2016","1,245.82","1,262.42","1,264.40","1,245.82","2.13B","-0.15%"
"29-06-2016","1,247.69","1,241.27","1,251.92","1,232.41","2.10B","1.88%"
"28-06-2016","1,224.62","1,208.57","1,233.65","1,198.57","2.50B","-0.09%"
"27-06-2016","1,225.76","1,216.70","1,227.16","1,212.24","2.28B","1.77%"
"24-06-2016","1,204.48","1,307.84","1,309.08","1,192.80","3.62B","-7.26%"
"23-06-2016","1,298.71","1,285.72","1,300.65","1,282.06","1.64B","1.10%"
"22-06-2016","1,284.61","1,289.87","1,291.42","1,277.96","1.62B","-0.72%"
"21-06-2016","1,293.90","1,269.96","1,296.67","1,262.97","1.72B","1.15%"
"20-06-2016","1,279.19","1,269.81","1,283.93","1,268.65","1.84B","2.27%"
"17-06-2016","1,250.83","1,256.85","1,264.11","1,248.66","2.40B","0.75%"
"16-06-2016","1,241.56","1,273.29","1,275.92","1,238.37","2.21B","-2.78%"
"15-06-2016","1,277.11","1,267.58","1,284.86","1,263.89","1.94B","0.41%"
"14-06-2016","1,271.93","1,279.46","1,288.24","1,264.65","1.98B","-0.98%"
"13-06-2016","1,284.54","1,307.97","1,308.57","1,284.54","1.88B","-3.47%"
"10-06-2016","1,330.72","1,335.81","1,335.93","1,321.90","2.21B","-0.50%"
"09-06-2016","1,337.41","1,343.96","1,347.32","1,332.19","1.68B","-1.00%"
"08-06-2016","1,350.97","1,344.07","1,350.97","1,332.61","1.67B","0.76%"
"07-06-2016","1,340.77","1,336.29","1,342.47","1,330.29","1.61B","0.63%"
"06-06-2016","1,332.43","1,317.33","1,332.51","1,311.96","1.87B","-0.36%"
"03-06-2016","1,337.23","1,333.42","1,341.81","1,330.29","1.67B","0.41%"
"02-06-2016","1,331.81","1,351.75","1,351.75","1,329.53","2.08B","-2.22%"
"01-06-2016","1,362.07","1,369.96","1,374.37","1,358.05","2.00B","-1.28%"
"31-05-2016","1,379.80","1,362.63","1,380.88","1,359.87","2.53B","1.01%"
"30-05-2016","1,366.01","1,359.48","1,366.53","1,353.37","1.60B","1.19%"
"27-05-2016","1,349.93","1,347.68","1,352.39","1,344.17","1.81B","0.53%"
"26-05-2016","1,342.87","1,355.73","1,357.47","1,340.74","1.77B","0.00%"
"25-05-2016","1,342.88","1,345.43","1,348.78","1,341.97","1.62B","1.23%"
"24-05-2016","1,326.50","1,334.11","1,334.19","1,324.49","1.63B","-0.91%"
"23-05-2016","1,338.68","1,337.55","1,339.44","1,319.62","1.73B","-0.35%"
"20-05-2016","1,343.40","1,331.97","1,345.25","1,329.84","1.89B","0.51%"
"19-05-2016","1,336.56","1,349.30","1,352.57","1,332.09","2.02B","-0.14%"
"18-05-2016","1,338.38","1,333.59","1,349.27","1,327.33","2.34B","0.19%"
"17-05-2016","1,335.85","1,330.52","1,335.98","1,324.81","1.78B","1.07%"
"16-05-2016","1,321.65","1,318.15","1,333.82","1,317.14","1.95B","0.11%"
"13-05-2016","1,320.19","1,343.48","1,343.48","1,319.39","2.50B","-1.28%"
"12-05-2016","1,337.27","1,321.80","1,338.47","1,316.92","2.07B","0.22%"
"11-05-2016","1,334.30","1,347.95","1,353.03","1,330.98","2.13B","-0.04%"
"10-05-2016","1,334.90","1,310.92","1,337.15","1,307.31","2.37B","2.16%"
"09-05-2016","1,306.66","1,308.11","1,313.25","1,302.90","1.72B","0.64%"
"06-05-2016","1,298.32","1,305.40","1,309.30","1,289.01","2.14B","-0.13%"
"02-05-2016","1,299.96","1,316.57","1,316.61","1,289.49","2.50B","-3.03%"
"28-04-2016","1,340.55","1,396.65","1,404.78","1,339.28","3.16B","-3.16%"
"27-04-2016","1,384.30","1,391.68","1,395.58","1,379.68","2.04B","-0.53%"
"26-04-2016","1,391.69","1,394.51","1,397.80","1,379.51","2.22B","-0.72%"
"25-04-2016","1,401.83","1,412.80","1,412.98","1,398.00","2.35B","-0.40%"
"22-04-2016","1,407.50","1,380.92","1,407.99","1,379.46","3.01B","0.99%"
"21-04-2016","1,393.68","1,386.76","1,394.22","1,381.25","2.28B","2.04%"
"20-04-2016","1,365.78","1,375.11","1,380.49","1,363.38","2.09B","0.20%"
"19-04-2016","1,363.03","1,345.02","1,365.90","1,343.65","2.10B","3.25%"
"18-04-2016","1,320.15","1,334.49","1,335.26","1,313.35","2.18B","-3.03%"
"15-04-2016","1,361.40","1,353.48","1,368.22","1,353.48","1.99B","-0.73%"
"14-04-2016","1,371.35","1,352.03","1,371.35","1,349.96","2.50B","2.92%"
"13-04-2016","1,332.44","1,316.03","1,334.90","1,314.17","2.26B","2.55%"
"12-04-2016","1,299.35","1,278.26","1,302.62","1,277.25","2.14B","1.53%"
"11-04-2016","1,279.79","1,281.64","1,282.67","1,263.25","1.83B","-0.61%"
"08-04-2016","1,287.69","1,255.07","1,303.13","1,250.77","2.50B","1.18%"
"07-04-2016","1,272.64","1,267.33","1,281.37","1,261.36","2.11B","0.39%"
"06-04-2016","1,267.75","1,266.19","1,274.56","1,256.31","2.15B","-0.05%"
"05-04-2016","1,268.37","1,295.21","1,298.04","1,266.77","2.23B","-2.64%"
"04-04-2016","1,302.71","1,296.78","1,313.96","1,292.59","2.07B","0.10%"
"01-04-2016","1,301.40","1,343.24","1,343.24","1,298.48","2.58B","-3.40%"
"31-03-2016","1,347.20","1,363.12","1,367.88","1,346.83","2.23B","-0.67%"
"30-03-2016","1,356.29","1,373.18","1,374.84","1,356.09","1.91B","-1.55%"
"29-03-2016","1,377.60","1,367.86","1,380.41","1,367.86","1.75B","-0.31%"
"28-03-2016","1,381.85","1,375.16","1,381.85","1,364.80","1.85B","1.16%"
"25-03-2016","1,366.05","1,357.37","1,368.22","1,352.78","1.81B","0.84%"
"24-03-2016","1,354.61","1,360.07","1,365.04","1,348.88","2.00B","-0.70%"
"23-03-2016","1,364.20","1,371.29","1,378.25","1,361.86","1.60B","-0.42%"
"22-03-2016","1,369.93","1,359.99","1,374.97","1,354.57","2.01B","1.85%"
