"Date","Price","Open","High","Low","Vol.","Change %"
"23-09-2016","3,081.45","3,084.80","3,100.10","3,074.35","105.10K","0.06%"
"22-09-2016","3,079.50","3,074.05","3,083.95","3,065.35","90.98K","1.31%"
"21-09-2016","3,039.70","3,041.45","3,057.25","3,033.40","81.53K","0.02%"
"20-09-2016","3,038.95","3,047.50","3,055.15","3,031.10","78.01K","-0.06%"
"19-09-2016","3,040.80","3,020.70","3,043.85","3,019.30","70.88K","0.90%"
"16-09-2016","3,013.55","3,020.70","3,045.80","2,998.70","155.31K","0.35%"
"15-09-2016","3,002.95","3,023.40","3,025.10","2,989.05","93.78K","-0.34%"
"14-09-2016","3,013.15","2,979.50","3,017.20","2,974.95","122.10K","1.13%"
"12-09-2016","2,979.50","3,024.85","3,027.65","2,973.35","130.60K","-2.95%"
"09-09-2016","3,070.00","3,091.55","3,097.10","3,063.85","125.93K","-0.68%"
"08-09-2016","3,091.10","3,079.50","3,103.95","3,077.30","124.56K","0.59%"
"07-09-2016","3,073.00","3,078.45","3,084.70","3,064.65","126.39K","0.05%"
"06-09-2016","3,071.35","3,054.45","3,072.90","3,052.25","69.58K","1.06%"
"02-09-2016","3,039.10","3,038.80","3,043.40","3,014.85","75.69K","0.11%"
"01-09-2016","3,035.65","3,046.25","3,059.65","3,024.55","83.19K","-0.58%"
"31-08-2016","3,053.45","3,063.05","3,079.70","3,047.60","125.94K","-0.31%"
"30-08-2016","3,062.90","3,035.15","3,065.65","3,033.75","83.68K","1.43%"
"29-08-2016","3,019.75","3,001.45","3,023.75","2,995.30","66.30K","0.59%"
"26-08-2016","3,002.15","3,004.00","3,013.75","2,988.90","75.00K","0.22%"
"25-08-2016","2,995.45","3,025.10","3,028.70","2,992.05","112.96K","-0.79%"
"24-08-2016","3,019.20","3,005.75","3,023.45","3,005.40","86.96K","0.61%"
"23-08-2016","3,000.80","3,029.65","3,029.65","2,976.80","115.48K","-0.97%"
"22-08-2016","3,030.15","3,059.15","3,065.55","3,025.30","102.19K","-0.96%"
"19-08-2016","3,059.65","3,048.50","3,063.70","3,035.15","150.87K","0.70%"
"18-08-2016","3,038.50","3,017.70","3,040.55","3,012.85","116.06K","0.99%"
"17-08-2016","3,008.65","2,987.35","3,011.00","2,987.00","108.79K","0.59%"
"16-08-2016","2,991.15","2,968.45","2,993.40","2,964.60","110.16K","0.86%"
"12-08-2016","2,965.50","2,947.00","2,977.65","2,935.35","98.11K","0.69%"
"11-08-2016","2,945.25","2,952.70","2,964.10","2,910.20","98.12K","-0.11%"
"10-08-2016","2,948.35","3,011.15","3,015.90","2,943.75","105.79K","-1.83%"
"09-08-2016","3,003.45","3,028.40","3,030.75","2,993.25","101.06K","-0.58%"
"08-08-2016","3,021.05","3,015.95","3,026.55","3,010.30","116.44K","0.69%"
"05-08-2016","3,000.45","2,932.55","3,002.90","2,932.15","111.82K","2.99%"
"04-08-2016","2,913.25","2,917.80","2,921.30","2,893.85","103.78K","0.51%"
"03-08-2016","2,898.60","2,927.05","2,928.70","2,893.00","98.87K","-0.78%"
"02-08-2016","2,921.30","2,951.10","2,955.85","2,915.85","111.02K","-0.91%"
"01-08-2016","2,948.00","2,950.85","2,965.30","2,924.85","129.80K","0.35%"
"29-07-2016","2,937.70","2,938.60","2,959.30","2,932.10","123.33K","0.18%"
"28-07-2016","2,932.50","2,933.75","2,939.30","2,926.45","159.95K","0.06%"
"27-07-2016","2,930.80","2,932.30","2,951.45","2,912.15","166.64K","0.31%"
"26-07-2016","2,921.60","2,940.35","2,955.85","2,915.60","169.13K","-0.44%"
"25-07-2016","2,934.55","2,910.30","2,937.35","2,907.40","113.44K","0.89%"
"22-07-2016","2,908.70","2,886.55","2,910.95","2,867.10","123.87K","0.93%"
"21-07-2016","2,881.90","2,900.20","2,903.55","2,878.20","94.90K","0.13%"
"20-07-2016","2,878.30","2,855.00","2,882.00","2,854.95","97.18K","1.02%"
"19-07-2016","2,849.25","2,828.85","2,856.20","2,820.45","97.90K","0.87%"
"18-07-2016","2,824.55","2,859.25","2,867.50","2,818.30","91.85K","-0.98%"
"15-07-2016","2,852.50","2,838.90","2,864.40","2,838.90","118.95K","0.08%"
"14-07-2016","2,850.10","2,834.90","2,852.70","2,827.75","98.08K","0.59%"
"13-07-2016","2,833.45","2,836.55","2,865.35","2,829.00","185.92K","0.34%"
"12-07-2016","2,823.75","2,798.70","2,826.30","2,796.60","138.73K","1.11%"
"11-07-2016","2,792.85","2,775.45","2,797.35","2,774.70","81.29K","1.66%"
"08-07-2016","2,747.25","2,754.70","2,756.50","2,738.85","73.26K","-0.38%"
"07-07-2016","2,757.65","2,764.45","2,771.25","2,753.20","98.67K","-0.10%"
"05-07-2016","2,760.35","2,769.85","2,781.80","2,752.50","86.44K","-0.29%"
"04-07-2016","2,768.45","2,756.65","2,775.85","2,756.65","83.63K","0.86%"
"01-07-2016","2,744.75","2,716.75","2,749.30","2,716.75","98.97K","1.30%"
"30-06-2016","2,709.60","2,690.20","2,713.40","2,689.10","122.67K","1.24%"
"29-06-2016","2,676.45","2,663.55","2,679.50","2,660.85","77.84K","0.95%"
"28-06-2016","2,651.20","2,642.10","2,653.40","2,640.10","80.05K","0.64%"
"27-06-2016","2,634.35","2,589.45","2,642.05","2,589.45","79.14K","1.10%"
"24-06-2016","2,605.70","2,595.70","2,608.85","2,548.20","129.24K","-2.05%"
"23-06-2016","2,660.25","2,647.85","2,663.10","2,633.00","80.06K","0.23%"
"22-06-2016","2,654.10","2,658.60","2,658.60","2,639.15","71.37K","-0.05%"
"21-06-2016","2,655.45","2,667.45","2,667.45","2,647.95","73.59K","-0.19%"
"20-06-2016","2,660.40","2,616.95","2,662.75","2,614.15","72.05K","0.99%"
"17-06-2016","2,634.25","2,642.95","2,647.55","2,624.45","89.17K","0.08%"
"16-06-2016","2,632.05","2,642.95","2,642.95","2,608.60","96.31K","-0.53%"
"15-06-2016","2,646.15","2,622.30","2,648.05","2,618.45","72.11K","1.22%"
"14-06-2016","2,614.25","2,628.90","2,630.60","2,602.40","81.60K","-0.37%"
"13-06-2016","2,624.00","2,614.40","2,626.95","2,604.60","84.75K","-0.43%"
"10-06-2016","2,635.40","2,639.85","2,664.05","2,627.95","108.83K","-0.16%"
"09-06-2016","2,639.55","2,628.60","2,649.10","2,628.60","117.48K","0.68%"
"08-06-2016","2,621.70","2,617.70","2,624.70","2,611.35","86.67K","0.38%"
"07-06-2016","2,611.75","2,603.80","2,620.80","2,597.45","80.45K","0.70%"
"06-06-2016","2,593.65","2,596.50","2,602.70","2,589.05","69.63K","-0.17%"
"03-06-2016","2,598.15","2,606.25","2,615.80","2,594.00","92.86K","0.14%"
"02-06-2016","2,594.55","2,570.40","2,598.80","2,563.70","95.56K","0.87%"
"01-06-2016","2,572.20","2,579.90","2,585.70","2,568.10","97.77K","0.07%"
"31-05-2016","2,570.45","2,573.70","2,584.30","2,564.40","198.97K","0.00%"
"30-05-2016","2,570.40","2,578.15","2,586.50","2,558.70","146.30K","0.50%"
"27-05-2016","2,557.65","2,530.35","2,565.80","2,530.35","120.95K","1.66%"
"26-05-2016","2,515.80","2,503.10","2,518.80","2,495.90","136.64K","0.63%"
"25-05-2016","2,500.15","2,475.50","2,502.40","2,473.75","67.16K","1.83%"
"24-05-2016","2,455.15","2,453.40","2,461.90","2,441.55","81.65K","0.22%"
"23-05-2016","2,449.80","2,472.75","2,472.75","2,448.10","66.75K","-0.33%"
"20-05-2016","2,457.80","2,470.60","2,478.80","2,454.65","82.68K","-0.29%"
"19-05-2016","2,465.00","2,488.50","2,498.75","2,458.90","82.58K","-1.01%"
"18-05-2016","2,490.25","2,482.35","2,492.05","2,475.75","78.68K","0.12%"
"17-05-2016","2,487.30","2,495.00","2,501.70","2,484.15","82.75K","0.29%"
"16-05-2016","2,480.20","2,481.75","2,484.90","2,463.85","84.00K","0.05%"
"13-05-2016","2,479.00","2,498.70","2,505.65","2,475.35","87.93K","-1.13%"
"12-05-2016","2,507.45","2,501.05","2,511.05","2,493.20","80.67K","0.53%"
"11-05-2016","2,494.15","2,474.65","2,501.90","2,464.60","123.18K","-0.04%"
"10-05-2016","2,495.05","2,510.40","2,510.40","2,490.85","94.80K","-0.59%"
"09-05-2016","2,509.80","2,495.40","2,513.00","2,495.40","83.09K","1.03%"
"06-05-2016","2,484.25","2,473.25","2,486.85","2,461.35","98.28K","0.27%"
"05-05-2016","2,477.45","2,487.55","2,492.95","2,466.90","113.11K","-0.15%"
"04-05-2016","2,481.20","2,504.00","2,514.25","2,477.70","131.79K","-1.41%"
"03-05-2016","2,516.75","2,547.90","2,563.50","2,511.90","126.93K","-0.87%"
"02-05-2016","2,538.95","2,524.35","2,545.25","2,513.10","181.48K","0.60%"
"29-04-2016","2,523.90","2,514.20","2,533.05","2,493.45","207.18K","0.54%"
"28-04-2016","2,510.45","2,557.60","2,564.95","2,505.30","171.88K","-1.86%"
"27-04-2016","2,557.95","2,551.05","2,568.25","2,549.55","134.15K","0.30%"
"26-04-2016","2,550.25","2,529.55","2,555.30","2,527.10","107.35K","0.72%"
"25-04-2016","2,532.00","2,549.40","2,549.45","2,515.85","88.45K","-0.65%"
"22-04-2016","2,548.60","2,542.45","2,555.00","2,535.15","89.20K","0.19%"
"21-04-2016","2,543.85","2,564.05","2,575.25","2,537.45","105.04K","-0.23%"
"20-04-2016","2,549.65","2,544.60","2,563.05","2,540.25","178.75K","0.64%"
"18-04-2016","2,533.45","2,516.35","2,536.65","2,497.95","100.53K","0.75%"
"13-04-2016","2,514.70","2,491.90","2,520.75","2,491.90","135.04K","1.78%"
"12-04-2016","2,470.70","2,465.50","2,477.70","2,459.05","102.02K","0.19%"
"11-04-2016","2,466.10","2,438.10","2,469.10","2,436.00","110.35K","1.37%"
"08-04-2016","2,432.80","2,417.65","2,439.10","2,408.80","122.86K","0.71%"
"07-04-2016","2,415.55","2,433.85","2,437.80","2,411.65","133.90K","-0.29%"
"06-04-2016","2,422.55","2,400.65","2,426.45","2,389.65","104.23K","1.41%"
"05-04-2016","2,388.75","2,426.05","2,432.40","2,384.75","94.69K","-1.76%"
"04-04-2016","2,431.65","2,436.50","2,438.90","2,423.30","92.55K","0.21%"
"01-04-2016","2,426.65","2,434.30","2,437.25","2,412.35","100.74K","-0.49%"
"31-03-2016","2,438.70","2,447.40","2,453.65","2,428.75","207.58K","-0.25%"
"30-03-2016","2,444.85","2,409.70","2,448.85","2,409.70","112.38K","2.14%"
"29-03-2016","2,393.55","2,395.35","2,408.35","2,390.05","95.53K","0.09%"
"28-03-2016","2,391.40","2,431.80","2,431.80","2,385.60","122.71K","-1.39%"
"23-03-2016","2,425.20","2,427.95","2,434.25","2,413.60","114.53K","0.23%"
"22-03-2016","2,419.70","2,411.40","2,421.70","2,400.95","114.31K","0.43%"
"21-03-2016","2,409.25","2,381.95","2,412.30","2,381.10","89.81K","1.28%"
