"Date","Price","Open","High","Low","Vol.","Change %"
"19-06-2017","11,913.20","11,855.55","11,934.95","11,852.50","26.54K","0.76%"
"16-06-2017","11,823.25","11,812.20","11,855.70","11,770.05","51.45K","0.38%"
"15-06-2017","11,779.00","11,808.05","11,857.85","11,744.05","46.71K","-0.16%"
"14-06-2017","11,797.35","11,630.05","11,807.90","11,626.85","45.24K","1.44%"
"13-06-2017","11,629.45","11,652.45","11,683.75","11,604.80","31.91K","-0.04%"
"12-06-2017","11,633.75","11,654.80","11,677.45","11,604.05","26.11K","-0.47%"
"09-06-2017","11,688.35","11,758.00","11,782.85","11,641.70","31.46K","-0.11%"
"08-06-2017","11,701.15","11,803.75","11,819.85","11,671.90","28.59K","-0.74%"
"07-06-2017","11,788.90","11,687.75","11,799.10","11,672.40","37.26K","0.96%"
"06-06-2017","11,677.20","11,839.20","11,839.20","11,656.20","30.33K","-1.09%"
"05-06-2017","11,806.40","11,780.50","11,857.40","11,758.05","25.91K","0.42%"
"02-06-2017","11,757.55","11,845.20","11,863.90","11,727.75","29.37K","-0.33%"
"01-06-2017","11,796.70","11,887.55","11,900.60","11,765.15","34.20K","-1.08%"
"31-05-2017","11,925.65","11,993.45","12,021.45","11,903.70","115.71K","-0.24%"
"30-05-2017","11,954.00","11,891.65","11,979.10","11,838.75","39.61K","0.29%"
"29-05-2017","11,919.90","11,868.60","11,974.60","11,797.85","49.44K","0.52%"
"26-05-2017","11,858.35","11,608.80","11,876.70","11,560.65","49.44K","1.98%"
"25-05-2017","11,627.55","11,578.45","11,653.60","11,535.40","62.66K","0.70%"
"24-05-2017","11,546.35","11,577.55","11,652.80","11,495.90","38.44K","-0.11%"
"23-05-2017","11,559.25","11,700.85","11,709.15","11,499.55","41.63K","-1.21%"
"22-05-2017","11,700.55","11,846.35","11,856.40","11,675.30","29.93K","-0.80%"
"19-05-2017","11,794.70","11,929.20","11,965.55","11,776.50","38.31K","-0.75%"
"18-05-2017","11,884.40","11,999.95","12,046.55","11,862.35","27.49K","-1.56%"
"17-05-2017","12,073.15","12,092.85","12,142.40","12,052.00","33.57K","-0.22%"
"16-05-2017","12,099.50","12,053.05","12,179.95","12,030.50","33.65K","0.52%"
"15-05-2017","12,036.55","12,088.10","12,088.55","11,981.30","20.95K","0.16%"
"12-05-2017","12,017.65","12,056.20","12,068.10","11,977.10","28.79K","-0.16%"
"11-05-2017","12,037.00","12,162.50","12,169.10","12,015.90","35.57K","-0.67%"
"10-05-2017","12,118.45","12,029.20","12,133.90","12,002.65","27.37K","1.15%"
"09-05-2017","11,980.70","11,948.05","11,997.05","11,900.75","26.43K","0.60%"
"08-05-2017","11,909.55","11,944.85","11,983.00","11,888.70","27.09K","-0.13%"
"05-05-2017","11,925.40","12,181.05","12,182.00","11,907.20","32.63K","-1.77%"
"04-05-2017","12,140.15","12,258.45","12,262.65","12,108.05","30.56K","-0.60%"
"03-05-2017","12,212.85","12,305.40","12,365.65","12,183.40","34.62K","-0.25%"
"02-05-2017","12,242.85","12,321.20","12,325.90","12,191.80","42.19K","-0.17%"
"28-04-2017","12,263.55","12,307.50","12,347.45","12,223.20","36.08K","-0.22%"
"27-04-2017","12,290.10","12,291.70","12,313.60","12,239.20","41.76K","0.09%"
"26-04-2017","12,278.65","12,431.40","12,454.60","12,196.00","35.43K","-1.03%"
"25-04-2017","12,406.85","12,466.45","12,497.30","12,343.60","42.14K","1.09%"
"24-04-2017","12,273.15","12,235.30","12,340.40","12,195.55","30.52K","0.65%"
"21-04-2017","12,193.80","12,146.95","12,269.05","12,138.20","37.17K","1.04%"
"20-04-2017","12,068.50","12,171.45","12,199.00","12,033.95","39.99K","-0.27%"
"19-04-2017","12,100.80","12,022.80","12,125.80","11,968.80","50.93K","0.58%"
"18-04-2017","12,031.40","12,170.00","12,250.80","12,013.80","41.56K","-0.63%"
"17-04-2017","12,107.85","12,040.40","12,122.85","11,999.15","42.12K","0.74%"
"13-04-2017","12,018.40","11,917.50","12,066.65","11,877.25","36.88K","0.88%"
"12-04-2017","11,914.00","12,069.70","12,093.80","11,870.45","41.91K","-0.82%"
"11-04-2017","12,012.25","12,065.35","12,126.90","11,996.45","81.20K","-0.04%"
"10-04-2017","12,017.45","12,104.00","12,189.55","12,003.30","41.04K","-0.31%"
"07-04-2017","12,055.05","12,041.30","12,149.20","12,007.40","54.72K","-0.56%"
"06-04-2017","12,123.45","11,953.20","12,140.25","11,920.20","42.34K","1.20%"
"05-04-2017","11,979.30","11,929.00","11,998.85","11,846.50","44.40K","1.35%"
"03-04-2017","11,819.40","11,740.45","11,881.45","11,714.30","39.58K","1.47%"
"31-03-2017","11,648.70","11,386.75","11,724.10","11,384.55","50.00K","2.38%"
"30-03-2017","11,377.65","11,339.80","11,400.85","11,322.85","92.68K","0.34%"
"29-03-2017","11,339.20","11,346.10","11,356.50","11,250.65","41.05K","0.36%"
"28-03-2017","11,298.20","11,350.50","11,357.35","11,269.85","36.83K","-0.09%"
"27-03-2017","11,307.90","11,424.50","11,450.15","11,292.00","33.79K","-1.55%"
"24-03-2017","11,485.40","11,451.75","11,514.20","11,407.65","37.50K","0.25%"
"23-03-2017","11,456.65","11,394.15","11,478.40","11,368.20","42.92K","1.19%"
"22-03-2017","11,321.65","11,267.20","11,366.15","11,245.65","33.64K","-0.33%"
"21-03-2017","11,359.05","11,425.30","11,433.30","11,336.60","35.00K","-0.46%"
"20-03-2017","11,411.95","11,497.85","11,499.95","11,399.00","34.64K","-0.65%"
"17-03-2017","11,487.15","11,592.55","11,603.85","11,468.40","48.47K","-0.33%"
"16-03-2017","11,524.80","11,537.15","11,541.15","11,476.80","37.79K","0.48%"
"15-03-2017","11,469.50","11,441.45","11,536.05","11,433.65","38.59K","0.30%"
"14-03-2017","11,435.65","11,625.25","11,625.30","11,407.75","52.84K","0.75%"
"10-03-2017","11,350.95","11,432.85","11,450.75","11,246.05","41.42K","-0.41%"
"09-03-2017","11,397.55","11,439.35","11,454.75","11,379.50","55.54K","-0.51%"
"08-03-2017","11,456.50","11,594.20","11,595.35","11,438.30","52.80K","-1.01%"
"07-03-2017","11,573.85","11,614.00","11,649.40","11,535.60","54.86K","0.30%"
"06-03-2017","11,539.60","11,375.70","11,564.30","11,354.85","54.22K","2.07%"
"03-03-2017","11,305.05","11,184.00","11,380.15","11,180.80","67.88K","1.19%"
"02-03-2017","11,172.30","11,329.70","11,364.80","11,128.55","54.44K","-0.93%"
"01-03-2017","11,277.35","11,389.45","11,402.05","11,257.45","57.16K","-0.73%"
"28-02-2017","11,360.20","11,431.90","11,479.90","11,345.70","65.96K","-0.86%"
"27-02-2017","11,458.80","11,341.00","11,613.60","11,328.95","62.11K","1.31%"
"23-02-2017","11,311.15","11,456.40","11,482.85","11,285.05","80.70K","-0.94%"
"22-02-2017","11,418.55","11,083.05","11,443.00","11,074.50","73.58K","3.57%"
"21-02-2017","11,024.45","10,967.80","11,035.10","10,950.20","26.85K","0.71%"
"20-02-2017","10,947.15","10,851.55","10,964.45","10,825.65","40.58K","0.93%"
"17-02-2017","10,846.20","10,781.10","10,866.65","10,726.65","32.83K","0.93%"
"16-02-2017","10,746.10","10,660.75","10,754.55","10,641.70","31.08K","0.91%"
"15-02-2017","10,648.75","10,734.25","10,787.40","10,613.50","37.76K","-0.75%"
"14-02-2017","10,728.85","10,742.25","10,760.40","10,671.85","45.70K","0.23%"
"13-02-2017","10,704.70","10,715.45","10,720.85","10,622.85","31.76K","0.26%"
"10-02-2017","10,676.75","10,771.25","10,774.35","10,662.90","45.02K","-0.46%"
"09-02-2017","10,726.05","10,738.00","10,789.10","10,719.00","37.58K","0.03%"
"08-02-2017","10,722.60","10,725.30","10,792.95","10,673.10","38.41K","0.29%"
"07-02-2017","10,692.10","10,786.05","10,812.00","10,669.50","42.11K","-0.84%"
"06-02-2017","10,783.05","10,760.75","10,812.55","10,729.75","29.50K","0.70%"
"03-02-2017","10,708.10","10,773.85","10,817.90","10,683.60","28.96K","-0.45%"
"02-02-2017","10,756.45","10,762.70","10,827.35","10,732.35","38.12K","0.13%"
"01-02-2017","10,742.40","10,703.50","10,762.40","10,652.50","47.01K","0.64%"
"31-01-2017","10,674.15","10,821.45","10,831.55","10,650.80","96.10K","-0.85%"
"30-01-2017","10,765.30","10,731.45","10,778.45","10,681.60","26.53K","0.28%"
"27-01-2017","10,735.45","10,684.00","10,804.65","10,675.70","41.17K","0.69%"
"25-01-2017","10,661.90","10,616.95","10,685.40","10,574.45","66.49K","0.73%"
"24-01-2017","10,584.95","10,470.25","10,593.55","10,468.45","30.39K","1.30%"
"23-01-2017","10,449.35","10,386.60","10,517.45","10,386.05","33.71K","0.41%"
"20-01-2017","10,407.10","10,539.90","10,553.30","10,391.25","36.60K","-1.25%"
"19-01-2017","10,538.65","10,426.85","10,549.20","10,401.85","51.78K","1.30%"
"18-01-2017","10,403.90","10,463.60","10,488.35","10,347.95","44.10K","-0.40%"
"17-01-2017","10,445.65","10,573.10","10,585.25","10,406.15","36.54K","-1.45%"
"16-01-2017","10,599.85","10,662.25","10,679.65","10,590.95","27.84K","-0.53%"
"13-01-2017","10,656.60","10,702.15","10,704.70","10,631.45","42.74K","0.12%"
"12-01-2017","10,644.30","10,545.90","10,665.55","10,545.90","55.38K","1.15%"
"11-01-2017","10,523.75","10,536.80","10,543.75","10,469.00","38.97K","0.33%"
"10-01-2017","10,489.55","10,436.05","10,549.60","10,436.05","30.27K","0.90%"
"09-01-2017","10,396.15","10,492.40","10,502.15","10,388.35","20.53K","-0.69%"
"06-01-2017","10,468.55","10,494.05","10,591.15","10,453.70","29.80K","-0.35%"
"05-01-2017","10,505.45","10,373.30","10,518.70","10,368.90","32.94K","1.53%"
"04-01-2017","10,346.85","10,445.35","10,448.00","10,331.45","33.88K","-0.81%"
"03-01-2017","10,431.05","10,346.80","10,479.60","10,305.95","31.83K","1.20%"
"02-01-2017","10,307.65","10,300.35","10,331.20","10,250.30","19.92K","0.35%"
"30-12-2016","10,271.55","10,156.05","10,282.95","10,143.50","30.33K","1.21%"
"29-12-2016","10,148.90","9,992.95","10,163.65","9,992.95","55.76K","1.54%"
"28-12-2016","9,994.80","10,080.90","10,098.50","9,981.85","25.51K","-0.72%"
"27-12-2016","10,067.05","9,937.10","10,080.45","9,922.00","28.38K","1.40%"
"26-12-2016","9,928.30","10,034.80","10,048.20","9,914.75","25.05K","-1.33%"
"23-12-2016","10,062.10","10,039.45","10,122.70","10,023.75","27.25K","0.30%"
"22-12-2016","10,032.35","10,138.55","10,142.90","10,022.65","26.67K","-1.33%"
"21-12-2016","10,168.00","10,127.05","10,192.65","10,088.00","31.88K","0.63%"
"20-12-2016","10,103.95","10,119.45","10,151.30","10,081.05","27.37K","-0.36%"
"19-12-2016","10,140.20","10,117.15","10,172.45","10,107.55","33.12K","0.59%"
"16-12-2016","10,080.65","10,105.25","10,124.65","10,066.10","44.86K","-0.34%"
"15-12-2016","10,114.90","10,105.20","10,218.35","10,094.20","55.01K","-0.39%"
"14-12-2016","10,154.15","10,145.60","10,244.95","10,132.20","41.19K","0.04%"
"13-12-2016","10,149.95","10,093.05","10,163.70","10,063.15","27.24K","0.89%"
"12-12-2016","10,060.50","10,066.15","10,155.15","10,047.45","26.11K","-0.51%"
"09-12-2016","10,111.95","10,086.05","10,121.30","10,025.20","30.20K","0.45%"
"08-12-2016","10,066.90","9,985.65","10,075.95","9,971.90","26.35K","1.55%"
"07-12-2016","9,912.95","9,926.45","9,970.60","9,884.10","38.40K","0.11%"
"06-12-2016","9,901.70","9,851.40","9,915.00","9,847.25","31.30K","0.96%"
"05-12-2016","9,808.00","9,778.40","9,840.80","9,741.95","28.88K","0.04%"
"02-12-2016","9,804.50","9,851.30","9,882.25","9,785.10","39.45K","-0.73%"
"01-12-2016","9,876.35","9,991.20","10,030.15","9,862.75","44.36K","-0.63%"
"30-11-2016","9,938.95","9,944.70","9,949.85","9,875.35","115.47K","0.24%"
"29-11-2016","9,915.05","9,906.95","9,981.95","9,896.10","39.18K","0.25%"
"28-11-2016","9,890.10","9,781.95","9,953.20","9,764.50","37.73K","0.85%"
"25-11-2016","9,806.45","9,730.40","9,818.30","9,704.60","30.30K","1.14%"
"24-11-2016","9,696.30","9,778.75","9,779.25","9,647.30","52.38K","-1.23%"
"23-11-2016","9,817.00","9,785.45","9,830.80","9,662.15","42.59K","0.69%"
"22-11-2016","9,749.30","9,761.80","9,781.50","9,685.45","43.07K","0.62%"
"21-11-2016","9,689.60","9,822.05","9,846.95","9,668.55","42.47K","-1.10%"
"18-11-2016","9,797.25","9,724.90","9,845.35","9,713.35","46.72K","1.23%"
"17-11-2016","9,678.40","9,653.45","9,752.60","9,637.90","36.66K","0.21%"
"16-11-2016","9,657.80","9,750.80","9,784.25","9,623.70","40.10K","-0.01%"
"15-11-2016","9,658.30","9,763.75","9,785.95","9,574.90","59.90K","-1.52%"
"11-11-2016","9,807.45","9,848.10","9,919.40","9,779.00","35.41K","-1.68%"
"10-11-2016","9,975.50","9,952.50","10,042.45","9,911.35","37.40K","1.53%"
"09-11-2016","9,825.45","9,300.05","9,866.90","9,168.45","44.22K","0.04%"
"08-11-2016","9,821.70","9,791.95","9,837.20","9,758.50","24.48K","0.61%"
"07-11-2016","9,762.05","9,800.25","9,844.90","9,742.30","25.82K","0.52%"
"04-11-2016","9,711.15","9,797.70","9,841.55","9,652.60","28.34K","-0.96%"
"03-11-2016","9,805.55","9,913.70","9,948.85","9,788.40","32.75K","-1.15%"
"02-11-2016","9,919.45","10,040.45","10,040.45","9,899.40","35.75K","-2.15%"
"01-11-2016","10,137.50","10,101.15","10,171.80","10,048.10","40.47K","0.45%"
"28-10-2016","10,092.25","10,073.35","10,133.05","10,034.95","39.34K","0.39%"
"27-10-2016","10,053.20","10,073.60","10,103.85","10,003.40","50.49K","-0.50%"
"26-10-2016","10,104.00","10,150.80","10,163.55","10,083.10","25.78K","-0.76%"
"25-10-2016","10,181.45","10,199.15","10,201.65","10,098.95","28.26K","-0.20%"
"24-10-2016","10,201.65","10,143.75","10,241.60","10,127.30","33.14K","0.94%"
"21-10-2016","10,106.45","10,225.15","10,225.15","10,059.20","34.78K","-0.75%"
"20-10-2016","10,183.15","10,220.95","10,240.25","10,153.90","29.20K","0.18%"
"19-10-2016","10,164.70","10,106.15","10,204.15","10,083.60","39.50K","0.92%"
"18-10-2016","10,071.95","10,032.55","10,086.20","10,007.30","35.43K","0.85%"
"17-10-2016","9,987.25","10,097.35","10,108.00","9,972.50","33.37K","-0.74%"
"14-10-2016","10,061.75","9,940.55","10,079.85","9,912.40","32.61K","1.74%"
"13-10-2016","9,889.70","10,044.70","10,082.00","9,856.00","48.44K","-1.91%"
"10-10-2016","10,082.75","10,192.85","10,242.65","10,072.50","28.98K","-0.62%"
"07-10-2016","10,145.50","10,233.95","10,278.20","10,136.00","37.22K","-0.50%"
"06-10-2016","10,196.00","10,070.90","10,344.25","10,068.70","47.36K","1.61%"
"05-10-2016","10,034.50","10,095.95","10,100.45","10,008.90","32.66K","-0.23%"
"04-10-2016","10,057.35","9,942.75","10,077.40","9,938.85","45.15K","1.43%"
"03-10-2016","9,915.50","9,791.60","9,952.70","9,742.25","30.72K","1.63%"
"30-09-2016","9,756.20","9,609.55","9,811.15","9,598.50","33.53K","1.30%"
"29-09-2016","9,631.10","9,871.65","9,946.45","9,609.15","67.76K","-1.95%"
"28-09-2016","9,822.75","9,832.75","9,849.15","9,779.20","33.84K","-0.09%"
"27-09-2016","9,831.85","9,920.35","9,948.90","9,806.65","35.46K","-0.29%"
"26-09-2016","9,860.65","9,873.20","10,017.80","9,840.60","45.60K","-0.26%"
"23-09-2016","9,886.05","9,828.95","9,933.65","9,827.10","39.04K","0.59%"
"22-09-2016","9,828.00","9,781.75","9,850.85","9,758.50","29.06K","1.56%"
"21-09-2016","9,676.85","9,698.80","9,760.00","9,659.70","29.72K","-0.18%"
"20-09-2016","9,694.35","9,740.90","9,755.15","9,668.20","30.87K","-0.34%"
"19-09-2016","9,727.15","9,646.00","9,741.90","9,640.20","29.02K","0.85%"
"16-09-2016","9,644.85","9,611.00","9,756.35","9,588.70","79.51K","0.87%"
"15-09-2016","9,561.40","9,580.70","9,603.15","9,500.55","33.32K","0.22%"
"14-09-2016","9,540.70","9,527.90","9,605.90","9,518.25","38.87K","0.27%"
"12-09-2016","9,514.55","9,541.65","9,590.10","9,507.00","42.61K","-1.59%"
"09-09-2016","9,668.20","9,609.05","9,720.35","9,595.20","37.77K","0.70%"
"08-09-2016","9,601.40","9,589.05","9,651.75","9,573.35","38.78K","0.54%"
"07-09-2016","9,550.30","9,606.95","9,633.30","9,524.15","37.49K","-0.43%"
"06-09-2016","9,591.50","9,557.75","9,604.90","9,547.60","30.45K","0.93%"
"02-09-2016","9,503.40","9,547.30","9,547.30","9,435.95","27.71K","-0.33%"
"01-09-2016","9,535.30","9,655.50","9,712.10","9,513.35","37.11K","-1.33%"
"31-08-2016","9,663.65","9,703.30","9,745.25","9,621.15","51.56K","-0.58%"
"30-08-2016","9,720.45","9,656.50","9,732.25","9,616.30","28.34K","1.17%"
"29-08-2016","9,608.30","9,496.40","9,626.00","9,492.00","22.93K","1.26%"
"26-08-2016","9,488.35","9,459.90","9,524.80","9,431.20","26.63K","0.63%"
"25-08-2016","9,429.20","9,485.95","9,512.85","9,408.05","46.28K","-0.35%"
"24-08-2016","9,462.30","9,375.85","9,476.05","9,375.85","39.56K","1.15%"
"23-08-2016","9,355.15","9,466.45","9,466.45","9,300.50","48.30K","-1.18%"
"22-08-2016","9,466.85","9,530.65","9,584.50","9,449.00","33.12K","-0.59%"
"19-08-2016","9,522.90","9,526.35","9,541.50","9,452.85","37.69K","0.15%"
"18-08-2016","9,508.35","9,421.45","9,520.45","9,421.45","39.52K","1.28%"
"17-08-2016","9,388.00","9,438.65","9,476.00","9,344.10","33.25K","-0.61%"
"16-08-2016","9,445.40","9,442.65","9,538.60","9,407.90","42.82K","0.12%"
"12-08-2016","9,434.50","9,347.05","9,446.95","9,346.80","27.85K","1.05%"
"11-08-2016","9,336.85","9,270.70","9,365.70","9,241.65","31.85K","0.77%"
"10-08-2016","9,265.25","9,478.30","9,503.30","9,245.45","35.14K","-2.11%"
"09-08-2016","9,464.55","9,513.55","9,525.60","9,439.20","43.09K","-0.41%"
"08-08-2016","9,503.05","9,437.10","9,521.00","9,429.80","43.95K","1.17%"
"05-08-2016","9,392.80","9,235.55","9,407.65","9,233.15","34.05K","2.33%"
"04-08-2016","9,179.00","9,220.65","9,224.60","9,119.95","27.72K","0.13%"
"03-08-2016","9,167.15","9,305.15","9,305.15","9,151.90","33.64K","-1.41%"
"02-08-2016","9,298.35","9,305.30","9,357.35","9,272.95","29.10K","0.02%"
"01-08-2016","9,296.30","9,351.40","9,379.15","9,246.75","29.60K","-0.17%"
"29-07-2016","9,311.85","9,333.55","9,363.20","9,292.10","33.90K","-0.17%"
"28-07-2016","9,328.05","9,300.15","9,348.20","9,286.40","62.24K","0.45%"
"27-07-2016","9,286.50","9,321.60","9,389.60","9,262.35","29.10K","-0.26%"
"26-07-2016","9,310.40","9,342.65","9,378.50","9,289.55","30.87K","-0.17%"
"25-07-2016","9,326.30","9,218.80","9,337.70","9,197.25","39.68K","1.29%"
"22-07-2016","9,207.15","9,120.50","9,218.10","9,092.85","42.75K","1.13%"
"21-07-2016","9,103.95","9,269.70","9,269.70","9,095.00","32.73K","-1.04%"
"20-07-2016","9,199.70","9,120.15","9,223.20","9,120.15","38.06K","1.05%"
"19-07-2016","9,104.00","8,963.90","9,135.35","8,931.10","34.46K","1.55%"
"18-07-2016","8,965.30","9,125.65","9,160.55","8,941.40","31.51K","-1.13%"
"15-07-2016","9,067.45","8,999.45","9,100.30","8,999.45","49.04K","0.04%"
"14-07-2016","9,063.40","9,043.45","9,080.15","9,019.35","32.67K","0.26%"
"13-07-2016","9,039.90","9,071.30","9,148.55","9,025.65","56.24K","0.16%"
"12-07-2016","9,025.15","8,978.80","9,055.60","8,977.35","38.05K","0.69%"
"11-07-2016","8,963.45","8,923.80","8,999.00","8,915.95","29.75K","1.56%"
"08-07-2016","8,825.50","8,875.20","8,881.25","8,811.85","21.89K","-0.71%"
"07-07-2016","8,888.70","8,910.90","8,937.70","8,866.70","26.63K","-0.25%"
"05-07-2016","8,911.25","8,947.05","9,025.35","8,902.55","26.23K","-0.49%"
"04-07-2016","8,954.85","8,889.40","8,989.35","8,889.40","33.76K","1.19%"
"01-07-2016","8,849.30","8,728.85","8,867.20","8,724.65","37.53K","1.66%"
"30-06-2016","8,705.10","8,665.90","8,737.85","8,647.60","47.08K","0.92%"
"29-06-2016","8,626.05","8,542.00","8,639.75","8,529.30","24.43K","1.33%"
"28-06-2016","8,512.90","8,493.65","8,529.65","8,483.15","20.84K","0.48%"
"27-06-2016","8,472.65","8,353.50","8,504.95","8,353.50","18.25K","0.53%"
"24-06-2016","8,428.30","8,450.65","8,450.65","8,280.05","27.30K","-2.02%"
"23-06-2016","8,602.50","8,563.70","8,609.65","8,493.85","27.24K","0.12%"
"22-06-2016","8,592.10","8,614.80","8,621.80","8,561.25","17.85K","-0.28%"
"21-06-2016","8,616.55","8,660.75","8,660.75","8,580.15","22.01K","-0.19%"
"20-06-2016","8,633.20","8,522.95","8,649.40","8,501.80","19.68K","0.95%"
"17-06-2016","8,551.60","8,574.35","8,587.80","8,510.95","26.33K","-0.07%"
"16-06-2016","8,557.50","8,594.30","8,604.00","8,487.10","20.89K","-0.60%"
"15-06-2016","8,609.05","8,513.00","8,618.40","8,512.25","20.15K","1.50%"
"14-06-2016","8,481.85","8,541.65","8,544.85","8,446.70","18.64K","-0.54%"
"13-06-2016","8,527.90","8,493.75","8,537.40","8,441.10","24.59K","-0.22%"
"10-06-2016","8,546.90","8,553.60","8,630.50","8,507.95","22.24K","0.01%"
"09-06-2016","8,546.25","8,469.80","8,587.85","8,469.35","31.99K","1.40%"
"08-06-2016","8,428.35","8,422.45","8,444.85","8,393.90","20.91K","0.34%"
"07-06-2016","8,400.20","8,428.00","8,446.90","8,387.25","25.03K","0.04%"
"06-06-2016","8,397.15","8,445.80","8,464.90","8,383.70","16.42K","-0.59%"
"03-06-2016","8,447.00","8,432.35","8,467.95","8,418.00","24.99K","0.54%"
"02-06-2016","8,401.65","8,359.95","8,415.10","8,317.85","21.77K","0.45%"
