"Date","Price","Open","High","Low","Vol.","Change %"
"07-10-2016","1,510.74","1,510.74","1,510.74","1,510.74","","0.14%"
"06-10-2016","1,508.69","1,508.69","1,508.69","1,508.69","","-2.63%"
"05-10-2016","1,549.47","1,549.47","1,549.47","1,549.47","","-1.70%"
"04-10-2016","1,576.34","1,576.34","1,576.34","1,576.34","","-7.56%"
"03-10-2016","1,705.20","1,705.20","1,705.20","1,705.20","","-1.84%"
"30-09-2016","1,737.16","1,737.16","1,737.16","1,737.16","","-1.06%"
"29-09-2016","1,755.80","1,755.80","1,755.80","1,755.80","","1.03%"
"28-09-2016","1,737.94","1,737.94","1,737.94","1,737.94","","0.51%"
"27-09-2016","1,729.13","1,729.13","1,729.13","1,729.13","","-1.75%"
"26-09-2016","1,759.85","1,759.85","1,759.85","1,759.85","","-0.53%"
"23-09-2016","1,769.18","1,769.18","1,769.18","1,769.18","","-2.84%"
"22-09-2016","1,820.91","1,820.91","1,820.91","1,820.91","","2.38%"
"21-09-2016","1,778.61","1,778.61","1,778.61","1,778.61","","5.14%"
"20-09-2016","1,691.68","1,691.68","1,691.68","1,691.68","","-0.41%"
"19-09-2016","1,698.66","1,698.66","1,698.66","1,698.66","","1.38%"
"16-09-2016","1,675.54","1,675.54","1,675.54","1,675.54","","-1.80%"
"15-09-2016","1,706.29","1,706.29","1,706.29","1,706.29","","0.77%"
"14-09-2016","1,693.21","1,693.21","1,693.21","1,693.21","","-0.19%"
"13-09-2016","1,696.48","1,696.48","1,696.48","1,696.48","","-2.48%"
"12-09-2016","1,739.59","1,739.59","1,739.59","1,739.59","","0.66%"
"09-09-2016","1,728.24","1,728.24","1,728.24","1,728.24","","-4.85%"
"08-09-2016","1,816.29","1,816.29","1,816.29","1,816.29","","-1.50%"
"07-09-2016","1,844.04","1,844.04","1,844.04","1,844.04","","0.12%"
"06-09-2016","1,841.75","1,841.75","1,841.75","1,841.75","","3.26%"
"05-09-2016","1,783.59","1,783.59","1,783.59","1,783.59","","1.12%"
"02-09-2016","1,763.82","1,763.82","1,763.82","1,763.82","","3.03%"
"01-09-2016","1,711.93","1,711.93","1,711.93","1,711.93","","2.59%"
"31-08-2016","1,668.74","1,668.74","1,668.74","1,668.74","","-2.63%"
"30-08-2016","1,713.85","1,713.85","1,713.85","1,713.85","","-4.03%"
"29-08-2016","1,785.83","1,785.83","1,785.83","1,785.83","","-0.94%"
"26-08-2016","1,802.79","1,802.79","1,802.79","1,802.79","","0.59%"
"25-08-2016","1,792.29","1,792.29","1,792.29","1,792.29","","-0.04%"
"24-08-2016","1,793.09","1,793.09","1,793.09","1,793.09","","-6.22%"
"23-08-2016","1,912.03","1,912.03","1,912.03","1,912.03","","-0.93%"
"22-08-2016","1,929.94","1,929.94","1,929.94","1,929.94","","-1.85%"
"19-08-2016","1,966.23","1,966.23","1,966.23","1,966.23","","-1.60%"
"18-08-2016","1,998.19","1,998.19","1,998.19","1,998.19","","1.33%"
"17-08-2016","1,972.03","1,972.02","1,972.03","1,972.02","","-1.97%"
"16-08-2016","2,011.71","2,011.71","2,011.71","2,011.71","","-0.72%"
"15-08-2016","2,026.34","2,026.34","2,026.34","2,026.34","","-1.07%"
"12-08-2016","2,048.16","2,048.16","2,048.16","2,048.16","","-0.18%"
"11-08-2016","2,051.91","2,051.91","2,051.91","2,051.91","","-0.59%"
"10-08-2016","2,064.18","2,064.18","2,064.18","2,064.18","","2.06%"
"09-08-2016","2,022.47","2,022.47","2,022.47","2,022.47","","0.61%"
"08-08-2016","2,010.16","2,010.16","2,010.16","2,010.16","","0.11%"
"05-08-2016","2,007.94","2,007.94","2,007.94","2,007.94","","-2.59%"
"04-08-2016","2,061.33","2,061.33","2,061.33","2,061.33","","-0.11%"
"03-08-2016","2,063.66","2,063.66","2,063.66","2,063.66","","-0.60%"
"02-08-2016","2,076.11","2,076.11","2,076.11","2,076.11","","2.69%"
"01-08-2016","2,021.72","2,021.72","2,021.72","2,021.72","","0.19%"
"29-07-2016","2,017.91","2,017.91","2,017.91","2,017.91","","2.30%"
"28-07-2016","1,972.48","1,972.48","1,972.48","1,972.48","","0.99%"
"27-07-2016","1,953.07","1,953.07","1,953.07","1,953.07","","3.04%"
"26-07-2016","1,895.39","1,895.39","1,895.39","1,895.39","","2.25%"
"25-07-2016","1,853.72","1,853.72","1,853.72","1,853.72","","-3.23%"
"22-07-2016","1,915.65","1,915.65","1,915.65","1,915.65","","0.17%"
"21-07-2016","1,912.45","1,912.45","1,912.45","1,912.45","","1.41%"
"20-07-2016","1,885.78","1,885.78","1,885.78","1,885.78","","-4.69%"
"19-07-2016","1,978.58","1,978.58","1,978.58","1,978.58","","-0.65%"
"18-07-2016","1,991.52","1,991.52","1,991.52","1,991.52","","0.11%"
"15-07-2016","1,989.36","1,989.36","1,989.36","1,989.36","","-1.13%"
"14-07-2016","2,012.04","2,012.04","2,012.04","2,012.04","","-0.03%"
"13-07-2016","2,012.60","2,012.60","2,012.60","2,012.60","","1.26%"
"12-07-2016","1,987.48","1,987.48","1,987.48","1,987.48","","-2.94%"
"11-07-2016","2,047.74","2,047.74","2,047.74","2,047.74","","1.46%"
"08-07-2016","2,018.30","2,018.30","2,018.30","2,018.30","","0.72%"
"07-07-2016","2,003.97","2,003.97","2,003.97","2,003.97","","-1.83%"
"06-07-2016","2,041.33","2,041.33","2,041.33","2,041.33","","2.76%"
"05-07-2016","1,986.58","1,986.58","1,986.58","1,986.58","","-0.08%"
"04-07-2016","1,988.24","1,988.24","1,988.24","1,988.24","","4.90%"
"01-07-2016","1,895.41","1,895.41","1,895.41","1,895.41","","2.32%"
"30-06-2016","1,852.36","1,852.36","1,852.36","1,852.36","","1.03%"
"29-06-2016","1,833.43","1,833.43","1,833.43","1,833.43","","2.52%"
"28-06-2016","1,788.37","1,788.37","1,788.37","1,788.37","","-1.60%"
"27-06-2016","1,817.43","1,817.43","1,817.43","1,817.43","","0.99%"
"24-06-2016","1,799.68","1,799.68","1,799.68","1,799.68","","5.99%"
"23-06-2016","1,697.96","1,697.96","1,697.96","1,697.96","","0.06%"
"22-06-2016","1,696.97","1,696.97","1,696.97","1,696.97","","1.26%"
"21-06-2016","1,675.91","1,675.91","1,675.91","1,675.91","","-1.95%"
"20-06-2016","1,709.29","1,709.29","1,709.29","1,709.29","","-0.07%"
"17-06-2016","1,710.49","1,710.49","1,710.49","1,710.49","","0.21%"
"16-06-2016","1,706.90","1,706.90","1,706.90","1,706.90","","-1.61%"
"15-06-2016","1,734.84","1,734.84","1,734.84","1,734.84","","2.28%"
"14-06-2016","1,696.24","1,696.24","1,696.24","1,696.24","","-2.26%"
"13-06-2016","1,735.50","1,735.50","1,735.50","1,735.50","","0.17%"
"10-06-2016","1,732.60","1,732.60","1,732.60","1,732.60","","-0.91%"
"09-06-2016","1,748.51","1,748.51","1,748.51","1,748.51","","1.22%"
"08-06-2016","1,727.46","1,727.46","1,727.46","1,727.46","","2.62%"
"07-06-2016","1,683.28","1,683.28","1,683.28","1,683.28","","-0.65%"
"06-06-2016","1,694.25","1,694.25","1,694.25","1,694.25","","1.91%"
"03-06-2016","1,662.56","1,662.56","1,662.56","1,662.56","","9.16%"
"02-06-2016","1,523.04","1,523.04","1,523.04","1,523.04","","0.32%"
"01-06-2016","1,518.25","1,518.25","1,518.25","1,518.25","","0.58%"
"31-05-2016","1,509.44","1,509.44","1,509.44","1,509.44","","1.60%"
"30-05-2016","1,485.60","1,485.60","1,485.60","1,485.60","","-0.93%"
"27-05-2016","1,499.48","1,499.48","1,499.48","1,499.48","","-2.34%"
"26-05-2016","1,535.46","1,535.46","1,535.46","1,535.46","","0.87%"
"25-05-2016","1,522.17","1,522.17","1,522.17","1,522.17","","-0.12%"
"24-05-2016","1,524.07","1,524.07","1,524.07","1,524.07","","-4.80%"
"23-05-2016","1,600.88","1,600.88","1,600.88","1,600.88","","0.16%"
"20-05-2016","1,598.33","1,598.33","1,598.33","1,598.33","","0.31%"
"19-05-2016","1,593.39","1,593.39","1,593.39","1,593.39","","-1.41%"
"18-05-2016","1,616.12","1,616.12","1,616.12","1,616.12","","-5.36%"
"17-05-2016","1,707.69","1,707.69","1,707.69","1,707.69","","1.46%"
"16-05-2016","1,683.05","1,683.05","1,683.05","1,683.05","","1.95%"
"13-05-2016","1,650.78","1,650.78","1,650.78","1,650.78","","0.34%"
"12-05-2016","1,645.21","1,645.21","1,645.21","1,645.21","","-0.66%"
"11-05-2016","1,656.22","1,656.22","1,656.22","1,656.22","","3.04%"
"10-05-2016","1,607.32","1,607.32","1,607.32","1,607.32","","1.81%"
"09-05-2016","1,578.77","1,578.77","1,578.77","1,578.77","","-4.79%"
"06-05-2016","1,658.23","1,658.23","1,658.23","1,658.23","","3.87%"
"05-05-2016","1,596.46","1,596.46","1,596.46","1,596.46","","1.71%"
"04-05-2016","1,569.55","1,569.55","1,569.55","1,569.55","","-4.96%"
"03-05-2016","1,651.52","1,651.52","1,651.52","1,651.52","","-2.42%"
"02-05-2016","1,692.46","1,692.46","1,692.46","1,692.46","","-0.78%"
"29-04-2016","1,705.83","1,705.83","1,705.83","1,705.83","","6.64%"
"28-04-2016","1,599.65","1,599.65","1,599.65","1,599.65","","4.43%"
"27-04-2016","1,531.85","1,531.85","1,531.85","1,531.85","","0.87%"
"26-04-2016","1,518.64","1,518.64","1,518.64","1,518.64","","0.90%"
"25-04-2016","1,505.09","1,505.09","1,505.09","1,505.09","","-0.98%"
"22-04-2016","1,519.95","1,519.95","1,519.95","1,519.95","","-1.44%"
"21-04-2016","1,542.08","1,542.08","1,542.08","1,542.08","","1.72%"
"20-04-2016","1,516.02","1,516.02","1,516.02","1,516.02","","-1.04%"
"19-04-2016","1,532.02","1,532.02","1,532.02","1,532.02","","3.39%"
"18-04-2016","1,481.77","1,481.77","1,481.77","1,481.77","","0.66%"
"15-04-2016","1,472.00","1,472.00","1,472.00","1,472.00","","1.16%"
"14-04-2016","1,455.15","1,455.15","1,455.15","1,455.15","","-2.79%"
"13-04-2016","1,496.94","1,496.94","1,496.94","1,496.94","","-1.46%"
"12-04-2016","1,519.19","1,519.19","1,519.19","1,519.19","","0.30%"
"11-04-2016","1,514.70","1,514.70","1,514.70","1,514.70","","5.59%"
"08-04-2016","1,434.53","1,434.53","1,434.53","1,434.53","","3.42%"
"07-04-2016","1,387.12","1,387.12","1,387.12","1,387.12","","3.11%"
"06-04-2016","1,345.27","1,345.27","1,345.27","1,345.27","","0.02%"
"05-04-2016","1,345.02","1,345.02","1,345.02","1,345.02","","1.76%"
"04-04-2016","1,321.73","1,321.73","1,321.73","1,321.73","","-0.74%"
"01-04-2016","1,331.56","1,331.56","1,331.56","1,331.56","","-0.89%"
"31-03-2016","1,343.47","1,343.47","1,343.47","1,343.47","","-0.65%"
"30-03-2016","1,352.29","1,352.29","1,352.29","1,352.29","","1.54%"
"29-03-2016","1,331.73","1,331.73","1,331.73","1,331.73","","2.74%"
"28-03-2016","1,296.25","1,296.25","1,296.25","1,296.25","","0.25%"
"25-03-2016","1,292.98","1,292.98","1,292.98","1,292.98","","0.00%"
"24-03-2016","1,292.98","1,292.98","1,292.98","1,292.98","","0.55%"
"23-03-2016","1,285.85","1,285.85","1,285.85","1,285.85","","-6.44%"
"22-03-2016","1,374.29","1,374.29","1,374.29","1,374.29","","-0.25%"
"21-03-2016","1,377.78","1,377.78","1,377.78","1,377.78","","-0.66%"
