"Date","Price","Open","High","Low","Vol.","Change %"
"22-09-2016","2,255.35","2,258.50","2,262.40","2,249.40","21.34K","0.82%"
"21-09-2016","2,237.00","2,236.55","2,249.80","2,229.30","23.63K","0.06%"
"20-09-2016","2,235.60","2,228.60","2,247.40","2,225.70","24.54K","0.44%"
"19-09-2016","2,225.80","2,208.70","2,229.80","2,208.20","22.03K","1.00%"
"16-09-2016","2,203.75","2,197.95","2,219.35","2,191.25","34.65K","0.79%"
"15-09-2016","2,186.55","2,199.35","2,201.15","2,176.65","13.13K","-0.31%"
"14-09-2016","2,193.40","2,190.25","2,207.00","2,179.80","27.02K","-0.26%"
"12-09-2016","2,199.15","2,211.60","2,220.75","2,194.15","23.36K","-2.04%"
"09-09-2016","2,244.95","2,229.85","2,255.35","2,223.70","28.79K","0.81%"
"08-09-2016","2,226.85","2,240.80","2,256.65","2,216.35","27.27K","0.19%"
"07-09-2016","2,222.60","2,218.15","2,233.75","2,208.80","32.51K","0.50%"
"06-09-2016","2,211.50","2,221.15","2,225.80","2,205.75","17.39K","-0.04%"
"02-09-2016","2,212.35","2,210.55","2,217.10","2,193.80","17.30K","-0.12%"
"01-09-2016","2,214.90","2,209.50","2,226.10","2,204.40","26.32K","0.50%"
"31-08-2016","2,203.80","2,197.55","2,212.50","2,197.25","34.14K","0.09%"
"30-08-2016","2,201.75","2,196.95","2,204.40","2,188.25","16.69K","0.81%"
"29-08-2016","2,184.05","2,193.85","2,194.60","2,174.55","18.84K","-0.24%"
"26-08-2016","2,189.35","2,185.90","2,195.30","2,176.15","21.98K","0.30%"
"25-08-2016","2,182.90","2,196.60","2,203.35","2,177.70","40.08K","-0.21%"
"24-08-2016","2,187.55","2,171.65","2,190.35","2,167.60","34.79K","1.01%"
"23-08-2016","2,165.60","2,175.95","2,175.95","2,149.50","17.88K","-0.39%"
"22-08-2016","2,174.00","2,182.15","2,200.45","2,171.15","22.09K","-0.48%"
"19-08-2016","2,184.40","2,198.85","2,199.70","2,174.95","26.95K","-0.40%"
"18-08-2016","2,193.20","2,191.05","2,195.70","2,178.20","22.03K","0.28%"
"17-08-2016","2,187.05","2,161.45","2,191.10","2,161.10","22.20K","1.27%"
"16-08-2016","2,159.70","2,149.40","2,166.65","2,143.45","17.74K","0.52%"
"12-08-2016","2,148.55","2,147.45","2,155.55","2,137.80","15.76K","0.24%"
"11-08-2016","2,143.45","2,139.35","2,151.40","2,121.70","31.18K","0.05%"
"10-08-2016","2,142.40","2,168.60","2,181.60","2,138.05","25.51K","-1.19%"
"09-08-2016","2,168.25","2,179.15","2,179.95","2,166.45","28.60K","0.33%"
"08-08-2016","2,161.10","2,154.35","2,165.15","2,138.30","21.31K","0.55%"
"05-08-2016","2,149.30","2,108.50","2,151.10","2,106.80","16.68K","2.55%"
"04-08-2016","2,095.90","2,125.25","2,125.25","2,084.50","13.99K","-0.41%"
"03-08-2016","2,104.60","2,120.25","2,133.65","2,101.15","18.10K","-0.62%"
"02-08-2016","2,117.70","2,121.10","2,133.35","2,112.85","21.94K","0.10%"
"01-08-2016","2,115.60","2,128.65","2,143.45","2,105.35","18.89K","-0.01%"
"29-07-2016","2,115.85","2,116.55","2,134.60","2,112.40","17.71K","0.19%"
"28-07-2016","2,111.85","2,119.70","2,131.65","2,107.25","28.70K","-0.11%"
"27-07-2016","2,114.20","2,114.70","2,138.55","2,100.85","15.25K","0.07%"
"26-07-2016","2,112.80","2,151.80","2,153.55","2,107.05","17.76K","-1.48%"
"25-07-2016","2,144.60","2,117.50","2,148.10","2,117.50","23.42K","1.41%"
"22-07-2016","2,114.85","2,105.35","2,119.25","2,098.05","22.73K","0.53%"
"21-07-2016","2,103.80","2,109.55","2,124.20","2,098.45","27.96K","0.24%"
"20-07-2016","2,098.85","2,058.00","2,101.80","2,056.85","25.29K","2.29%"
"19-07-2016","2,051.80","2,031.40","2,054.85","2,029.00","21.42K","0.98%"
"18-07-2016","2,031.85","2,074.95","2,080.15","2,027.25","19.56K","-2.03%"
"15-07-2016","2,074.00","2,092.85","2,096.30","2,069.90","19.77K","-0.72%"
"14-07-2016","2,089.05","2,084.55","2,090.65","2,070.35","30.02K","0.46%"
"13-07-2016","2,079.40","2,069.05","2,094.05","2,063.90","28.63K","1.73%"
"12-07-2016","2,043.95","2,051.70","2,053.90","2,035.75","18.85K","-0.23%"
"11-07-2016","2,048.65","2,037.15","2,058.35","2,036.70","21.25K","1.61%"
"08-07-2016","2,016.20","2,027.25","2,029.70","2,002.25","19.31K","-0.94%"
"07-07-2016","2,035.30","2,067.00","2,074.00","2,032.55","17.60K","-1.22%"
"05-07-2016","2,060.40","2,057.25","2,078.90","2,048.75","27.64K","0.07%"
"04-07-2016","2,059.00","2,040.75","2,067.50","2,040.75","28.44K","1.88%"
"01-07-2016","2,021.10","1,972.65","2,033.20","1,972.65","28.83K","2.74%"
"30-06-2016","1,967.20","1,972.30","1,974.10","1,960.60","28.92K","0.31%"
"29-06-2016","1,961.10","1,940.35","1,962.80","1,935.90","14.65K","1.39%"
"28-06-2016","1,934.20","1,920.55","1,936.10","1,919.30","14.55K","1.08%"
"27-06-2016","1,913.50","1,899.50","1,928.30","1,899.50","11.95K","0.01%"
"24-06-2016","1,913.40","1,907.00","1,917.20","1,877.05","19.82K","-1.87%"
"23-06-2016","1,949.95","1,943.75","1,951.60","1,931.40","10.98K","0.35%"
"22-06-2016","1,943.15","1,939.90","1,948.15","1,933.65","17.51K","0.18%"
"21-06-2016","1,939.65","1,937.70","1,950.00","1,934.25","18.51K","0.60%"
"20-06-2016","1,928.15","1,910.75","1,933.10","1,909.45","14.16K","0.47%"
"17-06-2016","1,919.10","1,921.35","1,927.95","1,915.25","15.98K","0.28%"
"16-06-2016","1,913.70","1,917.50","1,917.50","1,902.95","14.87K","-0.30%"
"15-06-2016","1,919.45","1,912.35","1,921.25","1,907.85","12.55K","0.64%"
"14-06-2016","1,907.15","1,916.05","1,917.00","1,897.60","10.09K","-0.03%"
"13-06-2016","1,907.80","1,901.90","1,916.00","1,898.10","11.00K","-0.44%"
"10-06-2016","1,916.15","1,939.90","1,953.50","1,913.95","12.30K","-1.21%"
"09-06-2016","1,939.55","1,922.40","1,942.55","1,922.40","19.38K","1.08%"
"08-06-2016","1,918.75","1,915.30","1,923.05","1,912.50","13.40K","0.48%"
"07-06-2016","1,909.60","1,904.60","1,913.30","1,900.00","15.49K","0.72%"
"06-06-2016","1,896.00","1,905.10","1,908.65","1,894.65","15.16K","-0.49%"
"03-06-2016","1,905.40","1,922.25","1,925.00","1,903.70","22.32K","-0.40%"
"02-06-2016","1,913.10","1,889.10","1,918.05","1,881.60","22.44K","1.25%"
"01-06-2016","1,889.45","1,883.45","1,897.85","1,881.00","24.85K","0.63%"
"31-05-2016","1,877.65","1,892.20","1,893.00","1,873.50","70.08K","-0.49%"
"30-05-2016","1,886.85","1,883.15","1,899.55","1,882.40","34.13K","1.27%"
"27-05-2016","1,863.15","1,869.75","1,889.00","1,858.00","29.79K","0.32%"
"26-05-2016","1,857.20","1,848.30","1,867.30","1,843.65","26.88K","0.54%"
"25-05-2016","1,847.20","1,836.65","1,849.90","1,831.75","14.16K","1.14%"
"24-05-2016","1,826.40","1,836.10","1,836.10","1,819.10","13.76K","-0.29%"
"23-05-2016","1,831.70","1,850.50","1,852.35","1,829.80","10.68K","-0.50%"
"20-05-2016","1,840.90","1,851.65","1,855.95","1,839.00","13.35K","-0.19%"
"19-05-2016","1,844.45","1,870.65","1,870.65","1,841.60","12.80K","-1.43%"
"18-05-2016","1,871.20","1,860.85","1,872.55","1,855.85","16.19K","0.62%"
"17-05-2016","1,859.60","1,851.55","1,868.60","1,851.10","19.16K","1.14%"
"16-05-2016","1,838.55","1,848.80","1,852.35","1,823.00","18.57K","-0.23%"
"13-05-2016","1,842.85","1,850.30","1,851.05","1,836.75","20.47K","-0.55%"
"12-05-2016","1,852.95","1,849.20","1,857.00","1,844.25","16.78K","0.58%"
"11-05-2016","1,842.25","1,845.25","1,852.80","1,824.85","16.98K","-0.93%"
"10-05-2016","1,859.60","1,876.60","1,876.60","1,852.00","11.93K","-0.68%"
"09-05-2016","1,872.35","1,858.85","1,875.95","1,858.50","12.54K","1.18%"
"06-05-2016","1,850.45","1,841.70","1,853.25","1,828.00","13.94K","0.36%"
"05-05-2016","1,843.80","1,855.70","1,856.75","1,838.25","14.31K","-0.41%"
"04-05-2016","1,851.40","1,864.40","1,869.55","1,847.50","17.51K","-1.06%"
"03-05-2016","1,871.30","1,903.35","1,907.25","1,866.15","15.96K","-1.52%"
"02-05-2016","1,900.15","1,894.85","1,906.05","1,886.65","10.16K","0.22%"
"29-04-2016","1,896.05","1,890.50","1,904.80","1,874.45","15.05K","0.58%"
"28-04-2016","1,885.10","1,927.85","1,934.30","1,879.50","25.97K","-2.03%"
"27-04-2016","1,924.10","1,898.55","1,930.70","1,898.55","20.54K","1.51%"
"26-04-2016","1,895.55","1,869.70","1,901.25","1,864.50","22.52K","1.28%"
"25-04-2016","1,871.60","1,888.35","1,890.90","1,869.45","12.35K","-0.79%"
"22-04-2016","1,886.55","1,881.90","1,888.85","1,875.45","19.47K","0.58%"
"21-04-2016","1,875.70","1,859.55","1,880.50","1,859.10","26.83K","1.48%"
"20-04-2016","1,848.40","1,842.25","1,853.75","1,837.90","19.83K","0.80%"
"18-04-2016","1,833.80","1,839.65","1,839.85","1,822.80","17.99K","-0.54%"
"13-04-2016","1,843.80","1,846.45","1,847.30","1,838.05","24.03K","0.94%"
"12-04-2016","1,826.60","1,818.70","1,831.15","1,811.05","21.03K","0.57%"
"11-04-2016","1,816.20","1,817.45","1,823.30","1,800.60","15.56K","0.42%"
"08-04-2016","1,808.60","1,811.25","1,818.05","1,804.25","9.00K","-0.09%"
"07-04-2016","1,810.30","1,810.50","1,815.70","1,797.25","14.07K","0.68%"
"06-04-2016","1,798.15","1,796.90","1,804.70","1,783.50","16.95K","0.59%"
"05-04-2016","1,787.65","1,814.25","1,821.20","1,784.50","15.21K","-1.75%"
"04-04-2016","1,819.50","1,829.45","1,829.45","1,808.15","12.95K","0.04%"
"01-04-2016","1,818.70","1,844.55","1,846.85","1,812.60","16.94K","-1.41%"
"31-03-2016","1,844.80","1,863.20","1,863.20","1,841.15","34.27K","-1.11%"
"30-03-2016","1,865.55","1,835.15","1,867.75","1,835.15","14.02K","2.18%"
"29-03-2016","1,825.80","1,843.55","1,843.65","1,819.90","12.54K","-0.65%"
"28-03-2016","1,837.75","1,858.65","1,862.80","1,833.10","15.25K","-0.78%"
"23-03-2016","1,852.15","1,857.60","1,860.90","1,841.65","12.34K","0.01%"
"22-03-2016","1,851.90","1,857.00","1,874.05","1,846.15","17.68K","-0.29%"
"21-03-2016","1,857.30","1,840.30","1,864.70","1,835.40","15.57K","1.07%"
