"Date","Price","Open","High","Low","Vol.","Change %"
"29-06-2017","9,809.05","9,829.75","9,880.05","9,799.20","402.85M","0.12%"
"28-06-2017","9,797.05","9,816.75","9,825.35","9,773.75","273.52M","-0.14%"
"27-06-2017","9,810.40","9,896.55","9,914.60","9,766.25","306.37M","-0.67%"
"23-06-2017","9,876.90","9,959.00","9,963.00","9,861.35","273.90M","-0.68%"
"22-06-2017","9,944.70","9,968.85","10,020.35","9,930.20","299.30M","-0.14%"
"21-06-2017","9,958.95","9,971.50","9,973.65","9,933.25","243.52M","-0.17%"
"20-06-2017","9,976.10","9,992.70","10,000.65","9,964.65","256.84M","-0.01%"
"19-06-2017","9,977.55","9,950.15","9,993.60","9,936.45","220.56M","0.67%"
"16-06-2017","9,911.20","9,916.85","9,941.55","9,888.05","339.24M","0.13%"
"15-06-2017","9,898.15","9,934.15","9,937.00","9,880.20","268.15M","-0.37%"
"14-06-2017","9,934.95","9,945.45","9,950.95","9,895.60","289.30M","0.05%"
"13-06-2017","9,929.70","9,939.50","9,977.50","9,917.40","233.44M","-0.07%"
"12-06-2017","9,936.40","9,965.80","9,966.25","9,915.25","248.77M","-0.48%"
"09-06-2017","9,984.45","9,954.55","9,992.15","9,919.80","289.44M","0.24%"
"08-06-2017","9,960.30","9,990.90","9,998.80","9,952.60","286.88M","-0.10%"
"07-06-2017","9,969.90","9,966.05","9,984.50","9,934.95","276.74M","0.33%"
"06-06-2017","9,937.30","10,008.40","10,013.05","9,929.95","253.23M","-0.44%"
"05-06-2017","9,981.70","9,959.30","9,996.15","9,943.85","239.22M","0.31%"
"02-06-2017","9,951.00","9,951.20","9,967.65","9,930.55","280.50M","0.42%"
"01-06-2017","9,909.10","9,895.90","9,925.45","9,879.35","309.79M","-0.01%"
"31-05-2017","9,909.60","9,922.95","9,938.20","9,897.60","692.95M","0.04%"
"30-05-2017","9,906.10","9,860.40","9,915.60","9,842.95","433.81M","0.29%"
"29-05-2017","9,877.80","9,856.75","9,917.80","9,827.55","373.19M","-0.07%"
"26-05-2017","9,884.25","9,777.50","9,891.55","9,765.00","402.33M","1.11%"
"25-05-2017","9,776.15","9,657.90","9,787.05","9,646.00","510.15M","1.51%"
"24-05-2017","9,631.20","9,700.70","9,714.70","9,609.80","343.81M","-0.47%"
"23-05-2017","9,676.50","9,750.70","9,751.75","9,649.55","374.88M","-0.68%"
"22-05-2017","9,742.45","9,802.95","9,823.60","9,732.00","304.59M","-0.04%"
"19-05-2017","9,746.55","9,801.00","9,835.35","9,699.30","391.06M","-0.11%"
"18-05-2017","9,757.00","9,799.05","9,833.60","9,743.85","329.12M","-1.18%"
"17-05-2017","9,873.45","9,874.15","9,882.75","9,840.30","367.17M","0.03%"
"16-05-2017","9,870.20","9,831.05","9,874.25","9,821.00","350.96M","0.59%"
"15-05-2017","9,812.65","9,795.35","9,816.10","9,784.35","296.20M","0.53%"
"12-05-2017","9,760.65","9,799.25","9,799.90","9,726.55","298.25M","-0.27%"
"11-05-2017","9,786.70","9,812.20","9,814.75","9,776.25","317.64M","0.16%"
"10-05-2017","9,771.05","9,698.65","9,778.90","9,695.60","287.94M","1.02%"
"09-05-2017","9,672.05","9,680.60","9,688.95","9,650.25","263.35M","0.15%"
"08-05-2017","9,657.10","9,653.15","9,679.90","9,638.30","303.91M","0.33%"
"05-05-2017","9,625.35","9,724.80","9,726.70","9,608.00","383.74M","-0.90%"
"04-05-2017","9,712.40","9,712.55","9,717.95","9,675.05","393.34M","0.48%"
"03-05-2017","9,666.40","9,702.60","9,704.25","9,652.10","266.72M","-0.03%"
"02-05-2017","9,668.95","9,687.90","9,704.35","9,618.05","278.06M","0.17%"
"28-04-2017","9,652.45","9,683.05","9,685.05","9,635.30","286.38M","-0.32%"
"27-04-2017","9,683.00","9,707.60","9,711.65","9,665.25","338.05M","-0.16%"
"26-04-2017","9,699.00","9,694.40","9,718.35","9,641.90","328.84M","0.37%"
"25-04-2017","9,662.95","9,617.20","9,665.70","9,596.90","329.64M","1.05%"
"24-04-2017","9,562.10","9,479.90","9,568.35","9,476.30","291.78M","1.04%"
"21-04-2017","9,463.60","9,519.45","9,524.55","9,431.70","316.52M","-0.12%"
"20-04-2017","9,474.80","9,451.65","9,486.45","9,446.15","281.37M","0.36%"
"19-04-2017","9,440.70","9,438.25","9,454.30","9,408.40","311.72M","0.08%"
"18-04-2017","9,432.80","9,502.40","9,558.50","9,422.60","328.30M","-0.49%"
"17-04-2017","9,478.90","9,489.45","9,505.15","9,462.20","282.11M","-0.14%"
"13-04-2017","9,492.45","9,540.45","9,540.50","9,485.70","272.28M","-0.51%"
"12-04-2017","9,540.70","9,573.70","9,583.35","9,487.70","318.65M","-0.28%"
"11-04-2017","9,567.25","9,511.45","9,573.70","9,501.25","394.23M","0.60%"
"10-04-2017","9,510.60","9,542.05","9,546.65","9,497.40","249.72M","-0.04%"
"07-04-2017","9,514.45","9,534.10","9,570.95","9,502.65","337.05M","-0.58%"
"06-04-2017","9,570.15","9,549.15","9,576.40","9,523.95","334.47M","0.02%"
"05-04-2017","9,567.95","9,557.20","9,575.40","9,510.85","323.69M","0.41%"
"03-04-2017","9,528.60","9,509.40","9,535.00","9,484.10","238.94M","0.65%"
"31-03-2017","9,467.10","9,451.00","9,483.25","9,444.55","324.86M","0.07%"
"30-03-2017","9,460.70","9,429.10","9,470.55","9,423.80","530.01M","0.34%"
"29-03-2017","9,428.55","9,417.45","9,437.45","9,394.60","364.31M","0.41%"
"28-03-2017","9,390.45","9,365.80","9,400.60","9,364.60","285.12M","0.64%"
"27-03-2017","9,330.65","9,379.50","9,380.65","9,312.25","314.79M","-0.64%"
"24-03-2017","9,391.10","9,389.30","9,417.50","9,377.55","323.35M","0.20%"
"23-03-2017","9,371.90","9,333.75","9,384.40","9,333.75","314.09M","0.68%"
"22-03-2017","9,308.30","9,325.45","9,343.85","9,292.55","358.22M","-0.99%"
"21-03-2017","9,401.10","9,420.65","9,429.30","9,362.00","356.56M","-0.14%"
"20-03-2017","9,414.45","9,452.55","9,452.90","9,401.10","427.95M","-0.30%"
"17-03-2017","9,442.65","9,488.75","9,498.90","9,427.15","410.73M","0.05%"
"16-03-2017","9,437.90","9,403.05","9,441.95","9,401.85","341.05M","0.87%"
"15-03-2017","9,356.85","9,351.65","9,376.55","9,341.75","332.10M","0.09%"
"14-03-2017","9,348.75","9,350.75","9,378.65","9,315.45","380.17M","1.69%"
"10-03-2017","9,193.60","9,216.80","9,238.65","9,164.20","227.21M","0.04%"
"09-03-2017","9,190.15","9,181.80","9,212.20","9,167.50","249.82M","0.00%"
"08-03-2017","9,190.05","9,220.15","9,225.25","9,151.60","282.75M","-0.27%"
"07-03-2017","9,214.55","9,245.55","9,245.60","9,201.70","267.28M","-0.17%"
"06-03-2017","9,230.25","9,185.95","9,235.10","9,185.45","256.61M","0.71%"
"03-03-2017","9,165.05","9,150.55","9,174.45","9,123.55","307.30M","-0.03%"
"02-03-2017","9,167.65","9,270.00","9,278.05","9,148.05","357.50M","-0.67%"
"01-03-2017","9,229.75","9,197.65","9,248.15","9,191.65","327.66M","0.64%"
"28-02-2017","9,170.95","9,186.10","9,202.15","9,156.15","400.88M","-0.11%"
"27-02-2017","9,180.85","9,222.75","9,234.20","9,172.85","284.26M","-0.42%"
"23-02-2017","9,219.25","9,241.25","9,262.90","9,207.10","546.61M","0.06%"
"22-02-2017","9,213.90","9,231.10","9,252.05","9,192.35","358.91M","0.07%"
"21-02-2017","9,207.25","9,182.30","9,220.05","9,162.35","264.83M","0.41%"
"20-02-2017","9,169.40","9,109.80","9,174.20","9,098.15","258.22M","0.65%"
"17-02-2017","9,110.20","9,162.05","9,173.95","9,087.70","405.81M","0.53%"
"16-02-2017","9,062.10","9,004.65","9,065.65","8,979.95","318.66M","0.80%"
"15-02-2017","8,990.20","9,054.75","9,080.55","8,975.50","335.88M","-0.85%"
"14-02-2017","9,067.40","9,109.30","9,109.35","9,051.65","303.23M","-0.28%"
"13-02-2017","9,093.00","9,110.45","9,116.60","9,038.30","308.00M","0.11%"
"10-02-2017","9,082.95","9,106.90","9,111.90","9,060.10","338.59M","0.10%"
"09-02-2017","9,073.55","9,088.00","9,115.20","9,015.00","292.63M","0.09%"
"08-02-2017","9,065.00","9,068.15","9,086.10","9,005.60","353.86M","0.09%"
"07-02-2017","9,056.75","9,097.55","9,099.75","9,025.90","380.60M","-0.36%"
"06-02-2017","9,089.65","9,068.85","9,099.60","9,055.10","307.21M","0.76%"
"03-02-2017","9,021.35","9,019.05","9,034.70","8,990.90","311.91M","0.08%"
"02-02-2017","9,013.90","8,998.00","9,037.70","8,962.10","429.02M","0.28%"
"01-02-2017","8,988.45","8,837.30","8,995.00","8,803.75","481.08M","1.85%"
"31-01-2017","8,825.00","8,910.50","8,912.70","8,816.40","666.89M","-0.95%"
"30-01-2017","8,910.00","8,903.05","8,935.10","8,883.65","406.63M","0.01%"
"27-01-2017","8,908.90","8,876.75","8,943.45","8,872.95","428.07M","0.46%"
"25-01-2017","8,867.95","8,764.05","8,878.40","8,758.15","492.96M","1.47%"
"24-01-2017","8,739.45","8,670.30","8,745.00","8,661.95","267.49M","1.02%"
"23-01-2017","8,651.60","8,585.55","8,660.50","8,583.15","281.93M","0.57%"
"20-01-2017","8,602.90","8,668.85","8,689.05","8,595.45","298.73M","-1.09%"
"19-01-2017","8,697.95","8,680.00","8,707.75","8,665.85","261.49M","0.23%"
"18-01-2017","8,678.30","8,661.20","8,718.75","8,656.40","269.33M","0.29%"
"17-01-2017","8,653.10","8,672.60","8,696.10","8,633.10","244.56M","-0.15%"
"16-01-2017","8,666.45","8,640.65","8,677.35","8,623.05","233.02M","0.23%"
"13-01-2017","8,646.70","8,698.90","8,701.90","8,616.75","294.73M","-0.05%"
"12-01-2017","8,651.00","8,634.65","8,658.90","8,622.00","361.98M","0.32%"
"11-01-2017","8,623.15","8,565.25","8,631.25","8,558.95","328.05M","1.14%"
"10-01-2017","8,526.20","8,494.30","8,531.45","8,493.75","229.81M","0.70%"
"09-01-2017","8,466.80","8,490.80","8,494.00","8,460.80","170.20M","-0.07%"
"06-01-2017","8,472.70","8,512.80","8,538.85","8,460.80","248.98M","-0.34%"
"05-01-2017","8,501.65","8,445.55","8,509.45","8,443.60","260.38M","1.12%"
"04-01-2017","8,407.90","8,424.45","8,440.50","8,397.95","243.25M","-0.04%"
"03-01-2017","8,411.20","8,407.30","8,437.40","8,365.30","215.81M","0.26%"
"02-01-2017","8,389.25","8,409.60","8,411.05","8,337.20","208.40M","0.08%"
"30-12-2016","8,382.50","8,315.55","8,394.40","8,311.20","205.48M","1.03%"
"29-12-2016","8,296.80","8,218.55","8,304.75","8,209.65","314.32M","0.91%"
"28-12-2016","8,222.00","8,232.55","8,290.15","8,215.55","211.59M","0.09%"
"27-12-2016","8,214.45","8,090.35","8,226.05","8,072.60","214.09M","1.63%"
"26-12-2016","8,083.05","8,152.70","8,157.15","8,069.85","195.62M","-1.10%"
"23-12-2016","8,173.25","8,169.05","8,217.45","8,131.20","212.72M","0.00%"
"22-12-2016","8,173.55","8,251.00","8,251.60","8,162.00","200.62M","-1.14%"
"21-12-2016","8,267.55","8,311.40","8,316.85","8,259.05","196.34M","-0.23%"
"20-12-2016","8,286.40","8,322.05","8,335.45","8,266.30","194.62M","-0.36%"
"19-12-2016","8,316.55","8,346.60","8,349.05","8,307.40","174.18M","-0.47%"
"16-12-2016","8,355.75","8,394.15","8,394.70","8,341.35","281.49M","-0.17%"
"15-12-2016","8,370.25","8,341.15","8,444.85","8,335.15","260.44M","-0.32%"
"14-12-2016","8,397.30","8,453.40","8,453.40","8,384.70","233.07M","-0.55%"
"13-12-2016","8,443.70","8,427.85","8,450.35","8,387.40","270.93M","0.44%"
"12-12-2016","8,406.35","8,475.10","8,475.10","8,389.65","191.59M","-1.12%"
"09-12-2016","8,501.70","8,517.35","8,517.70","8,485.10","243.93M","0.10%"
"08-12-2016","8,493.40","8,397.40","8,501.10","8,395.75","239.64M","1.79%"
"07-12-2016","8,344.30","8,408.30","8,426.25","8,315.60","254.62M","-0.44%"
"06-12-2016","8,380.90","8,391.00","8,416.70","8,370.35","189.24M","0.19%"
"05-12-2016","8,365.00","8,319.60","8,378.25","8,293.65","208.06M","0.58%"
"02-12-2016","8,316.35","8,382.85","8,390.30","8,298.80","274.44M","-1.30%"
"01-12-2016","8,425.90","8,486.60","8,491.90","8,418.30","249.39M","-0.48%"
"30-11-2016","8,466.40","8,409.75","8,475.75","8,379.05","415.81M","1.04%"
"29-11-2016","8,379.55","8,372.00","8,435.90","8,367.05","292.51M","0.17%"
"28-11-2016","8,365.10","8,314.50","8,383.80","8,299.75","298.28M","0.25%"
"25-11-2016","8,344.05","8,237.10","8,351.45","8,205.60","288.95M","1.82%"
"24-11-2016","8,194.60","8,231.45","8,249.25","8,174.30","424.51M","-0.72%"
"23-11-2016","8,253.65","8,260.30","8,265.90","8,183.60","297.83M","0.55%"
"22-11-2016","8,208.35","8,185.60","8,225.55","8,132.80","334.49M","1.03%"
"21-11-2016","8,124.60","8,312.65","8,312.65","8,112.10","342.21M","-1.92%"
"18-11-2016","8,283.30","8,300.30","8,332.50","8,250.30","279.68M","0.02%"
"17-11-2016","8,281.95","8,305.50","8,353.25","8,260.80","305.65M","-0.33%"
"16-11-2016","8,309.00","8,397.45","8,405.30","8,283.20","418.72M","0.16%"
"15-11-2016","8,296.05","8,508.35","8,510.95","8,281.05","535.04M","-2.61%"
"11-11-2016","8,518.45","8,688.10","8,691.85","8,502.20","430.22M","-2.80%"
"10-11-2016","8,763.55","8,789.45","8,843.70","8,747.45","460.20M","1.19%"
"09-11-2016","8,660.15","8,288.90","8,699.90","8,194.25","516.58M","-1.40%"
"08-11-2016","8,782.90","8,779.85","8,798.50","8,718.80","293.59M","0.51%"
"07-11-2016","8,738.00","8,778.50","8,780.55","8,721.75","269.37M","0.74%"
"04-11-2016","8,673.85","8,755.00","8,755.30","8,638.65","349.80M","-0.71%"
"03-11-2016","8,736.15","8,767.15","8,807.15","8,725.70","285.50M","-0.51%"
"02-11-2016","8,781.10","8,819.25","8,820.85","8,771.55","263.44M","-1.38%"
"01-11-2016","8,904.40","8,928.25","8,949.75","8,892.00","302.19M","0.04%"
"30-10-2016","8,900.55","8,941.45","8,948.00","8,891.30","","-0.06%"
"28-10-2016","8,906.05","8,879.25","8,916.55","8,842.10","301.18M","0.45%"
"27-10-2016","8,866.15","8,873.50","8,875.95","8,807.05","357.69M","-0.19%"
"26-10-2016","8,883.15","8,931.30","8,931.30","8,862.40","311.57M","-0.90%"
"25-10-2016","8,963.45","8,989.25","8,989.60","8,930.05","264.88M","-0.15%"
"24-10-2016","8,977.10","8,985.80","9,005.85","8,955.85","237.54M","0.11%"
"21-10-2016","8,967.55","8,981.30","8,981.40","8,923.70","243.29M","-0.03%"
"20-10-2016","8,970.30","8,969.80","9,001.40","8,951.25","264.12M","0.41%"
"19-10-2016","8,933.90","8,968.55","8,969.55","8,908.80","258.49M","-0.13%"
"18-10-2016","8,945.60","8,821.05","8,953.90","8,820.90","304.53M","1.83%"
"17-10-2016","8,784.45","8,875.75","8,877.90","8,769.05","285.02M","-0.71%"
"14-10-2016","8,847.30","8,854.75","8,865.75","8,809.40","237.66M","0.17%"
"13-10-2016","8,832.30","8,937.65","8,946.85","8,792.30","318.51M","-1.56%"
"10-10-2016","8,971.95","9,004.35","9,014.50","8,966.60","180.28M","0.07%"
"07-10-2016","8,965.30","8,995.20","9,000.45","8,929.60","245.24M","-0.16%"
"06-10-2016","8,979.25","9,036.70","9,057.75","8,950.65","281.81M","-0.34%"
"05-10-2016","9,010.00","9,066.25","9,067.15","8,993.90","265.57M","-0.21%"
"04-10-2016","9,029.20","9,025.50","9,039.15","8,991.55","305.41M","0.41%"
"03-10-2016","8,992.55","8,900.00","9,000.95","8,875.15","251.75M","1.68%"
"30-09-2016","8,844.20","8,789.80","8,868.90","8,763.40","295.94M","0.50%"
"29-09-2016","8,799.95","9,032.15","9,040.20","8,762.55","639.02M","-2.05%"
"28-09-2016","8,983.80","8,947.55","9,004.40","8,938.75","284.78M","0.48%"
"27-09-2016","8,940.50","8,983.65","9,003.30","8,923.55","248.47M","-0.18%"
"26-09-2016","8,956.40","9,034.05","9,034.85","8,947.60","270.19M","-1.09%"
"23-09-2016","9,054.75","9,098.25","9,101.80","9,044.55","307.99M","-0.32%"
"22-09-2016","9,083.90","9,083.65","9,104.35","9,046.45","277.98M","1.07%"
"21-09-2016","8,987.45","9,002.95","9,038.15","8,969.15","239.36M","0.00%"
"20-09-2016","8,987.30","9,023.45","9,024.90","8,970.65","241.36M","-0.31%"
"19-09-2016","9,015.05","8,997.90","9,029.65","8,980.90","240.15M","0.32%"
"16-09-2016","8,986.25","8,991.95","9,060.20","8,956.05","454.79M","0.40%"
"15-09-2016","8,950.60","8,961.20","8,965.25","8,914.35","293.67M","0.08%"
"14-09-2016","8,943.55","8,920.95","8,953.75","8,897.95","317.10M","0.28%"
"12-09-2016","8,918.95","8,954.40","8,966.30","8,903.40","332.33M","-1.89%"
"09-09-2016","9,090.75","9,163.75","9,163.75","9,082.20","317.77M","-0.95%"
"08-09-2016","9,177.90","9,144.15","9,184.70","9,125.20","355.56M","0.39%"
"07-09-2016","9,142.55","9,187.05","9,188.15","9,137.05","457.47M","-0.20%"
"06-09-2016","9,160.45","9,065.95","9,167.50","9,065.95","298.47M","1.53%"
"02-09-2016","9,022.25","9,008.10","9,035.50","8,981.45","299.97M","0.38%"
"01-09-2016","8,987.80","9,009.30","9,029.00","8,971.45","393.85M","-0.14%"
"31-08-2016","9,000.50","8,975.35","9,037.30","8,975.35","507.59M","0.42%"
"30-08-2016","8,962.55","8,874.20","8,967.15","8,873.40","242.61M","1.44%"
"29-08-2016","8,835.15","8,814.65","8,847.55","8,773.10","228.86M","0.35%"
"26-08-2016","8,803.90","8,840.35","8,851.95","8,779.25","259.90M","-0.15%"
"25-08-2016","8,816.70","8,894.25","8,909.40","8,809.20","346.80M","-0.65%"
"24-08-2016","8,874.55","8,862.75","8,884.35","8,846.25","240.93M","0.32%"
"23-08-2016","8,846.55","8,850.90","8,854.25","8,793.95","295.34M","-0.06%"
"22-08-2016","8,851.95","8,893.45","8,910.45","8,837.80","255.16M","-0.46%"
"19-08-2016","8,893.00","8,916.90","8,916.90","8,871.25","330.07M","-0.02%"
"18-08-2016","8,894.85","8,871.45","8,908.90","8,871.45","273.98M","0.54%"
"17-08-2016","8,846.85","8,851.85","8,883.85","8,821.75","292.84M","-0.07%"
"16-08-2016","8,853.05","8,873.90","8,890.20","8,809.20","343.33M","-0.21%"
"12-08-2016","8,871.50","8,802.85","8,881.85","8,802.85","387.27M","0.93%"
"11-08-2016","8,789.70","8,770.00","8,798.85","8,727.50","314.32M","0.21%"
"10-08-2016","8,771.40","8,892.50","8,894.65","8,760.80","307.67M","-1.26%"
"09-08-2016","8,883.65","8,937.55","8,938.05","8,844.95","312.87M","-0.42%"
"08-08-2016","8,921.00","8,914.25","8,931.80","8,898.10","285.74M","0.44%"
"05-08-2016","8,881.90","8,792.15","8,887.50","8,789.70","297.90M","1.60%"
"04-08-2016","8,741.85","8,785.25","8,787.35","8,701.90","287.94M","0.16%"
"03-08-2016","8,727.95","8,834.65","8,834.65","8,713.15","282.62M","-1.04%"
"02-08-2016","8,819.95","8,855.25","8,892.30","8,811.20","317.87M","-0.24%"
"01-08-2016","8,841.45","8,859.25","8,917.45","8,790.35","339.23M","0.03%"
"29-07-2016","8,839.00","8,865.15","8,874.50","8,832.65","306.26M","-0.24%"
"28-07-2016","8,860.50","8,831.85","8,868.95","8,820.25","440.32M","0.55%"
"27-07-2016","8,811.75","8,794.15","8,852.70","8,763.40","323.90M","0.34%"
"26-07-2016","8,781.50","8,822.30","8,838.90","8,768.30","302.07M","-0.45%"
"25-07-2016","8,821.55","8,711.30","8,825.55","8,711.05","322.30M","1.10%"
"22-07-2016","8,725.30","8,692.80","8,729.20","8,661.90","317.44M","0.51%"
"21-07-2016","8,680.85","8,749.75","8,750.40","8,675.20","303.38M","-0.53%"
"20-07-2016","8,727.10","8,675.45","8,730.65","8,675.45","293.70M","0.49%"
"19-07-2016","8,684.35","8,669.40","8,695.20","8,628.40","305.20M","0.25%"
"18-07-2016","8,662.55","8,723.75","8,743.50","8,649.75","277.14M","-0.43%"
"15-07-2016","8,700.10","8,722.95","8,752.85","8,674.80","368.41M","-0.19%"
"14-07-2016","8,716.70","8,670.60","8,720.95","8,658.00","294.40M","0.52%"
"13-07-2016","8,671.70","8,698.60","8,703.90","8,649.15","402.14M","-0.08%"
"12-07-2016","8,678.65","8,656.65","8,683.40","8,635.55","339.46M","0.65%"
"11-07-2016","8,622.20","8,565.95","8,629.20","8,562.35","285.71M","1.72%"
"08-07-2016","8,476.05","8,499.00","8,499.00","8,437.10","260.97M","-0.11%"
"07-07-2016","8,485.60","8,492.20","8,508.75","8,468.35","295.21M","0.00%"
"05-07-2016","8,485.50","8,523.75","8,523.75","8,467.05","276.49M","-0.37%"
"04-07-2016","8,516.60","8,518.00","8,543.05","8,510.25","283.89M","0.55%"
"01-07-2016","8,469.85","8,442.80","8,491.05","8,442.80","288.63M","0.64%"
"30-06-2016","8,416.20","8,381.95","8,430.15","8,367.65","476.68M","1.07%"
"29-06-2016","8,326.70","8,293.05","8,334.70","8,282.30","283.53M","0.95%"
"28-06-2016","8,248.45","8,215.60","8,263.45","8,213.60","270.06M","0.47%"
"27-06-2016","8,210.25","8,148.60","8,234.70","8,148.60","265.12M","0.21%"
"24-06-2016","8,192.85","8,130.95","8,201.45","8,025.15","497.75M","-2.07%"
"23-06-2016","8,366.35","8,306.60","8,379.20","8,288.10","266.54M","0.71%"
"22-06-2016","8,307.45","8,316.25","8,339.40","8,259.30","232.98M","-0.16%"
"21-06-2016","8,321.15","8,351.65","8,351.65","8,306.95","255.47M","-0.16%"
"20-06-2016","8,334.30","8,214.45","8,339.45","8,206.55","291.62M","0.79%"
"17-06-2016","8,268.90","8,280.55","8,297.15","8,235.65","286.59M","0.31%"
"16-06-2016","8,243.65","8,279.10","8,279.10","8,176.40","322.05M","-0.70%"
"15-06-2016","8,301.45","8,239.30","8,308.40","8,224.10","270.42M","1.13%"
"14-06-2016","8,208.70","8,230.45","8,230.45","8,168.70","245.58M","0.02%"
