"Date","Price","Open","High","Low","Vol.","Change %"
"15-09-2016","1,469.14","1,457.01","1,471.17","1,456.30","","0.52%"
"14-09-2016","1,461.53","1,466.25","1,468.89","1,458.14","","-0.06%"
"13-09-2016","1,462.36","1,476.25","1,483.12","1,458.33","","-0.84%"
"12-09-2016","1,474.68","1,484.36","1,484.36","1,461.64","","-0.87%"
"09-09-2016","1,487.55","1,507.45","1,510.24","1,485.17","","-1.64%"
"08-09-2016","1,512.37","1,514.05","1,522.03","1,502.96","","-0.06%"
"07-09-2016","1,513.23","1,510.87","1,515.87","1,505.21","","0.36%"
"06-09-2016","1,507.84","1,506.00","1,510.32","1,501.09","","0.45%"
"05-09-2016","1,501.04","1,505.09","1,509.94","1,500.90","","-0.10%"
"02-09-2016","1,502.61","1,480.57","1,504.04","1,477.40","","1.73%"
"01-09-2016","1,477.00","1,476.05","1,485.69","1,472.86","","0.47%"
"31-08-2016","1,470.06","1,475.34","1,481.97","1,470.06","","-0.48%"
"30-08-2016","1,477.11","1,473.19","1,481.61","1,473.19","","0.32%"
"29-08-2016","1,472.34","1,474.99","1,476.41","1,466.78","","-1.15%"
"26-08-2016","1,489.48","1,483.92","1,498.85","1,477.12","","0.50%"
"25-08-2016","1,482.01","1,489.10","1,489.10","1,476.54","","-0.54%"
"24-08-2016","1,490.05","1,488.69","1,497.43","1,481.55","","-0.27%"
"23-08-2016","1,494.15","1,483.87","1,497.92","1,483.87","","0.85%"
"22-08-2016","1,481.62","1,476.07","1,489.49","1,472.25","","0.08%"
"19-08-2016","1,480.45","1,494.24","1,494.24","1,473.87","","-0.83%"
"18-08-2016","1,492.83","1,481.05","1,496.57","1,480.23","","1.15%"
"17-08-2016","1,475.84","1,488.20","1,492.18","1,472.71","","-0.68%"
"16-08-2016","1,485.88","1,489.78","1,497.97","1,483.34","","-0.23%"
"15-08-2016","1,489.37","1,485.74","1,492.53","1,485.17","","0.18%"
"12-08-2016","1,486.63","1,485.36","1,490.70","1,483.16","","-0.19%"
"11-08-2016","1,489.42","1,476.28","1,489.42","1,469.54","","0.92%"
"10-08-2016","1,475.80","1,477.61","1,480.77","1,470.04","","0.26%"
"09-08-2016","1,472.02","1,452.27","1,473.26","1,451.00","","1.26%"
"08-08-2016","1,453.75","1,454.88","1,461.49","1,451.87","","0.08%"
"05-08-2016","1,452.52","1,445.75","1,456.80","1,444.73","","0.42%"
"04-08-2016","1,446.47","1,436.64","1,448.00","1,436.44","","0.38%"
"03-08-2016","1,441.01","1,444.95","1,449.05","1,437.79","","-0.40%"
"02-08-2016","1,446.76","1,460.42","1,460.42","1,442.38","","-0.88%"
"01-08-2016","1,459.65","1,467.54","1,476.79","1,455.94","","-0.70%"
"29-07-2016","1,469.94","1,450.82","1,469.94","1,450.82","","1.60%"
"28-07-2016","1,446.83","1,461.01","1,467.98","1,446.61","","-0.17%"
"27-07-2016","1,449.28","1,443.91","1,460.00","1,443.91","","0.44%"
"26-07-2016","1,442.88","1,441.43","1,449.07","1,435.65","","0.22%"
"25-07-2016","1,439.69","1,439.84","1,450.72","1,435.98","","0.07%"
"22-07-2016","1,438.64","1,444.94","1,447.26","1,436.41","","-0.23%"
"21-07-2016","1,441.91","1,449.55","1,451.54","1,438.40","","-0.17%"
"20-07-2016","1,444.37","1,426.89","1,446.50","1,426.89","","1.00%"
"19-07-2016","1,430.11","1,441.73","1,442.39","1,427.30","","-0.91%"
"18-07-2016","1,443.18","1,439.40","1,449.48","1,434.79","","0.15%"
"15-07-2016","1,440.95","1,451.51","1,453.76","1,436.32","","-0.46%"
"14-07-2016","1,447.57","1,437.87","1,456.42","1,437.87","","0.78%"
"13-07-2016","1,436.30","1,435.76","1,443.57","1,429.61","","0.18%"
"12-07-2016","1,433.77","1,422.42","1,439.19","1,421.64","","1.27%"
"11-07-2016","1,415.79","1,400.12","1,417.63","1,392.63","","1.66%"
"08-07-2016","1,392.65","1,376.15","1,394.64","1,371.64","","1.22%"
"07-07-2016","1,375.84","1,365.77","1,388.64","1,365.77","","1.05%"
"06-07-2016","1,361.48","1,381.21","1,384.54","1,352.79","","-2.02%"
"05-07-2016","1,389.55","1,410.98","1,410.98","1,384.71","","-1.84%"
"04-07-2016","1,415.55","1,428.19","1,430.38","1,413.73","","-0.64%"
"01-07-2016","1,424.63","1,409.00","1,428.51","1,407.69","","0.90%"
"30-06-2016","1,411.93","1,393.68","1,411.93","1,381.58","","1.12%"
"29-06-2016","1,396.35","1,350.04","1,396.46","1,350.04","","3.62%"
"28-06-2016","1,347.51","1,317.85","1,362.07","1,317.85","","3.20%"
"27-06-2016","1,305.76","1,352.35","1,362.28","1,302.00","","-5.09%"
"24-06-2016","1,375.84","1,425.53","1,425.53","1,359.96","","-8.77%"
"23-06-2016","1,508.10","1,484.03","1,521.74","1,484.03","","2.10%"
"22-06-2016","1,477.09","1,469.11","1,487.86","1,467.39","","0.47%"
"21-06-2016","1,470.12","1,467.97","1,477.61","1,461.35","","0.14%"
"20-06-2016","1,468.13","1,422.41","1,471.51","1,421.03","","4.42%"
"17-06-2016","1,406.04","1,387.52","1,412.03","1,387.52","","2.26%"
"16-06-2016","1,374.98","1,396.28","1,396.28","1,361.31","","-1.42%"
"15-06-2016","1,394.83","1,381.13","1,402.46","1,381.13","","1.21%"
"14-06-2016","1,378.21","1,408.94","1,408.94","1,377.37","","-2.71%"
"13-06-2016","1,416.63","1,435.63","1,435.79","1,409.30","","-1.76%"
"10-06-2016","1,442.02","1,478.55","1,478.55","1,433.74","","-2.65%"
"09-06-2016","1,481.23","1,503.85","1,503.85","1,479.30","","-1.57%"
"08-06-2016","1,504.90","1,507.19","1,508.11","1,498.89","","-0.10%"
"07-06-2016","1,506.42","1,492.31","1,513.80","1,492.31","","1.05%"
"06-06-2016","1,490.82","1,479.00","1,494.11","1,479.00","","0.65%"
"03-06-2016","1,481.23","1,470.47","1,485.19","1,470.47","","0.65%"
"02-06-2016","1,471.73","1,474.54","1,481.61","1,468.24","","-0.05%"
"01-06-2016","1,472.47","1,478.11","1,480.84","1,466.32","","-0.59%"
"31-05-2016","1,481.20","1,493.94","1,496.44","1,478.02","","-0.84%"
"30-05-2016","1,493.73","1,488.87","1,494.11","1,488.76","","0.20%"
"27-05-2016","1,490.71","1,493.48","1,496.24","1,487.08","","-0.27%"
"26-05-2016","1,494.79","1,490.25","1,497.75","1,487.54","","0.48%"
"25-05-2016","1,487.65","1,479.64","1,490.37","1,477.46","","1.20%"
"24-05-2016","1,470.08","1,443.88","1,473.17","1,437.12","","1.87%"
"23-05-2016","1,443.14","1,454.38","1,456.47","1,441.45","","-0.59%"
"20-05-2016","1,451.73","1,433.97","1,454.47","1,433.97","","1.29%"
"19-05-2016","1,433.21","1,447.49","1,447.49","1,432.56","","-1.81%"
"18-05-2016","1,459.64","1,447.97","1,461.11","1,439.09","","0.33%"
"17-05-2016","1,454.85","1,461.75","1,472.39","1,448.91","","0.03%"
"16-05-2016","1,454.47","1,448.42","1,455.04","1,443.57","","0.31%"
"13-05-2016","1,449.96","1,439.43","1,452.85","1,435.40","","-0.45%"
"12-05-2016","1,456.50","1,457.62","1,475.80","1,449.76","","-0.78%"
"11-05-2016","1,467.93","1,468.23","1,469.92","1,456.55","","-0.11%"
"10-05-2016","1,469.61","1,456.52","1,475.93","1,456.52","","0.89%"
"09-05-2016","1,456.63","1,452.76","1,471.37","1,451.83","","0.21%"
"06-05-2016","1,453.53","1,456.05","1,456.05","1,437.96","","-0.13%"
"05-05-2016","1,455.49","1,463.42","1,466.79","1,453.22","","-0.48%"
"04-05-2016","1,462.45","1,480.87","1,482.51","1,461.39","","-1.40%"
"03-05-2016","1,483.14","1,514.86","1,514.86","1,481.19","","-1.67%"
"02-05-2016","1,508.39","1,503.53","1,510.65","1,498.70","","0.45%"
"29-04-2016","1,501.57","1,513.71","1,514.33","1,498.09","","-0.98%"
"28-04-2016","1,516.38","1,518.29","1,521.73","1,495.64","","0.20%"
"27-04-2016","1,513.28","1,510.44","1,516.82","1,505.63","","0.32%"
"26-04-2016","1,508.39","1,499.30","1,513.86","1,499.30","","0.53%"
"25-04-2016","1,500.47","1,506.41","1,508.02","1,493.98","","-0.35%"
"22-04-2016","1,505.75","1,517.75","1,517.75","1,502.49","","-0.77%"
"21-04-2016","1,517.45","1,522.50","1,526.94","1,510.57","","-0.69%"
"20-04-2016","1,528.01","1,523.84","1,528.23","1,516.85","","0.12%"
"19-04-2016","1,526.19","1,500.37","1,527.75","1,500.37","","1.92%"
"18-04-2016","1,497.38","1,478.03","1,498.46","1,466.75","","0.68%"
"15-04-2016","1,487.21","1,488.58","1,490.67","1,480.70","","-0.03%"
"14-04-2016","1,487.73","1,480.69","1,491.50","1,475.79","","0.15%"
"13-04-2016","1,485.57","1,460.42","1,486.70","1,458.32","","1.74%"
"12-04-2016","1,460.17","1,456.90","1,464.06","1,446.40","","-0.02%"
"11-04-2016","1,460.49","1,453.08","1,465.48","1,439.40","","0.63%"
"08-04-2016","1,451.34","1,428.97","1,452.28","1,427.84","","1.40%"
"07-04-2016","1,431.27","1,446.75","1,451.93","1,428.10","","-0.68%"
"06-04-2016","1,441.04","1,428.79","1,447.72","1,424.64","","0.76%"
"05-04-2016","1,430.20","1,457.58","1,458.34","1,426.24","","-1.96%"
"04-04-2016","1,458.77","1,452.05","1,466.92","1,446.65","","0.73%"
"01-04-2016","1,448.14","1,472.12","1,473.08","1,438.44","","-1.77%"
"31-03-2016","1,474.19","1,479.37","1,479.87","1,464.58","","-0.75%"
"30-03-2016","1,485.36","1,458.16","1,488.92","1,457.74","","2.87%"
"29-03-2016","1,443.90","1,439.14","1,458.18","1,436.99","","0.13%"
"28-03-2016","1,441.98","1,440.12","1,442.11","1,439.22","","0.54%"
"25-03-2016","1,434.20","1,434.20","1,434.20","1,434.20","","0.00%"
"24-03-2016","1,434.20","1,455.43","1,455.89","1,431.54","","-1.60%"
"23-03-2016","1,457.52","1,460.17","1,469.93","1,451.14","","-0.54%"
"22-03-2016","1,465.46","1,469.66","1,470.43","1,440.84","","-0.46%"
"21-03-2016","1,472.20","1,474.37","1,483.90","1,462.96","","-0.54%"
