"Date","Price","Open","High","Low","Vol.","Change %"
"29-05-2017","8,634.14","8,790.68","8,801.93","8,619.81","20.96K","-1.25%"
"26-05-2017","8,743.68","8,647.14","8,756.25","8,589.70","23.66K","1.13%"
"25-05-2017","8,646.02","8,567.98","8,659.71","8,532.22","23.24K","1.34%"
"24-05-2017","8,531.66","8,664.99","8,682.37","8,504.05","22.17K","-1.18%"
"23-05-2017","8,633.31","8,758.20","8,760.83","8,551.90","24.13K","-1.42%"
"22-05-2017","8,757.91","9,008.23","9,010.71","8,737.98","19.79K","-2.15%"
"19-05-2017","8,950.79","9,031.57","9,104.24","8,927.37","24.17K","-0.30%"
"18-05-2017","8,977.30","9,085.83","9,109.80","8,953.54","21.87K","-1.60%"
"17-05-2017","9,123.32","9,157.07","9,176.18","9,112.07","18.78K","-0.23%"
"16-05-2017","9,144.02","9,099.58","9,152.76","9,060.08","32.81K","0.74%"
"15-05-2017","9,076.55","9,052.62","9,099.60","9,040.23","21.38K","0.72%"
"12-05-2017","9,011.41","9,048.82","9,082.16","8,986.03","22.01K","-0.30%"
"11-05-2017","9,038.91","9,131.10","9,150.16","9,024.42","20.08K","-0.77%"
"10-05-2017","9,108.71","9,126.44","9,151.04","9,080.91","22.96K","0.16%"
"09-05-2017","9,094.12","9,106.46","9,129.50","9,051.39","29.58K","0.03%"
"08-05-2017","9,091.15","9,066.02","9,104.14","9,029.48","19.61K","0.59%"
"05-05-2017","9,037.79","9,202.05","9,215.69","8,996.39","42.56K","-1.39%"
"04-05-2017","9,165.35","9,144.41","9,178.55","9,102.52","34.52K","0.89%"
"03-05-2017","9,084.49","9,103.66","9,165.32","9,043.04","31.45K","0.08%"
"02-05-2017","9,077.55","9,047.44","9,119.23","9,026.70","26.60K","0.64%"
"28-04-2017","9,019.84","8,933.00","9,028.42","8,920.11","39.72K","1.24%"
"27-04-2017","8,909.45","8,915.79","8,950.08","8,890.76","18.21K","0.01%"
"26-04-2017","8,908.79","8,978.44","9,001.97","8,835.08","19.15K","-0.57%"
"25-04-2017","8,960.25","8,915.73","8,969.43","8,896.34","20.45K","0.95%"
"24-04-2017","8,875.63","8,845.95","8,882.06","8,817.86","18.97K","0.65%"
"21-04-2017","8,818.53","8,868.82","8,894.52","8,770.75","21.04K","-0.17%"
"20-04-2017","8,833.47","8,850.75","8,906.59","8,800.79","28.08K","0.03%"
"19-04-2017","8,831.12","8,813.62","8,870.26","8,757.00","20.89K","0.32%"
"18-04-2017","8,803.37","8,847.30","8,952.23","8,778.81","24.08K","-0.23%"
"17-04-2017","8,824.04","8,882.76","8,915.97","8,802.37","18.70K","-0.51%"
"13-04-2017","8,868.91","8,833.11","8,907.00","8,817.20","20.28K","0.49%"
"12-04-2017","8,825.90","8,913.74","8,928.86","8,756.14","21.22K","-0.63%"
"11-04-2017","8,882.04","8,783.54","8,904.64","8,770.04","27.52K","1.45%"
"10-04-2017","8,754.89","8,731.65","8,767.95","8,712.94","22.04K","0.82%"
"07-04-2017","8,683.38","8,681.46","8,765.98","8,665.06","27.44K","-0.06%"
"06-04-2017","8,688.77","8,663.26","8,701.36","8,643.92","23.66K","0.32%"
"05-04-2017","8,661.26","8,621.13","8,678.34","8,594.28","26.46K","0.72%"
"03-04-2017","8,599.47","8,632.85","8,635.89","8,591.72","16.71K","0.03%"
"31-03-2017","8,596.71","8,550.40","8,630.34","8,532.46","33.76K","0.93%"
"30-03-2017","8,517.14","8,545.25","8,580.71","8,502.43","29.29K","-0.07%"
"29-03-2017","8,522.94","8,506.64","8,546.98","8,487.95","55.03K","0.52%"
"28-03-2017","8,478.48","8,492.91","8,494.43","8,449.96","32.94K","0.17%"
"27-03-2017","8,463.96","8,474.97","8,504.10","8,440.26","28.21K","-0.12%"
"24-03-2017","8,474.50","8,427.30","8,514.63","8,404.47","32.25K","0.97%"
"23-03-2017","8,392.76","8,368.26","8,405.49","8,356.40","28.01K","0.95%"
"22-03-2017","8,313.54","8,357.30","8,358.48","8,303.81","25.78K","-0.86%"
"21-03-2017","8,385.38","8,428.66","8,452.35","8,353.63","21.44K","-0.33%"
"20-03-2017","8,413.22","8,415.82","8,425.50","8,368.12","34.34K","0.23%"
"17-03-2017","8,394.04","8,489.03","8,494.33","8,373.94","20.25K","-0.71%"
"16-03-2017","8,453.89","8,401.98","8,458.35","8,395.17","24.21K","1.11%"
"15-03-2017","8,361.27","8,346.40","8,397.84","8,335.80","28.09K","0.25%"
"14-03-2017","8,340.13","8,427.22","8,442.02","8,325.52","19.33K","0.44%"
"10-03-2017","8,303.61","8,351.33","8,364.34","8,267.07","17.42K","-0.24%"
"09-03-2017","8,323.36","8,329.61","8,352.53","8,306.77","17.06K","-0.24%"
"08-03-2017","8,343.56","8,431.95","8,437.12","8,311.60","24.64K","-0.88%"
"07-03-2017","8,417.28","8,436.64","8,460.87","8,403.69","15.32K","-0.04%"
"06-03-2017","8,420.86","8,359.46","8,431.01","8,358.80","16.62K","1.02%"
"03-03-2017","8,335.75","8,310.85","8,351.93","8,276.85","18.56K","0.22%"
"02-03-2017","8,317.38","8,499.45","8,501.74","8,307.20","20.99K","-1.59%"
"01-03-2017","8,451.72","8,492.63","8,518.47","8,438.83","18.83K","-0.15%"
"28-02-2017","8,464.27","8,499.46","8,517.76","8,450.52","19.45K","-0.40%"
"27-02-2017","8,498.17","8,555.61","8,584.15","8,484.87","16.51K","-0.69%"
"23-02-2017","8,557.34","8,582.44","8,598.36","8,544.12","16.65K","-0.24%"
"22-02-2017","8,577.84","8,661.07","8,665.22","8,560.22","18.69K","-0.48%"
"21-02-2017","8,619.49","8,600.49","8,630.88","8,584.61","16.71K","0.67%"
"20-02-2017","8,562.07","8,484.62","8,570.18","8,471.69","16.87K","1.19%"
"17-02-2017","8,461.74","8,464.62","8,482.53","8,428.86","21.42K","0.28%"
"16-02-2017","8,437.72","8,436.62","8,459.11","8,369.08","19.23K","0.67%"
"15-02-2017","8,381.61","8,517.27","8,539.49","8,369.13","25.39K","-1.43%"
"14-02-2017","8,503.32","8,579.62","8,584.32","8,464.11","23.73K","-0.63%"
"13-02-2017","8,557.32","8,666.70","8,667.05","8,511.05","24.61K","-0.92%"
"10-02-2017","8,636.48","8,719.99","8,727.91","8,620.24","27.37K","-0.35%"
"09-02-2017","8,667.11","8,713.99","8,754.49","8,636.32","27.64K","-0.36%"
"08-02-2017","8,698.69","8,670.83","8,719.31","8,612.54","27.25K","0.61%"
"07-02-2017","8,645.71","8,687.41","8,760.63","8,616.92","41.04K","-0.32%"
"06-02-2017","8,673.19","8,683.68","8,748.23","8,648.36","28.06K","0.25%"
"03-02-2017","8,651.69","8,592.41","8,659.46","8,584.81","38.01K","0.95%"
"02-02-2017","8,570.33","8,513.83","8,602.04","8,501.30","33.85K","0.96%"
"01-02-2017","8,488.83","8,370.75","8,499.79","8,362.32","30.12K","1.82%"
"31-01-2017","8,337.40","8,494.50","8,501.55","8,323.03","26.61K","-1.39%"
"30-01-2017","8,454.94","8,525.11","8,534.27","8,445.49","19.46K","-0.69%"
"27-01-2017","8,514.02","8,441.16","8,545.96","8,435.42","31.27K","1.33%"
"25-01-2017","8,401.91","8,281.14","8,425.44","8,266.50","20.34K","1.64%"
"24-01-2017","8,266.20","8,206.14","8,269.80","8,194.40","12.85K","1.12%"
"23-01-2017","8,174.35","8,078.01","8,193.21","8,071.56","12.74K","1.26%"
"20-01-2017","8,072.99","8,235.28","8,247.10","8,057.11","14.41K","-1.97%"
"19-01-2017","8,235.57","8,151.95","8,245.01","8,146.98","17.80K","1.00%"
"18-01-2017","8,153.95","8,159.80","8,200.30","8,113.57","17.06K","-0.01%"
"17-01-2017","8,154.58","8,209.69","8,243.50","8,126.68","19.36K","-0.33%"
"16-01-2017","8,181.47","8,161.27","8,195.63","8,145.54","18.33K","0.50%"
"13-01-2017","8,140.67","8,190.24","8,202.57","8,116.62","22.18K","-0.03%"
"12-01-2017","8,143.43","8,069.74","8,151.82","8,069.74","35.36K","1.06%"
"11-01-2017","8,058.02","7,949.38","8,068.91","7,943.61","22.61K","1.72%"
"10-01-2017","7,922.13","7,914.91","7,980.72","7,905.77","18.94K","0.55%"
"09-01-2017","7,878.54","7,932.34","7,944.32","7,874.60","19.57K","-0.43%"
"06-01-2017","7,912.32","7,948.14","8,010.90","7,898.67","15.59K","-0.16%"
"05-01-2017","7,925.28","7,845.39","7,937.14","7,841.02","18.44K","1.60%"
"04-01-2017","7,800.33","7,825.05","7,878.09","7,794.68","20.42K","-0.26%"
"03-01-2017","7,820.58","7,711.58","7,836.02","7,698.96","19.82K","1.58%"
"02-01-2017","7,698.80","7,723.21","7,740.08","7,668.71","20.39K","0.10%"
"30-12-2016","7,691.27","7,630.38","7,706.82","7,628.34","17.32K","0.83%"
"29-12-2016","7,627.97","7,543.70","7,639.40","7,535.60","23.59K","1.12%"
"28-12-2016","7,543.42","7,555.44","7,626.34","7,536.51","17.16K","0.02%"
"27-12-2016","7,541.69","7,435.39","7,552.85","7,399.45","16.06K","1.48%"
"26-12-2016","7,431.47","7,579.30","7,579.30","7,426.29","13.03K","-2.05%"
"23-12-2016","7,587.32","7,596.23","7,628.32","7,555.26","11.99K","-0.08%"
"22-12-2016","7,593.47","7,706.41","7,717.47","7,578.59","10.82K","-1.57%"
"21-12-2016","7,714.48","7,697.32","7,743.16","7,659.09","11.42K","0.53%"
"20-12-2016","7,674.07","7,752.70","7,778.67","7,651.01","12.36K","-0.90%"
"19-12-2016","7,743.87","7,766.08","7,791.55","7,734.65","13.83K","0.01%"
"16-12-2016","7,742.82","7,831.95","7,841.82","7,734.37","12.06K","-0.87%"
"15-12-2016","7,810.92","7,758.34","7,872.48","7,746.13","12.36K","0.08%"
"14-12-2016","7,804.72","7,916.04","7,916.04","7,796.46","13.68K","-1.65%"
"13-12-2016","7,935.33","7,936.53","7,943.72","7,897.91","10.26K","0.21%"
"12-12-2016","7,918.62","7,987.65","8,009.15","7,899.68","16.06K","-0.62%"
"09-12-2016","7,967.78","7,962.71","7,973.18","7,897.50","19.77K","0.50%"
"08-12-2016","7,928.23","7,894.18","7,941.35","7,886.12","18.99K","1.29%"
"07-12-2016","7,827.10","7,863.48","7,909.45","7,782.44","25.19K","0.06%"
"06-12-2016","7,822.29","7,804.77","7,856.91","7,804.77","13.65K","0.58%"
"05-12-2016","7,777.24","7,734.58","7,788.79","7,719.04","17.24K","0.56%"
"02-12-2016","7,734.09","7,785.30","7,816.57","7,721.19","18.40K","-0.89%"
"01-12-2016","7,803.65","7,917.96","7,939.35","7,793.47","16.78K","-0.96%"
"30-11-2016","7,879.60","7,813.51","7,888.43","7,803.18","14.92K","1.06%"
"29-11-2016","7,797.32","7,816.85","7,882.53","7,780.22","13.59K","-0.04%"
"28-11-2016","7,800.15","7,699.32","7,832.76","7,665.52","20.51K","0.64%"
"25-11-2016","7,750.68","7,688.38","7,761.52","7,679.63","19.82K","1.19%"
"24-11-2016","7,659.45","7,664.98","7,698.41","7,597.02","18.39K","0.07%"
"23-11-2016","7,653.76","7,657.81","7,679.09","7,549.50","18.70K","0.54%"
"22-11-2016","7,612.79","7,621.79","7,660.65","7,516.56","16.35K","0.68%"
"21-11-2016","7,561.12","7,838.69","7,866.81","7,549.52","19.78K","-3.25%"
"18-11-2016","7,814.86","7,769.67","7,846.48","7,747.92","19.22K","0.96%"
"17-11-2016","7,740.32","7,748.48","7,789.87","7,698.24","19.91K","0.35%"
"16-11-2016","7,713.60","7,812.21","7,862.87","7,699.92","19.71K","-0.43%"
"15-11-2016","7,747.02","7,850.37","7,918.37","7,678.84","29.89K","-1.26%"
"11-11-2016","7,846.00","7,959.27","8,033.77","7,820.82","34.21K","-2.47%"
"10-11-2016","8,044.62","7,829.75","8,077.73","7,725.73","39.96K","4.13%"
"09-11-2016","7,725.73","7,331.79","7,743.73","7,172.74","34.61K","0.10%"
"08-11-2016","7,718.23","7,709.70","7,733.66","7,667.98","13.89K","0.45%"
"07-11-2016","7,683.90","7,672.83","7,727.31","7,572.52","15.21K","1.47%"
"04-11-2016","7,572.52","7,679.77","7,696.03","7,521.34","20.83K","-1.31%"
"03-11-2016","7,672.81","7,798.24","7,828.94","7,662.89","16.15K","-1.75%"
"02-11-2016","7,809.76","7,926.17","7,926.40","7,796.80","23.73K","-2.05%"
"01-11-2016","7,973.06","7,936.63","7,994.92","7,907.19","16.59K","0.18%"
"30-10-2016","7,959.12","7,959.70","7,967.32","7,955.64","0.20K","0.59%"
"28-10-2016","7,912.66","7,851.44","7,932.36","7,840.08","16.32K","1.08%"
"27-10-2016","7,827.75","7,874.29","7,881.97","7,781.82","16.05K","-0.51%"
"26-10-2016","7,867.64","7,915.97","7,934.78","7,840.71","14.29K","-0.68%"
"25-10-2016","7,921.46","7,949.48","7,962.99","7,878.39","14.81K","-0.28%"
"24-10-2016","7,943.73","7,833.21","7,963.40","7,830.82","19.24K","1.54%"
"21-10-2016","7,822.95","7,823.30","7,829.23","7,773.48","14.75K","0.08%"
"20-10-2016","7,816.90","7,776.12","7,824.13","7,776.12","19.30K","0.65%"
"19-10-2016","7,766.75","7,737.51","7,778.86","7,731.28","21.73K","0.76%"
"18-10-2016","7,708.22","7,689.51","7,732.62","7,668.31","17.39K","0.66%"
"17-10-2016","7,657.32","7,731.97","7,746.51","7,646.06","18.87K","-0.30%"
"14-10-2016","7,680.33","7,642.01","7,704.94","7,632.55","14.82K","0.85%"
"13-10-2016","7,615.56","7,715.03","7,723.80","7,557.21","20.69K","-1.28%"
"10-10-2016","7,714.68","7,759.69","7,795.21","7,706.32","14.55K","-0.32%"
"07-10-2016","7,739.80","7,780.38","7,812.88","7,704.48","22.43K","-0.14%"
"06-10-2016","7,750.79","7,755.44","7,863.11","7,709.15","17.78K","0.18%"
"05-10-2016","7,736.99","7,770.46","7,783.33","7,709.25","20.14K","0.01%"
"04-10-2016","7,736.46","7,659.04","7,750.24","7,652.74","29.43K","1.44%"
"03-10-2016","7,626.27","7,489.34","7,637.14","7,489.26","31.36K","2.20%"
"30-09-2016","7,462.44","7,368.45","7,478.65","7,341.61","18.65K","1.29%"
"29-09-2016","7,367.39","7,615.54","7,654.11","7,342.33","27.44K","-2.82%"
"28-09-2016","7,581.13","7,530.68","7,594.00","7,505.47","16.38K","1.11%"
"27-09-2016","7,498.11","7,571.66","7,591.85","7,480.69","15.54K","-0.62%"
"26-09-2016","7,544.98","7,589.36","7,624.11","7,522.04","19.88K","-0.65%"
"23-09-2016","7,594.17","7,614.99","7,656.80","7,581.62","14.48K","-0.14%"
"22-09-2016","7,604.78","7,568.17","7,617.14","7,567.90","15.89K","1.37%"
"21-09-2016","7,501.69","7,529.56","7,572.73","7,486.73","16.05K","-0.30%"
"20-09-2016","7,524.11","7,534.28","7,562.44","7,508.24","12.82K","-0.04%"
"19-09-2016","7,526.80","7,473.48","7,530.62","7,470.33","13.90K","0.88%"
"16-09-2016","7,461.12","7,488.02","7,568.02","7,432.75","23.07K","0.20%"
"15-09-2016","7,446.02","7,518.34","7,540.28","7,431.76","15.69K","-0.69%"
"14-09-2016","7,498.11","7,446.69","7,506.41","7,439.12","20.03K","0.60%"
"12-09-2016","7,453.24","7,581.41","7,581.41","7,441.25","23.00K","-2.95%"
"09-09-2016","7,679.40","7,696.17","7,722.65","7,650.54","27.64K","-0.05%"
"08-09-2016","7,683.47","7,700.66","7,736.74","7,666.80","31.51K","0.22%"
"07-09-2016","7,666.66","7,603.56","7,698.12","7,571.97","43.07K","1.20%"
"06-09-2016","7,575.93","7,527.54","7,579.80","7,527.54","20.91K","0.93%"
"02-09-2016","7,505.93","7,483.39","7,515.77","7,452.31","14.47K","0.34%"
"01-09-2016","7,480.33","7,511.26","7,532.00","7,463.71","16.19K","-0.34%"
"31-08-2016","7,505.78","7,524.40","7,547.84","7,480.21","19.04K","-0.17%"
"30-08-2016","7,518.28","7,445.46","7,536.98","7,445.46","17.56K","1.25%"
"29-08-2016","7,425.31","7,407.88","7,435.02","7,376.48","14.90K","0.26%"
"26-08-2016","7,405.78","7,456.98","7,465.36","7,393.11","13.70K","-0.49%"
"25-08-2016","7,442.08","7,495.68","7,508.86","7,423.04","16.88K","-0.41%"
"24-08-2016","7,472.53","7,443.41","7,486.25","7,435.11","16.56K","0.71%"
"23-08-2016","7,419.83","7,484.22","7,494.13","7,366.72","22.14K","-0.80%"
"22-08-2016","7,479.46","7,522.90","7,561.26","7,469.64","22.00K","-0.50%"
"19-08-2016","7,516.97","7,507.17","7,526.93","7,464.73","29.83K","0.80%"
"18-08-2016","7,457.49","7,411.50","7,466.47","7,405.18","18.85K","1.00%"
"17-08-2016","7,383.38","7,326.36","7,406.30","7,321.47","17.00K","0.78%"
"16-08-2016","7,326.47","7,297.72","7,340.60","7,282.27","24.37K","0.74%"
"12-08-2016","7,272.46","7,189.25","7,303.01","7,178.20","36.54K","1.18%"
"11-08-2016","7,187.48","7,206.10","7,216.58","7,127.75","22.57K","-0.27%"
"10-08-2016","7,206.98","7,332.11","7,350.79","7,194.68","21.52K","-1.40%"
"09-08-2016","7,309.58","7,345.20","7,352.79","7,297.15","23.07K","-0.04%"
"08-08-2016","7,312.53","7,303.53","7,336.32","7,264.36","26.68K","0.41%"
"05-08-2016","7,282.51","7,158.90","7,287.53","7,158.66","16.74K","2.17%"
"04-08-2016","7,127.70","7,164.78","7,167.74","7,080.83","24.10K","0.32%"
"03-08-2016","7,105.15","7,182.61","7,197.03","7,090.19","21.36K","-0.82%"
"02-08-2016","7,164.14","7,187.68","7,225.33","7,149.51","18.45K","-0.09%"
"01-08-2016","7,170.51","7,232.27","7,259.01","7,124.63","19.20K","-0.22%"
"29-07-2016","7,186.13","7,213.57","7,239.28","7,176.12","17.33K","-0.20%"
"28-07-2016","7,200.56","7,211.43","7,247.34","7,191.94","27.90K","0.05%"
"27-07-2016","7,196.96","7,179.37","7,270.01","7,150.35","17.84K","0.24%"
"26-07-2016","7,179.85","7,266.89","7,294.68","7,160.78","22.64K","-0.78%"
"25-07-2016","7,236.53","7,121.02","7,245.53","7,111.85","27.38K","1.92%"
"22-07-2016","7,100.32","7,080.86","7,112.67","7,047.24","20.00K","0.27%"
"21-07-2016","7,081.08","7,166.02","7,174.99","7,070.39","18.05K","-0.57%"
"20-07-2016","7,121.86","7,055.46","7,131.03","7,048.91","18.09K","1.25%"
"19-07-2016","7,033.87","6,981.21","7,049.78","6,961.74","27.73K","0.87%"
"18-07-2016","6,973.47","7,089.73","7,108.58","6,961.70","26.84K","-1.49%"
"15-07-2016","7,078.96","7,091.42","7,136.49","7,067.65","32.11K","-0.60%"
"14-07-2016","7,121.47","7,048.89","7,132.47","7,041.06","30.48K","1.12%"
"13-07-2016","7,042.61","7,076.32","7,129.95","7,011.23","27.65K","0.28%"
"12-07-2016","7,023.03","7,018.14","7,058.08","6,998.19","24.99K","0.25%"
"11-07-2016","7,005.60","6,930.51","7,014.51","6,930.51","28.31K","2.06%"
"08-07-2016","6,864.06","6,908.62","6,914.15","6,824.59","22.21K","-0.69%"
"07-07-2016","6,911.96","6,956.44","6,990.58","6,902.05","20.47K","-0.44%"
"05-07-2016","6,942.36","6,953.24","7,011.23","6,921.87","30.54K","-0.05%"
"04-07-2016","6,945.95","6,870.34","6,960.94","6,870.34","26.64K","1.79%"
"01-07-2016","6,824.04","6,723.98","6,841.42","6,723.98","21.61K","1.60%"
"30-06-2016","6,716.58","6,683.86","6,728.07","6,683.83","18.57K","0.99%"
"29-06-2016","6,650.46","6,599.20","6,663.30","6,599.20","16.41K","1.04%"
"28-06-2016","6,581.92","6,542.96","6,588.93","6,542.96","15.52K","0.78%"
"27-06-2016","6,530.83","6,477.89","6,557.48","6,450.07","20.38K","0.91%"
"24-06-2016","6,472.06","6,446.91","6,483.99","6,324.32","34.35K","-1.75%"
"23-06-2016","6,587.01","6,544.31","6,599.61","6,510.21","16.72K","0.52%"
"22-06-2016","6,553.26","6,568.77","6,583.73","6,526.10","17.85K","-0.04%"
"21-06-2016","6,555.93","6,572.52","6,604.64","6,540.93","17.14K","-0.06%"
"20-06-2016","6,559.92","6,482.62","6,573.09","6,465.13","22.07K","0.54%"
"17-06-2016","6,524.45","6,531.50","6,546.30","6,487.36","25.37K","0.40%"
"16-06-2016","6,498.72","6,501.33","6,512.50","6,433.18","30.04K","0.01%"
"15-06-2016","6,498.18","6,411.37","6,505.33","6,411.22","22.95K","1.63%"
"14-06-2016","6,393.88","6,388.18","6,402.62","6,354.46","16.82K","0.49%"
"13-06-2016","6,362.74","6,370.28","6,378.67","6,333.73","12.11K","-0.76%"
"10-06-2016","6,411.26","6,463.36","6,522.55","6,404.14","20.55K","-0.77%"
"09-06-2016","6,461.11","6,402.68","6,481.19","6,398.48","26.46K","1.10%"
"08-06-2016","6,391.08","6,364.02","6,404.35","6,349.66","18.13K","0.61%"
"07-06-2016","6,352.45","6,311.80","6,366.05","6,304.58","19.94K","1.10%"
"06-06-2016","6,283.37","6,309.55","6,313.29","6,274.12","11.83K","-0.24%"
"03-06-2016","6,298.29","6,341.60","6,351.16","6,290.19","19.07K","-0.09%"
"02-06-2016","6,304.21","6,238.30","6,318.90","6,211.32","15.29K","1.11%"
"01-06-2016","6,235.07","6,284.52","6,293.91","6,222.93","20.15K","-0.35%"
"31-05-2016","6,256.79","6,262.43","6,282.17","6,213.87","25.62K","0.26%"
"30-05-2016","6,240.58","6,256.18","6,286.04","6,204.43","24.63K","0.55%"
"27-05-2016","6,206.52","6,143.26","6,228.48","6,140.07","30.94K","1.65%"
"26-05-2016","6,105.60","6,038.55","6,118.61","6,015.42","19.05K","1.25%"
"25-05-2016","6,030.46","5,953.84","6,038.88","5,953.74","14.53K","1.77%"
"24-05-2016","5,925.45","5,953.74","5,958.10","5,903.80","17.79K","-0.31%"
"23-05-2016","5,944.16","6,000.03","6,020.48","5,935.27","13.28K","-0.61%"
"20-05-2016","5,980.53","6,004.28","6,027.93","5,973.50","12.50K","-0.21%"
"19-05-2016","5,993.12","6,094.59","6,104.16","5,986.98","17.77K","-1.55%"
"18-05-2016","6,087.58","6,053.78","6,091.36","6,029.44","20.39K","0.55%"
"17-05-2016","6,054.33","6,056.24","6,078.29","6,033.80","18.39K","0.57%"
"16-05-2016","6,020.25","6,078.38","6,088.10","5,982.85","20.53K","-1.10%"
"13-05-2016","6,086.96","6,119.83","6,122.74","6,071.87","16.42K","-0.79%"
"12-05-2016","6,135.62","6,125.87","6,149.37","6,104.74","15.36K","0.63%"
"11-05-2016","6,097.08","6,099.26","6,146.94","6,059.05","13.67K","-0.98%"
"10-05-2016","6,157.28","6,191.41","6,191.41","6,142.48","11.14K","-0.55%"
"09-05-2016","6,191.06","6,136.40","6,199.79","6,135.63","12.92K","1.30%"
"06-05-2016","6,111.80","6,086.23","6,118.20","6,041.90","14.09K","0.48%"
"05-05-2016","6,082.75","6,092.61","6,119.93","6,062.61","14.14K","-0.06%"
"04-05-2016","6,086.11","6,166.24","6,172.53","6,067.11","15.00K","-1.50%"
"03-05-2016","6,178.70","6,271.03","6,305.18","6,166.98","14.58K","-1.22%"
"02-05-2016","6,255.20","6,279.35","6,279.35","6,224.89","20.32K","-0.21%"
"29-04-2016","6,268.16","6,259.89","6,312.11","6,191.10","21.68K","0.11%"
"28-04-2016","6,261.25","6,401.81","6,408.73","6,244.30","18.29K","-1.90%"
"27-04-2016","6,382.72","6,367.84","6,412.43","6,347.98","21.84K","0.39%"
"26-04-2016","6,357.97","6,289.67","6,374.05","6,273.56","15.16K","1.02%"
"25-04-2016","6,293.60","6,369.20","6,371.37","6,272.63","15.11K","-0.95%"
"22-04-2016","6,354.16","6,295.70","6,367.11","6,284.30","21.38K","0.87%"
"21-04-2016","6,299.14","6,256.28","6,339.13","6,256.28","24.81K","1.24%"
"20-04-2016","6,222.19","6,190.39","6,232.39","6,172.62","15.53K","0.70%"
"18-04-2016","6,178.82","6,191.89","6,192.88","6,124.96","11.93K","-0.13%"
"13-04-2016","6,186.82","6,167.89","6,202.61","6,161.89","15.79K","1.28%"
"12-04-2016","6,108.53","6,114.74","6,135.06","6,079.28","15.21K","0.10%"
"11-04-2016","6,102.60","6,039.77","6,109.89","6,017.68","15.06K","1.22%"
"08-04-2016","6,028.80","5,997.73","6,034.95","5,979.45","11.95K","0.60%"
"07-04-2016","5,993.04","6,012.80","6,024.92","5,969.10","18.31K","0.27%"
"06-04-2016","5,977.14","5,976.68","5,987.35","5,939.65","12.98K","0.32%"
"05-04-2016","5,957.85","6,103.46","6,109.49","5,946.99","21.74K","-2.36%"
