"Date","Price","Open","High","Low","Vol.","Change %"
"09-05-2017","4,013.10","4,026.15","4,027.10","4,003.85","68.65M","-0.02%"
"08-05-2017","4,013.75","3,998.50","4,025.40","3,994.40","86.73M","0.69%"
"05-05-2017","3,986.20","4,033.35","4,035.80","3,980.75","154.43M","-1.06%"
"04-05-2017","4,028.95","4,019.75","4,031.60","4,005.30","198.02M","1.41%"
"03-05-2017","3,972.95","3,976.60","3,978.45","3,962.15","90.59M","0.30%"
"02-05-2017","3,961.05","3,985.00","3,988.60","3,951.10","89.79M","-0.21%"
"28-04-2017","3,969.35","3,965.15","3,978.10","3,953.30","88.89M","0.14%"
"27-04-2017","3,963.85","3,972.55","3,976.85","3,958.20","116.51M","-0.14%"
"26-04-2017","3,969.25","3,991.40","3,998.15","3,948.70","96.29M","-0.17%"
"25-04-2017","3,976.05","3,970.00","3,978.70","3,953.80","90.06M","0.95%"
"24-04-2017","3,938.65","3,916.25","3,945.70","3,905.55","90.81M","0.68%"
"21-04-2017","3,911.90","3,933.50","3,944.25","3,902.05","86.46M","-0.06%"
"20-04-2017","3,914.30","3,915.25","3,924.90","3,902.95","108.79M","-0.23%"
"19-04-2017","3,923.35","3,930.65","3,945.15","3,908.40","94.68M","-0.33%"
"18-04-2017","3,936.45","3,967.35","3,996.95","3,930.45","90.31M","-0.48%"
"17-04-2017","3,955.55","3,957.95","3,970.05","3,944.00","60.05M","-0.12%"
"13-04-2017","3,960.40","3,990.40","4,000.60","3,955.65","96.48M","-0.75%"
"12-04-2017","3,990.45","4,023.40","4,029.25","3,983.35","86.68M","-0.68%"
"11-04-2017","4,017.60","3,996.05","4,024.10","3,990.95","96.39M","0.64%"
"10-04-2017","3,992.15","4,024.15","4,034.20","3,988.40","74.27M","-0.49%"
"07-04-2017","4,011.90","4,030.50","4,045.70","4,007.05","103.45M","-0.81%"
"06-04-2017","4,044.80","4,025.80","4,050.15","4,016.70","108.63M","0.20%"
"05-04-2017","4,036.55","4,033.50","4,039.70","4,013.10","104.61M","0.47%"
"03-04-2017","4,017.55","4,011.20","4,020.65","3,998.70","82.53M","0.72%"
"31-03-2017","3,988.90","3,973.25","4,002.85","3,971.50","109.48M","0.32%"
"30-03-2017","3,976.20","3,970.80","3,988.30","3,966.40","145.34M","0.01%"
"29-03-2017","3,975.85","3,964.00","3,981.65","3,953.10","133.21M","0.63%"
"28-03-2017","3,950.80","3,945.05","3,957.45","3,941.65","102.48M","0.61%"
"27-03-2017","3,926.90","3,959.95","3,961.00","3,922.55","101.76M","-0.98%"
"24-03-2017","3,965.60","3,957.50","3,976.20","3,950.20","118.00M","0.45%"
"23-03-2017","3,947.70","3,925.75","3,952.70","3,924.45","87.10M","0.85%"
"22-03-2017","3,914.50","3,911.45","3,930.40","3,906.50","95.38M","-0.81%"
"21-03-2017","3,946.45","3,962.50","3,966.05","3,932.70","89.95M","-0.38%"
"20-03-2017","3,961.55","3,996.80","3,996.90","3,958.75","69.86M","-1.01%"
"17-03-2017","4,001.90","4,035.20","4,036.75","3,991.00","126.92M","-0.30%"
"16-03-2017","4,014.05","4,008.85","4,019.90","4,000.40","95.83M","0.58%"
"15-03-2017","3,990.80","4,007.40","4,009.90","3,985.65","98.72M","-0.48%"
"14-03-2017","4,010.05","4,019.70","4,033.35","4,000.45","140.24M","1.37%"
"10-03-2017","3,955.75","3,963.90","3,972.75","3,935.65","78.63M","0.11%"
"09-03-2017","3,951.50","3,949.90","3,962.05","3,940.90","95.20M","-0.08%"
"08-03-2017","3,954.65","3,973.80","3,975.55","3,937.95","98.26M","-0.53%"
"07-03-2017","3,975.75","3,993.00","3,993.00","3,968.95","85.35M","-0.27%"
"06-03-2017","3,986.50","3,952.70","3,990.70","3,949.90","86.49M","0.98%"
"03-03-2017","3,948.00","3,924.20","3,952.75","3,921.15","94.39M","0.41%"
"02-03-2017","3,931.80","3,962.30","3,970.55","3,922.75","103.68M","-0.38%"
"01-03-2017","3,946.70","3,942.60","3,965.00","3,939.00","97.93M","0.50%"
"28-02-2017","3,927.20","3,941.20","3,951.90","3,922.75","107.89M","-0.38%"
"27-02-2017","3,942.10","3,946.55","3,974.95","3,938.25","106.14M","-0.01%"
"23-02-2017","3,942.35","3,943.65","3,960.55","3,934.40","175.48M","0.29%"
"22-02-2017","3,930.85","3,902.85","3,936.20","3,894.30","142.28M","1.10%"
"21-02-2017","3,888.25","3,878.15","3,895.30","3,863.65","83.17M","0.56%"
"20-02-2017","3,866.55","3,836.75","3,876.65","3,832.85","76.81M","0.85%"
"17-02-2017","3,833.85","3,853.90","3,858.90","3,810.80","97.83M","-0.17%"
"16-02-2017","3,840.25","3,824.30","3,843.35","3,810.20","97.12M","0.95%"
"15-02-2017","3,804.00","3,829.25","3,840.05","3,787.80","85.23M","-0.58%"
"14-02-2017","3,826.30","3,820.95","3,831.70","3,802.15","89.97M","0.28%"
"13-02-2017","3,815.45","3,814.50","3,819.85","3,793.70","119.83M","0.21%"
"10-02-2017","3,807.50","3,793.80","3,821.45","3,784.30","125.51M","0.70%"
"09-02-2017","3,781.00","3,780.65","3,793.35","3,753.05","91.75M","0.32%"
"08-02-2017","3,768.95","3,776.75","3,781.15","3,750.70","99.93M","-0.17%"
"07-02-2017","3,775.35","3,789.90","3,792.80","3,758.50","86.26M","-0.46%"
"06-02-2017","3,792.90","3,786.85","3,800.00","3,778.50","92.46M","0.69%"
"03-02-2017","3,767.05","3,760.60","3,770.15","3,743.50","94.33M","0.14%"
"02-02-2017","3,761.65","3,736.45","3,774.85","3,725.90","121.87M","0.80%"
"01-02-2017","3,731.80","3,694.70","3,735.50","3,666.90","154.78M","0.83%"
"31-01-2017","3,701.00","3,745.00","3,746.35","3,682.15","160.77M","-1.31%"
"30-01-2017","3,750.20","3,738.95","3,761.10","3,729.85","93.61M","0.10%"
"27-01-2017","3,746.55","3,711.50","3,754.20","3,706.95","168.86M","1.13%"
"25-01-2017","3,704.65","3,683.00","3,709.70","3,672.85","159.58M","0.77%"
"24-01-2017","3,676.30","3,665.60","3,678.40","3,657.80","91.59M","0.37%"
"23-01-2017","3,662.90","3,642.30","3,671.15","3,638.95","108.99M","0.12%"
"20-01-2017","3,658.55","3,687.30","3,697.00","3,654.10","107.29M","-1.44%"
"19-01-2017","3,712.15","3,701.05","3,717.95","3,693.95","86.15M","0.33%"
"18-01-2017","3,700.00","3,699.50","3,716.00","3,689.10","79.06M","0.09%"
"17-01-2017","3,696.55","3,703.00","3,714.90","3,685.70","73.76M","-0.23%"
"16-01-2017","3,705.00","3,705.30","3,714.05","3,690.75","72.75M","-0.21%"
"13-01-2017","3,712.80","3,761.15","3,767.85","3,700.65","88.63M","-0.50%"
"12-01-2017","3,731.30","3,711.40","3,734.00","3,710.85","77.39M","0.85%"
"11-01-2017","3,699.80","3,684.60","3,702.25","3,673.40","98.38M","0.86%"
"10-01-2017","3,668.40","3,666.95","3,683.25","3,660.30","71.77M","0.43%"
"09-01-2017","3,652.70","3,657.45","3,658.85","3,644.25","55.98M","-0.03%"
"06-01-2017","3,653.85","3,677.25","3,689.85","3,648.10","75.91M","-0.69%"
"05-01-2017","3,679.40","3,660.80","3,686.75","3,659.80","83.04M","0.93%"
"04-01-2017","3,645.45","3,651.30","3,662.15","3,640.40","64.92M","-0.06%"
"03-01-2017","3,647.60","3,642.85","3,660.30","3,611.75","70.21M","0.31%"
"02-01-2017","3,636.45","3,658.70","3,660.10","3,626.40","72.00M","-0.43%"
"30-12-2016","3,652.00","3,619.15","3,655.25","3,616.45","64.04M","1.07%"
"29-12-2016","3,613.50","3,585.95","3,617.60","3,584.30","97.91M","0.83%"
"28-12-2016","3,583.70","3,601.55","3,619.00","3,579.75","62.99M","-0.29%"
"27-12-2016","3,594.25","3,539.25","3,599.85","3,537.15","56.92M","1.53%"
"26-12-2016","3,540.10","3,562.05","3,565.00","3,531.50","52.26M","-0.90%"
"23-12-2016","3,572.15","3,579.75","3,598.50","3,566.00","59.03M","-0.16%"
"22-12-2016","3,578.05","3,615.00","3,616.85","3,572.80","65.68M","-1.27%"
"21-12-2016","3,624.00","3,644.25","3,651.40","3,619.40","59.04M","-0.20%"
"20-12-2016","3,631.30","3,646.75","3,655.60","3,622.75","66.39M","-0.45%"
"19-12-2016","3,647.80","3,649.55","3,654.80","3,638.70","52.99M","-0.10%"
"16-12-2016","3,651.60","3,677.10","3,677.65","3,646.15","99.86M","-0.32%"
"15-12-2016","3,663.25","3,636.55","3,690.20","3,634.25","101.84M","0.15%"
"14-12-2016","3,657.70","3,661.45","3,672.70","3,648.25","79.67M","-0.09%"
"13-12-2016","3,660.90","3,643.10","3,663.75","3,631.20","65.90M","0.60%"
"12-12-2016","3,639.00","3,655.70","3,658.75","3,632.95","59.96M","-0.92%"
"09-12-2016","3,672.65","3,658.15","3,675.35","3,651.60","79.79M","0.65%"
"08-12-2016","3,648.90","3,608.85","3,651.35","3,607.80","73.20M","1.72%"
"07-12-2016","3,587.25","3,617.95","3,626.00","3,571.65","82.36M","-0.56%"
"06-12-2016","3,607.50","3,609.05","3,621.55","3,600.35","58.94M","0.25%"
"05-12-2016","3,598.55","3,584.35","3,610.00","3,575.20","52.15M","0.32%"
"02-12-2016","3,587.15","3,600.60","3,620.10","3,579.55","83.36M","-0.82%"
"01-12-2016","3,616.75","3,645.00","3,652.70","3,611.75","82.09M","-0.43%"
"30-11-2016","3,632.40","3,609.75","3,636.10","3,596.70","135.75M","0.92%"
"29-11-2016","3,599.30","3,604.10","3,627.75","3,594.15","96.88M","-0.03%"
"28-11-2016","3,600.45","3,583.00","3,611.95","3,571.90","111.91M","-0.10%"
"25-11-2016","3,604.15","3,554.20","3,609.35","3,549.65","89.80M","1.94%"
"24-11-2016","3,535.60","3,542.45","3,560.45","3,522.60","126.82M","-0.34%"
"23-11-2016","3,547.80","3,543.35","3,552.40","3,510.60","85.95M","0.75%"
"22-11-2016","3,521.35","3,519.15","3,537.40","3,496.90","114.42M","0.85%"
"21-11-2016","3,491.55","3,554.20","3,556.45","3,483.70","120.85M","-1.44%"
"18-11-2016","3,542.55","3,552.75","3,565.95","3,531.75","84.70M","0.01%"
"17-11-2016","3,542.15","3,564.90","3,594.25","3,533.40","108.72M","-0.71%"
"16-11-2016","3,567.45","3,598.65","3,609.20","3,558.05","134.18M","0.37%"
"15-11-2016","3,554.20","3,589.20","3,595.45","3,541.85","205.66M","-0.94%"
"11-11-2016","3,587.80","3,650.00","3,662.85","3,580.70","184.30M","-2.56%"
"10-11-2016","3,682.05","3,677.10","3,723.00","3,659.10","188.00M","1.58%"
"09-11-2016","3,624.80","3,453.40","3,643.25","3,432.90","176.24M","-1.25%"
"08-11-2016","3,670.85","3,675.80","3,678.40","3,639.80","89.67M","0.50%"
"07-11-2016","3,652.55","3,662.40","3,665.60","3,641.50","89.22M","0.91%"
"04-11-2016","3,619.70","3,632.60","3,641.90","3,599.65","91.91M","-0.20%"
"03-11-2016","3,627.10","3,650.85","3,664.05","3,624.25","84.81M","-0.77%"
"02-11-2016","3,655.30","3,672.55","3,674.05","3,651.50","95.53M","-1.47%"
"01-11-2016","3,709.75","3,733.50","3,733.80","3,705.80","82.96M","-0.36%"
"30-10-2016","3,723.25","3,737.65","3,742.90","3,718.50","","0.03%"
"28-10-2016","3,722.05","3,730.50","3,736.80","3,709.60","93.01M","-0.24%"
"27-10-2016","3,731.15","3,734.00","3,736.85","3,700.50","120.00M","-0.27%"
"26-10-2016","3,741.20","3,762.30","3,763.35","3,730.05","128.21M","-1.24%"
"25-10-2016","3,788.10","3,803.25","3,808.00","3,776.50","88.21M","-0.23%"
"24-10-2016","3,796.65","3,791.75","3,807.65","3,781.70","96.35M","0.30%"
"21-10-2016","3,785.15","3,796.50","3,796.75","3,765.90","92.10M","-0.21%"
"20-10-2016","3,793.05","3,780.30","3,802.70","3,776.20","105.66M","0.72%"
"19-10-2016","3,766.05","3,779.45","3,780.25","3,756.60","93.67M","-0.10%"
"18-10-2016","3,769.70","3,719.20","3,773.70","3,718.05","131.36M","1.86%"
"17-10-2016","3,700.90","3,712.05","3,729.50","3,693.60","149.24M","0.27%"
"14-10-2016","3,690.90","3,691.70","3,719.20","3,660.90","100.78M","0.13%"
"13-10-2016","3,685.95","3,718.20","3,727.35","3,671.45","129.10M","-1.46%"
"10-10-2016","3,740.45","3,751.55","3,758.85","3,737.45","67.36M","0.05%"
"07-10-2016","3,738.45","3,753.40","3,755.15","3,723.55","88.64M","-0.23%"
"06-10-2016","3,747.25","3,770.55","3,774.80","3,735.50","96.85M","-0.29%"
"05-10-2016","3,758.25","3,797.20","3,799.60","3,753.45","103.47M","-0.63%"
"04-10-2016","3,782.00","3,766.55","3,787.10","3,761.45","138.65M","0.74%"
"03-10-2016","3,754.15","3,727.70","3,759.30","3,710.25","82.15M","1.01%"
"30-09-2016","3,716.70","3,689.60","3,732.45","3,688.80","100.78M","0.53%"
"29-09-2016","3,697.00","3,781.70","3,785.80","3,678.60","207.54M","-1.64%"
"28-09-2016","3,758.50","3,753.90","3,767.10","3,740.45","107.98M","0.18%"
"27-09-2016","3,751.90","3,772.30","3,781.65","3,741.80","85.94M","-0.13%"
"26-09-2016","3,756.95","3,790.95","3,794.05","3,753.75","100.93M","-1.09%"
"23-09-2016","3,798.35","3,827.35","3,828.85","3,792.30","116.76M","-0.65%"
"22-09-2016","3,823.35","3,838.70","3,842.55","3,813.75","95.86M","0.77%"
"21-09-2016","3,794.20","3,797.80","3,811.70","3,784.55","76.86M","0.09%"
"20-09-2016","3,790.65","3,810.85","3,811.00","3,783.65","70.51M","-0.50%"
"19-09-2016","3,809.85","3,787.00","3,821.55","3,786.50","72.48M","0.56%"
"16-09-2016","3,788.60","3,781.25","3,815.10","3,767.70","159.03M","0.69%"
"15-09-2016","3,762.80","3,777.75","3,782.50","3,744.05","75.97M","-0.22%"
"14-09-2016","3,770.95","3,763.70","3,789.55","3,759.00","98.61M","0.18%"
"12-09-2016","3,764.35","3,750.05","3,779.65","3,737.75","113.98M","-1.24%"
"09-09-2016","3,811.45","3,815.90","3,828.95","3,795.30","107.69M","-0.31%"
"08-09-2016","3,823.15","3,819.45","3,829.25","3,797.90","110.91M","-0.21%"
"07-09-2016","3,831.15","3,836.05","3,855.50","3,815.70","170.62M","0.22%"
"06-09-2016","3,822.55","3,778.90","3,826.55","3,778.90","118.48M","1.62%"
"02-09-2016","3,761.45","3,768.15","3,769.15","3,742.50","86.33M","-0.01%"
"01-09-2016","3,761.90","3,778.75","3,788.35","3,755.85","123.41M","-0.40%"
"31-08-2016","3,777.05","3,787.80","3,803.20","3,766.95","235.17M","-0.28%"
"30-08-2016","3,787.70","3,752.55","3,790.90","3,752.20","90.47M","1.44%"
"29-08-2016","3,733.90","3,710.15","3,741.75","3,693.20","70.89M","0.67%"
"26-08-2016","3,708.95","3,738.75","3,741.45","3,699.15","79.76M","-0.55%"
"25-08-2016","3,729.55","3,766.35","3,770.75","3,725.80","115.89M","-0.82%"
"24-08-2016","3,760.30","3,760.75","3,769.80","3,752.45","77.60M","0.13%"
"23-08-2016","3,755.25","3,743.35","3,760.35","3,733.35","95.10M","0.28%"
"22-08-2016","3,744.85","3,769.25","3,773.95","3,738.80","93.91M","-0.71%"
"19-08-2016","3,771.65","3,785.35","3,788.50","3,762.90","132.84M","0.02%"
"18-08-2016","3,770.95","3,763.30","3,781.85","3,763.30","101.53M","0.46%"
"17-08-2016","3,753.55","3,770.95","3,781.95","3,746.50","99.21M","-0.42%"
"16-08-2016","3,769.45","3,782.55","3,791.25","3,750.65","109.92M","-0.48%"
"12-08-2016","3,787.70","3,744.25","3,793.00","3,744.25","185.56M","1.15%"
"11-08-2016","3,744.60","3,727.90","3,752.40","3,723.55","115.15M","0.33%"
"10-08-2016","3,732.20","3,775.00","3,780.00","3,726.35","92.88M","-1.06%"
"09-08-2016","3,772.15","3,769.55","3,784.65","3,755.40","104.37M","0.15%"
"08-08-2016","3,766.55","3,761.60","3,773.65","3,757.00","86.86M","0.30%"
"05-08-2016","3,755.30","3,718.80","3,758.80","3,717.20","98.63M","1.61%"
"04-08-2016","3,695.75","3,718.60","3,718.60","3,676.80","109.22M","0.01%"
"03-08-2016","3,695.40","3,732.85","3,732.85","3,688.40","97.43M","-0.75%"
"02-08-2016","3,723.40","3,733.05","3,743.70","3,717.30","106.86M","-0.21%"
"01-08-2016","3,731.10","3,725.95","3,759.90","3,712.25","126.44M","0.10%"
"29-07-2016","3,727.45","3,741.95","3,746.45","3,725.05","101.61M","-0.67%"
"28-07-2016","3,752.55","3,751.15","3,757.50","3,741.00","182.65M","0.21%"
"27-07-2016","3,744.80","3,732.80","3,765.10","3,722.10","108.94M","0.40%"
"26-07-2016","3,730.05","3,740.75","3,757.20","3,723.05","100.81M","-0.35%"
"25-07-2016","3,743.00","3,679.85","3,746.50","3,679.85","114.98M","1.16%"
"22-07-2016","3,700.10","3,694.55","3,705.00","3,679.05","91.23M","0.02%"
"21-07-2016","3,699.40","3,737.80","3,737.80","3,696.00","93.12M","-0.97%"
"20-07-2016","3,735.80","3,709.05","3,738.65","3,708.80","98.98M","0.27%"
"19-07-2016","3,725.80","3,705.10","3,730.45","3,695.60","131.50M","0.53%"
"18-07-2016","3,706.20","3,744.20","3,752.45","3,699.15","106.44M","-0.59%"
"15-07-2016","3,728.20","3,779.20","3,794.80","3,720.60","167.40M","-1.44%"
"14-07-2016","3,782.65","3,757.30","3,786.45","3,749.05","121.12M","0.57%"
"13-07-2016","3,761.20","3,758.45","3,764.55","3,737.65","122.36M","0.57%"
"12-07-2016","3,740.05","3,712.80","3,742.75","3,702.60","125.64M","1.09%"
"11-07-2016","3,699.85","3,679.15","3,703.85","3,677.20","101.94M","1.71%"
"08-07-2016","3,637.60","3,649.85","3,652.75","3,623.75","80.77M","-0.36%"
"07-07-2016","3,650.65","3,678.40","3,682.40","3,648.25","90.44M","-0.75%"
"05-07-2016","3,678.30","3,701.60","3,702.45","3,671.40","82.36M","-0.53%"
"04-07-2016","3,698.05","3,678.15","3,705.20","3,678.15","95.40M","1.11%"
"01-07-2016","3,657.60","3,663.70","3,669.70","3,654.90","72.89M","0.23%"
"30-06-2016","3,649.05","3,632.10","3,657.00","3,629.35","119.74M","1.14%"
"29-06-2016","3,608.05","3,587.70","3,611.50","3,578.10","70.46M","1.19%"
"28-06-2016","3,565.60","3,566.70","3,578.50","3,562.30","90.97M","-0.08%"
"27-06-2016","3,568.40","3,551.45","3,585.05","3,551.45","97.96M","-0.43%"
"24-06-2016","3,583.80","3,562.95","3,588.40","3,511.40","175.87M","-2.36%"
"23-06-2016","3,670.45","3,647.80","3,675.45","3,629.35","77.54M","0.49%"
"22-06-2016","3,652.60","3,652.70","3,664.85","3,629.10","76.92M","-0.08%"
"21-06-2016","3,655.45","3,673.35","3,673.35","3,649.55","76.89M","-0.29%"
"20-06-2016","3,665.95","3,595.30","3,668.70","3,593.70","119.12M","1.17%"
"17-06-2016","3,623.70","3,627.65","3,633.95","3,603.60","107.43M","0.26%"
"16-06-2016","3,614.40","3,629.40","3,629.40","3,585.85","132.73M","-0.82%"
"15-06-2016","3,644.35","3,612.60","3,647.35","3,602.05","125.48M","1.28%"
"14-06-2016","3,598.35","3,616.95","3,616.95","3,579.35","102.34M","-0.07%"
"13-06-2016","3,600.95","3,597.00","3,605.30","3,577.35","81.92M","-0.89%"
"10-06-2016","3,633.30","3,640.95","3,678.25","3,628.20","102.74M","-0.53%"
"09-06-2016","3,652.65","3,679.05","3,679.05","3,641.85","120.85M","-0.62%"
"08-06-2016","3,675.45","3,678.15","3,684.45","3,661.25","120.03M","0.16%"
"07-06-2016","3,669.55","3,647.90","3,679.50","3,642.80","157.30M","1.04%"
"06-06-2016","3,631.95","3,645.80","3,649.65","3,627.80","91.96M","-0.47%"
"03-06-2016","3,649.20","3,645.90","3,669.35","3,643.85","110.11M","0.37%"
"02-06-2016","3,635.65","3,598.25","3,639.85","3,598.25","100.27M","0.72%"
"01-06-2016","3,609.65","3,614.90","3,639.45","3,605.80","114.46M","0.12%"
"31-05-2016","3,605.35","3,639.70","3,639.70","3,592.55","221.15M","-0.64%"
"30-05-2016","3,628.40","3,611.70","3,633.65","3,601.05","134.02M","0.86%"
"27-05-2016","3,597.40","3,550.60","3,602.80","3,550.60","176.24M","1.38%"
"26-05-2016","3,548.45","3,505.20","3,552.25","3,492.55","155.37M","1.34%"
"25-05-2016","3,501.65","3,450.75","3,504.80","3,449.95","87.67M","2.28%"
"24-05-2016","3,423.65","3,416.20","3,428.35","3,406.30","72.33M","0.24%"
"23-05-2016","3,415.50","3,456.20","3,456.20","3,410.65","79.87M","-0.65%"
"20-05-2016","3,438.00","3,466.55","3,478.55","3,434.50","84.74M","-0.74%"
"19-05-2016","3,463.50","3,501.80","3,501.80","3,455.80","102.86M","-1.07%"
"18-05-2016","3,501.00","3,485.70","3,505.95","3,477.45","145.09M","-0.12%"
"17-05-2016","3,505.35","3,509.70","3,524.30","3,499.50","116.21M","0.45%"
"16-05-2016","3,489.75","3,506.60","3,506.60","3,453.10","136.87M","-0.31%"
"13-05-2016","3,500.75","3,536.00","3,536.00","3,485.35","96.64M","-1.23%"
"12-05-2016","3,544.40","3,522.30","3,548.60","3,519.55","99.10M","1.05%"
"11-05-2016","3,507.55","3,483.30","3,525.55","3,476.10","122.84M","-0.56%"
"10-05-2016","3,527.30","3,517.55","3,537.35","3,502.65","94.67M","0.42%"
"09-05-2016","3,512.65","3,465.15","3,515.80","3,465.15","89.91M","1.70%"
"06-05-2016","3,453.80","3,447.45","3,458.45","3,430.90","90.78M","0.08%"
"05-05-2016","3,450.90","3,463.00","3,472.60","3,440.20","100.18M","-0.11%"
"04-05-2016","3,454.55","3,463.70","3,476.35","3,448.40","114.47M","-0.60%"
"03-05-2016","3,475.30","3,527.85","3,548.30","3,471.40","105.03M","-1.33%"
"02-05-2016","3,522.00","3,532.60","3,534.10","3,509.45","93.26M","-0.86%"
"29-04-2016","3,552.55","3,570.85","3,584.20","3,528.85","161.36M","-0.62%"
"28-04-2016","3,574.55","3,626.50","3,643.40","3,568.10","176.50M","-1.65%"
"27-04-2016","3,634.65","3,626.85","3,648.55","3,623.20","137.72M","-0.19%"
"26-04-2016","3,641.60","3,601.40","3,648.60","3,586.60","116.41M","0.82%"
"25-04-2016","3,612.05","3,626.80","3,637.05","3,596.45","101.79M","-0.37%"
"22-04-2016","3,625.50","3,624.40","3,639.65","3,610.90","127.37M","-0.06%"
"21-04-2016","3,627.60","3,627.70","3,654.05","3,614.40","159.59M","0.68%"
"20-04-2016","3,603.15","3,627.15","3,627.15","3,581.45","122.24M","-0.12%"
"18-04-2016","3,607.60","3,621.35","3,621.35","3,587.15","103.73M","0.55%"
"13-04-2016","3,588.00","3,565.10","3,594.45","3,565.10","118.97M","1.62%"
"12-04-2016","3,530.80","3,507.35","3,533.55","3,505.05","88.89M","0.61%"
"11-04-2016","3,509.25","3,457.25","3,512.25","3,438.90","100.39M","1.79%"
"08-04-2016","3,447.50","3,455.80","3,460.70","3,435.55","89.38M","-0.32%"
"07-04-2016","3,458.65","3,488.10","3,488.10","3,450.80","125.58M","-0.56%"
"06-04-2016","3,478.10","3,500.55","3,500.55","3,465.60","94.82M","-0.18%"
"05-04-2016","3,484.50","3,551.50","3,560.50","3,476.05","128.97M","-2.20%"
"04-04-2016","3,562.75","3,548.40","3,568.10","3,533.50","78.92M","0.82%"
"01-04-2016","3,533.85","3,547.25","3,552.35","3,508.85","120.41M","-0.67%"
"31-03-2016","3,557.65","3,553.40","3,581.85","3,529.00","175.05M","-0.03%"
"30-03-2016","3,558.80","3,504.35","3,564.85","3,504.35","111.83M","2.18%"
"29-03-2016","3,483.00","3,477.45","3,509.15","3,473.60","88.61M","0.09%"
"28-03-2016","3,479.85","3,545.30","3,545.30","3,468.00","105.84M","-1.37%"
"23-03-2016","3,528.10","3,525.05","3,532.20","3,501.60","80.48M","0.04%"
"22-03-2016","3,526.75","3,520.35","3,534.90","3,494.30","94.12M","0.11%"
"21-03-2016","3,523.00","3,488.80","3,528.00","3,486.55","93.18M","1.12%"
