"Date","Price","Open","High","Low","Vol.","Change %"
"01-09-2016","3,699.18","3,699.18","3,699.18","3,699.18","","-0.37%"
"31-08-2016","3,713.08","3,713.08","3,713.08","3,713.08","","-1.29%"
"30-08-2016","3,761.44","3,761.44","3,761.44","3,761.44","","2.42%"
"29-08-2016","3,672.58","3,672.58","3,672.58","3,672.58","","0.69%"
"26-08-2016","3,647.42","3,647.42","3,647.42","3,647.42","","1.78%"
"25-08-2016","3,583.67","3,583.67","3,583.67","3,583.67","","-0.91%"
"24-08-2016","3,616.67","3,616.67","3,616.67","3,616.67","","-0.53%"
"23-08-2016","3,635.94","3,635.94","3,635.94","3,635.94","","-1.36%"
"22-08-2016","3,686.08","3,686.08","3,686.08","3,686.08","","0.46%"
"19-08-2016","3,669.07","3,669.07","3,669.07","3,669.07","","0.26%"
"18-08-2016","3,659.53","3,659.53","3,659.53","3,659.53","","1.78%"
"17-08-2016","3,595.52","3,595.52","3,595.52","3,595.52","","-1.24%"
"16-08-2016","3,640.70","3,640.70","3,640.70","3,640.70","","1.89%"
"15-08-2016","3,573.18","3,573.18","3,573.18","3,573.18","","0.25%"
"12-08-2016","3,564.44","3,564.44","3,564.44","3,564.44","","0.95%"
"11-08-2016","3,530.83","3,530.83","3,530.83","3,530.83","","1.06%"
"10-08-2016","3,493.82","3,493.82","3,493.82","3,493.82","","-0.41%"
"09-08-2016","3,508.09","3,508.09","3,508.09","3,508.09","","-0.72%"
"08-08-2016","3,533.66","3,533.66","3,533.66","3,533.66","","2.90%"
"05-08-2016","3,434.11","3,434.11","3,434.11","3,434.11","","1.55%"
"04-08-2016","3,381.77","3,381.77","3,381.77","3,381.77","","0.49%"
"03-08-2016","3,365.28","3,365.28","3,365.28","3,365.28","","0.26%"
"01-08-2016","3,356.39","3,356.39","3,356.39","3,356.39","","1.15%"
"29-07-2016","3,318.24","3,318.24","3,318.24","3,318.24","","-1.37%"
"28-07-2016","3,364.25","3,364.25","3,364.25","3,364.25","","0.19%"
"27-07-2016","3,357.75","3,357.75","3,357.75","3,357.75","","0.52%"
"26-07-2016","3,340.39","3,340.39","3,340.39","3,340.39","","-0.37%"
"25-07-2016","3,352.64","3,352.64","3,352.64","3,352.64","","-0.46%"
"22-07-2016","3,368.08","3,368.08","3,368.08","3,368.08","","0.24%"
"21-07-2016","3,360.03","3,360.03","3,360.03","3,360.03","","1.46%"
"20-07-2016","3,311.76","3,311.76","3,311.76","3,311.76","","1.26%"
"19-07-2016","3,270.48","3,270.48","3,270.48","3,270.48","","-0.11%"
"18-07-2016","3,274.02","3,274.02","3,274.02","3,274.02","","0.41%"
"15-07-2016","3,260.59","3,260.59","3,260.59","3,260.59","","-0.08%"
"14-07-2016","3,263.09","3,263.09","3,263.09","3,263.09","","1.03%"
"13-07-2016","3,229.96","3,229.96","3,229.96","3,229.96","","0.14%"
"12-07-2016","3,225.42","3,225.42","3,225.42","3,225.42","","1.85%"
"11-07-2016","3,166.86","3,166.86","3,166.86","3,166.86","","0.40%"
"08-07-2016","3,154.38","3,154.38","3,154.38","3,154.38","","0.22%"
"07-07-2016","3,147.39","3,147.39","3,147.39","3,147.39","","0.53%"
"06-07-2016","3,130.85","3,130.85","3,130.85","3,130.85","","-1.27%"
"05-07-2016","3,171.21","3,171.21","3,171.21","3,171.21","","-1.08%"
"04-07-2016","3,205.69","3,205.69","3,205.69","3,205.69","","0.26%"
"30-06-2016","3,197.36","3,197.36","3,197.36","3,197.36","","0.81%"
"29-06-2016","3,171.67","3,171.67","3,171.67","3,171.67","","1.07%"
"28-06-2016","3,138.13","3,138.13","3,138.13","3,138.13","","-0.76%"
"27-06-2016","3,162.12","3,162.12","3,162.12","3,162.12","","-0.29%"
"24-06-2016","3,171.17","3,171.17","3,171.17","3,171.17","","-2.18%"
"23-06-2016","3,241.83","3,241.83","3,241.83","3,241.83","","-0.56%"
"22-06-2016","3,260.17","3,260.17","3,260.17","3,260.17","","1.35%"
"21-06-2016","3,216.79","3,216.79","3,216.79","3,216.79","","0.78%"
"20-06-2016","3,191.94","3,191.94","3,191.94","3,191.94","","0.62%"
"17-06-2016","3,172.17","3,172.17","3,172.17","3,172.17","","0.64%"
"16-06-2016","3,151.92","3,151.92","3,151.92","3,151.92","","-1.80%"
"15-06-2016","3,209.56","3,209.56","3,209.56","3,209.56","","1.82%"
"14-06-2016","3,152.06","3,152.06","3,152.06","3,152.06","","-0.09%"
"13-06-2016","3,154.99","3,154.99","3,154.99","3,154.99","","-2.44%"
"10-06-2016","3,233.90","3,233.90","3,233.90","3,233.90","","-2.27%"
"08-06-2016","3,308.90","3,308.90","3,308.90","3,308.90","","-1.50%"
"07-06-2016","3,359.18","3,359.18","3,359.18","3,359.18","","2.20%"
"06-06-2016","3,286.78","3,286.78","3,286.78","3,286.78","","0.35%"
"03-06-2016","3,275.37","3,275.37","3,275.37","3,275.37","","0.55%"
"02-06-2016","3,257.31","3,257.31","3,257.31","3,257.31","","0.38%"
"01-06-2016","3,244.85","3,244.85","3,244.85","3,244.85","","0.17%"
"31-05-2016","3,239.42","3,239.42","3,239.42","3,239.42","","0.72%"
"30-05-2016","3,216.39","3,216.39","3,216.39","3,216.39","","1.60%"
"27-05-2016","3,165.76","3,165.76","3,165.76","3,165.76","","1.54%"
"26-05-2016","3,117.75","3,117.75","3,117.75","3,117.75","","-0.16%"
"25-05-2016","3,122.60","3,122.60","3,122.60","3,122.60","","1.07%"
"24-05-2016","3,089.42","3,089.42","3,089.42","3,089.42","","0.28%"
"23-05-2016","3,080.82","3,080.82","3,080.82","3,080.82","","0.65%"
"20-05-2016","3,060.86","3,060.86","3,060.86","3,060.86","","-1.09%"
"19-05-2016","3,094.45","3,094.45","3,094.45","3,094.45","","-0.44%"
"18-05-2016","3,108.27","3,108.27","3,108.27","3,108.27","","-1.03%"
"17-05-2016","3,140.63","3,140.63","3,140.63","3,140.63","","0.94%"
"16-05-2016","3,111.53","3,111.53","3,111.53","3,111.53","","0.74%"
"13-05-2016","3,088.54","3,088.54","3,088.54","3,088.54","","-0.82%"
"12-05-2016","3,113.94","3,113.94","3,113.94","3,113.94","","-0.36%"
"11-05-2016","3,125.12","3,125.12","3,125.12","3,125.12","","1.32%"
"10-05-2016","3,084.26","3,084.26","3,084.26","3,084.26","","-0.41%"
"09-05-2016","3,097.00","3,097.00","3,097.00","3,097.00","","-0.20%"
"06-05-2016","3,103.36","3,103.36","3,103.36","3,103.36","","-2.62%"
"05-05-2016","3,186.94","3,186.94","3,186.94","3,186.94","","-0.98%"
"04-05-2016","3,218.41","3,218.41","3,218.41","3,218.41","","-0.32%"
"03-05-2016","3,228.89","3,228.89","3,228.89","3,228.89","","-1.44%"
"29-04-2016","3,275.92","3,275.92","3,275.92","3,275.92","","-1.18%"
"28-04-2016","3,315.17","3,315.17","3,315.17","3,315.17","","0.56%"
"27-04-2016","3,296.73","3,296.73","3,296.73","3,296.73","","-0.27%"
"26-04-2016","3,305.65","3,305.65","3,305.65","3,305.65","","-1.07%"
"25-04-2016","3,341.54","3,341.54","3,341.54","3,341.54","","0.17%"
"22-04-2016","3,335.98","3,335.98","3,335.98","3,335.98","","-0.23%"
"21-04-2016","3,343.83","3,343.83","3,343.83","3,343.83","","1.11%"
"20-04-2016","3,307.23","3,307.23","3,307.23","3,307.23","","-1.92%"
"19-04-2016","3,371.82","3,371.82","3,371.82","3,371.82","","0.61%"
"18-04-2016","3,351.24","3,351.24","3,351.24","3,351.24","","-0.03%"
"15-04-2016","3,352.19","3,352.19","3,352.19","3,352.19","","0.44%"
"14-04-2016","3,337.42","3,337.42","3,337.42","3,337.42","","0.25%"
"13-04-2016","3,329.20","3,329.20","3,329.20","3,329.20","","1.46%"
"12-04-2016","3,281.22","3,281.22","3,281.22","3,281.22","","1.04%"
"11-04-2016","3,247.36","3,247.36","3,247.36","3,247.36","","0.99%"
"08-04-2016","3,215.62","3,215.62","3,215.62","3,215.62","","-0.32%"
"07-04-2016","3,225.96","3,225.96","3,225.96","3,225.96","","0.06%"
"06-04-2016","3,223.88","3,223.88","3,223.88","3,223.88","","1.48%"
"05-04-2016","3,176.77","3,176.77","3,176.77","3,176.77","","-1.02%"
"01-04-2016","3,209.42","3,209.42","3,209.42","3,209.42","","-0.98%"
"31-03-2016","3,241.03","3,241.03","3,241.03","3,241.03","","0.52%"
"30-03-2016","3,224.31","3,224.31","3,224.31","3,224.31","","1.43%"
"29-03-2016","3,178.93","3,178.93","3,178.93","3,178.93","","-0.61%"
"24-03-2016","3,198.53","3,198.53","3,198.53","3,198.53","","-0.52%"
"23-03-2016","3,215.34","3,215.34","3,215.34","3,215.34","","-0.41%"
"22-03-2016","3,228.43","3,228.43","3,228.43","3,228.43","","0.17%"
"21-03-2016","3,222.85","3,222.85","3,222.85","3,222.85","","2.05%"
