"Date","Price","Open","High","Low","Vol.","Change %"
"24-05-2017","2,189.57","2,230.58","2,238.31","2,180.63","26.89K","-1.48%"
"23-05-2017","2,222.57","2,269.12","2,269.12","2,206.67","23.75K","-1.89%"
"22-05-2017","2,265.37","2,305.13","2,314.91","2,258.17","34.54K","-1.23%"
"19-05-2017","2,293.57","2,313.07","2,326.73","2,287.20","33.58K","0.18%"
"18-05-2017","2,289.34","2,329.10","2,334.87","2,284.53","18.67K","-2.14%"
"17-05-2017","2,339.49","2,341.30","2,356.62","2,332.61","13.84K","0.14%"
"16-05-2017","2,336.17","2,337.42","2,347.98","2,330.90","17.61K","0.16%"
"15-05-2017","2,332.53","2,326.45","2,337.33","2,320.80","22.00K","0.64%"
"12-05-2017","2,317.81","2,345.84","2,347.84","2,314.92","11.32K","-0.81%"
"11-05-2017","2,336.74","2,366.42","2,369.13","2,332.73","15.36K","-1.22%"
"10-05-2017","2,365.58","2,351.50","2,372.33","2,351.49","22.86K","0.91%"
"09-05-2017","2,344.34","2,326.43","2,350.20","2,323.40","13.72K","0.99%"
"08-05-2017","2,321.29","2,305.07","2,326.10","2,298.91","9.53K","0.82%"
"05-05-2017","2,302.39","2,329.47","2,332.61","2,298.66","14.55K","-1.14%"
"04-05-2017","2,328.93","2,331.19","2,341.71","2,323.08","12.84K","0.18%"
"03-05-2017","2,324.72","2,320.26","2,355.13","2,320.13","16.68K","0.29%"
"02-05-2017","2,318.06","2,331.91","2,340.53","2,308.21","12.63K","-0.50%"
"28-04-2017","2,329.75","2,326.96","2,334.30","2,323.12","13.31K","0.10%"
"27-04-2017","2,327.31","2,324.45","2,343.60","2,323.06","19.04K","0.07%"
"26-04-2017","2,325.57","2,349.73","2,353.13","2,308.33","25.32K","-0.77%"
"25-04-2017","2,343.52","2,336.78","2,358.13","2,331.52","23.96K","0.49%"
"24-04-2017","2,332.02","2,320.91","2,334.84","2,320.77","18.96K","0.59%"
"21-04-2017","2,318.41","2,322.32","2,330.58","2,301.59","13.90K","0.28%"
"20-04-2017","2,311.93","2,324.35","2,326.23","2,306.41","19.93K","-0.17%"
"19-04-2017","2,315.82","2,273.94","2,322.31","2,272.12","16.11K","2.04%"
"18-04-2017","2,269.51","2,277.79","2,309.92","2,264.72","24.37K","0.03%"
"17-04-2017","2,268.72","2,279.65","2,290.33","2,265.94","14.88K","-0.61%"
"13-04-2017","2,282.68","2,287.74","2,292.22","2,278.77","20.65K","-0.16%"
"12-04-2017","2,286.29","2,314.87","2,319.53","2,272.78","32.51K","-0.97%"
"11-04-2017","2,308.76","2,299.05","2,320.94","2,271.72","34.39K","0.51%"
"10-04-2017","2,297.05","2,307.88","2,314.69","2,291.45","18.84K","-0.01%"
"07-04-2017","2,297.36","2,310.08","2,314.93","2,291.73","23.80K","-0.63%"
"06-04-2017","2,312.00","2,295.33","2,315.43","2,290.38","13.67K","0.65%"
"05-04-2017","2,297.10","2,290.63","2,309.71","2,290.59","16.02K","0.46%"
"03-04-2017","2,286.67","2,287.48","2,289.81","2,276.19","14.74K","0.54%"
"31-03-2017","2,274.42","2,266.28","2,285.73","2,262.23","24.99K","0.56%"
"30-03-2017","2,261.83","2,261.63","2,268.77","2,254.68","17.76K","0.37%"
"29-03-2017","2,253.46","2,262.01","2,264.78","2,251.41","12.85K","0.07%"
"28-03-2017","2,251.82","2,237.21","2,256.94","2,236.96","14.64K","0.75%"
"27-03-2017","2,235.02","2,238.59","2,241.52","2,225.26","60.20K","-0.02%"
"24-03-2017","2,235.40","2,245.09","2,248.61","2,231.14","77.14K","0.10%"
"23-03-2017","2,233.21","2,211.53","2,237.11","2,211.53","86.87K","1.20%"
"22-03-2017","2,206.76","2,224.08","2,226.55","2,204.28","78.32K","-1.06%"
"21-03-2017","2,230.36","2,239.65","2,241.44","2,222.59","74.96K","-0.13%"
"20-03-2017","2,233.27","2,233.74","2,237.56","2,223.17","84.30K","0.20%"
"17-03-2017","2,228.71","2,244.45","2,247.80","2,214.58","34.89K","-0.24%"
"16-03-2017","2,234.11","2,200.42","2,236.10","2,200.36","41.21K","1.80%"
"15-03-2017","2,194.54","2,194.28","2,203.83","2,188.61","15.38K","0.15%"
"14-03-2017","2,191.18","2,205.48","2,207.84","2,182.36","14.78K","1.58%"
"10-03-2017","2,157.05","2,175.56","2,181.87","2,152.00","12.34K","-0.59%"
"09-03-2017","2,169.89","2,176.20","2,180.75","2,157.78","11.96K","-0.15%"
"08-03-2017","2,173.08","2,189.20","2,191.99","2,166.89","10.76K","-0.64%"
"07-03-2017","2,187.14","2,188.06","2,203.74","2,182.90","13.47K","0.28%"
"06-03-2017","2,181.01","2,158.58","2,186.58","2,158.47","9.57K","1.16%"
"03-03-2017","2,156.04","2,144.95","2,160.34","2,134.76","13.13K","0.48%"
"02-03-2017","2,145.76","2,195.32","2,199.17","2,139.08","17.78K","-1.91%"
"01-03-2017","2,187.54","2,203.36","2,213.67","2,185.42","11.06K","-0.38%"
"28-02-2017","2,195.78","2,184.76","2,203.41","2,184.41","17.08K","0.40%"
"27-02-2017","2,187.06","2,204.31","2,211.29","2,183.78","15.24K","-0.81%"
"23-02-2017","2,204.83","2,221.12","2,224.53","2,200.40","16.18K","-0.68%"
"22-02-2017","2,219.98","2,269.81","2,272.06","2,215.37","18.42K","-1.28%"
"21-02-2017","2,248.70","2,254.70","2,254.70","2,239.84","9.74K","0.16%"
"20-02-2017","2,245.06","2,222.17","2,247.77","2,219.54","17.35K","1.21%"
"17-02-2017","2,218.28","2,210.26","2,225.52","2,206.68","13.53K","0.27%"
"16-02-2017","2,212.29","2,194.48","2,214.98","2,185.07","9.57K","0.93%"
"15-02-2017","2,191.97","2,212.14","2,223.65","2,189.07","19.01K","-1.30%"
"14-02-2017","2,220.86","2,228.05","2,230.63","2,214.77","15.88K","-0.42%"
"13-02-2017","2,230.13","2,246.52","2,247.43","2,209.73","33.35K","0.37%"
"10-02-2017","2,221.86","2,234.63","2,237.34","2,214.16","19.55K","0.12%"
"09-02-2017","2,219.21","2,232.48","2,242.37","2,214.27","18.46K","-0.03%"
"08-02-2017","2,219.93","2,213.48","2,226.80","2,196.67","16.37K","0.39%"
"07-02-2017","2,211.30","2,200.86","2,224.84","2,200.86","16.58K","0.41%"
"06-02-2017","2,202.17","2,189.13","2,209.96","2,187.67","16.15K","0.96%"
"03-02-2017","2,181.29","2,184.63","2,196.02","2,173.66","17.34K","0.23%"
"02-02-2017","2,176.27","2,178.15","2,189.29","2,169.78","12.30K","0.17%"
"01-02-2017","2,172.63","2,168.24","2,178.31","2,148.44","23.28K","0.23%"
"31-01-2017","2,167.72","2,183.84","2,210.80","2,164.39","14.54K","-0.64%"
"30-01-2017","2,181.75","2,195.73","2,200.57","2,177.71","14.24K","-0.58%"
"27-01-2017","2,194.37","2,162.21","2,204.02","2,158.80","22.71K","2.10%"
"25-01-2017","2,149.28","2,156.10","2,159.05","2,144.11","14.41K","-0.05%"
"24-01-2017","2,150.25","2,131.57","2,152.08","2,127.35","13.23K","1.43%"
"23-01-2017","2,119.94","2,121.26","2,136.14","2,114.56","16.68K","0.20%"
"20-01-2017","2,115.70","2,157.55","2,159.27","2,111.90","28.50K","-1.97%"
"19-01-2017","2,158.13","2,136.48","2,164.02","2,130.37","26.57K","0.81%"
"18-01-2017","2,140.85","2,137.14","2,155.81","2,134.65","17.22K","0.26%"
"17-01-2017","2,135.33","2,133.18","2,140.65","2,115.08","20.67K","0.51%"
"16-01-2017","2,124.53","2,121.82","2,135.80","2,115.19","13.70K","0.18%"
"13-01-2017","2,120.78","2,148.25","2,149.46","2,113.35","14.37K","-0.52%"
"12-01-2017","2,131.86","2,067.16","2,135.25","2,067.16","24.44K","3.19%"
"11-01-2017","2,066.02","2,048.26","2,069.47","2,044.67","15.25K","1.00%"
"10-01-2017","2,045.61","2,032.73","2,049.86","2,029.70","7.38K","0.83%"
"09-01-2017","2,028.86","2,041.48","2,044.44","2,019.92","7.88K","-0.51%"
"06-01-2017","2,039.27","2,052.31","2,063.51","2,035.97","10.36K","-0.35%"
"05-01-2017","2,046.53","2,030.70","2,048.80","2,028.31","11.33K","1.26%"
"04-01-2017","2,021.03","2,021.35","2,035.35","2,018.52","11.92K","0.20%"
"03-01-2017","2,016.91","1,998.12","2,021.61","1,998.06","6.52K","1.04%"
"02-01-2017","1,996.12","1,994.13","2,003.56","1,989.96","6.96K","0.43%"
"30-12-2016","1,987.58","1,959.91","1,992.29","1,959.91","8.06K","1.30%"
"29-12-2016","1,962.09","1,936.77","1,965.99","1,934.70","5.82K","0.85%"
"28-12-2016","1,945.47","1,944.69","1,967.48","1,940.73","5.94K","0.15%"
"27-12-2016","1,942.63","1,923.55","1,946.19","1,913.16","7.13K","0.98%"
"26-12-2016","1,923.78","1,962.71","1,963.27","1,920.81","5.69K","-1.79%"
"23-12-2016","1,958.75","1,958.79","1,965.52","1,937.70","6.16K","-0.06%"
"22-12-2016","1,959.94","1,992.56","1,992.74","1,958.40","22.68K","-1.67%"
"21-12-2016","1,993.26","1,987.26","2,002.58","1,982.58","5.26K","0.55%"
"20-12-2016","1,982.45","1,997.07","2,005.59","1,979.84","5.72K","-0.65%"
"19-12-2016","1,995.36","1,994.33","2,003.98","1,989.72","9.52K","0.04%"
"16-12-2016","1,994.53","2,011.18","2,011.31","1,988.70","13.33K","-0.45%"
"15-12-2016","2,003.63","1,998.52","2,019.73","1,990.26","8.34K","-0.03%"
"14-12-2016","2,004.31","2,019.99","2,026.02","2,000.52","6.55K","-0.78%"
"13-12-2016","2,020.05","2,021.57","2,028.23","2,012.88","5.70K","-0.07%"
"12-12-2016","2,021.37","2,025.09","2,029.38","2,014.22","7.73K","-0.10%"
"09-12-2016","2,023.48","2,024.33","2,027.79","2,012.24","9.92K","0.40%"
"08-12-2016","2,015.34","2,005.34","2,017.62","2,003.84","12.34K","1.02%"
"07-12-2016","1,995.06","2,015.67","2,023.58","1,990.21","12.33K","-0.53%"
"06-12-2016","2,005.74","2,001.32","2,019.65","2,001.32","12.74K","0.57%"
"05-12-2016","1,994.41","1,990.74","2,000.22","1,976.07","14.61K","0.34%"
"02-12-2016","1,987.63","1,994.00","2,002.97","1,981.26","10.48K","-0.46%"
"01-12-2016","1,996.83","2,036.77","2,036.77","1,993.26","10.83K","-1.57%"
"30-11-2016","2,028.73","2,015.54","2,030.66","2,004.60","10.56K","1.02%"
"29-11-2016","2,008.26","2,013.64","2,023.73","2,000.62","8.48K","-0.06%"
"28-11-2016","2,009.43","1,972.21","2,016.32","1,970.05","10.05K","1.74%"
"25-11-2016","1,975.15","1,946.25","1,981.63","1,943.87","9.73K","1.67%"
"24-11-2016","1,942.77","1,959.44","1,959.44","1,924.34","9.80K","-0.29%"
"23-11-2016","1,948.42","1,938.60","1,955.51","1,908.77","12.27K","0.98%"
"22-11-2016","1,929.56","1,942.20","1,949.10","1,905.84","8.82K","-0.36%"
"21-11-2016","1,936.50","1,995.67","2,001.62","1,933.28","9.36K","-2.75%"
"18-11-2016","1,991.22","1,974.00","2,000.00","1,970.35","12.23K","1.22%"
"17-11-2016","1,967.28","1,952.99","1,974.10","1,930.60","11.94K","0.93%"
"16-11-2016","1,949.19","1,954.11","1,970.77","1,938.88","18.99K","0.29%"
"15-11-2016","1,943.52","1,983.14","1,983.14","1,930.49","25.15K","-1.56%"
"11-11-2016","1,974.25","2,004.15","2,005.08","1,964.68","12.65K","-2.10%"
"10-11-2016","2,016.62","1,990.25","2,021.18","1,963.82","15.66K","2.69%"
"09-11-2016","1,963.82","1,903.98","1,988.59","1,851.82","28.45K","-1.25%"
"08-11-2016","1,988.59","1,987.44","1,996.31","1,980.48","9.03K","0.33%"
"07-11-2016","1,982.02","1,963.74","1,989.20","1,958.60","12.61K","1.20%"
"04-11-2016","1,958.60","1,981.31","1,989.16","1,950.54","13.38K","-1.15%"
"03-11-2016","1,981.29","1,999.93","2,009.05","1,977.94","13.05K","-0.98%"
"02-11-2016","2,000.93","2,013.23","2,015.47","1,997.86","10.07K","-0.91%"
"01-11-2016","2,019.32","2,009.15","2,039.28","2,000.48","8.06K","0.18%"
"30-10-2016","2,015.66","2,016.27","2,018.61","2,015.14","0.18K","0.36%"
"28-10-2016","2,008.43","2,001.58","2,015.70","1,988.57","17.46K","0.48%"
"27-10-2016","1,998.88","2,000.57","2,004.31","1,985.63","9.77K","-0.45%"
"26-10-2016","2,007.98","2,024.46","2,027.40","2,002.75","11.54K","-0.93%"
"25-10-2016","2,026.90","2,020.28","2,029.49","2,013.23","9.57K","-0.08%"
"24-10-2016","2,028.59","2,032.72","2,042.12","2,026.19","10.20K","0.07%"
"21-10-2016","2,027.21","2,029.57","2,031.34","2,020.26","7.84K","0.03%"
"20-10-2016","2,026.60","2,022.84","2,035.90","2,022.30","12.69K","0.23%"
"19-10-2016","2,021.96","2,009.80","2,031.69","2,002.56","33.98K","1.16%"
"18-10-2016","1,998.79","1,981.87","2,000.94","1,981.87","8.64K","0.96%"
"17-10-2016","1,979.86","2,000.34","2,002.77","1,977.36","8.86K","-0.58%"
"14-10-2016","1,991.31","1,976.95","1,996.49","1,974.82","6.60K","0.75%"
"13-10-2016","1,976.56","2,014.89","2,015.09","1,974.23","9.55K","-1.85%"
"10-10-2016","2,013.84","2,020.51","2,032.39","2,012.10","5.65K","-0.22%"
"07-10-2016","2,018.25","2,024.39","2,029.43","2,012.51","7.95K","-0.20%"
"06-10-2016","2,022.25","2,045.88","2,063.87","2,015.42","9.88K","-1.18%"
"05-10-2016","2,046.31","2,044.79","2,056.50","2,036.67","8.93K","0.28%"
"04-10-2016","2,040.56","2,044.38","2,048.84","2,033.71","13.15K","0.24%"
"03-10-2016","2,035.77","1,993.16","2,039.35","1,992.81","10.00K","2.32%"
"30-09-2016","1,989.59","1,973.14","1,997.70","1,955.57","11.33K","1.16%"
"29-09-2016","1,966.86","2,057.43","2,063.93","1,962.19","22.53K","-4.11%"
"28-09-2016","2,051.17","2,046.76","2,054.82","2,040.00","11.62K","0.70%"
"27-09-2016","2,036.99","2,052.45","2,056.56","2,031.95","9.46K","-0.27%"
"26-09-2016","2,042.56","2,068.12","2,076.01","2,039.36","13.73K","-1.27%"
"23-09-2016","2,068.88","2,080.62","2,091.24","2,065.99","12.79K","-0.61%"
"22-09-2016","2,081.54","2,065.50","2,084.96","2,065.16","10.79K","1.36%"
"21-09-2016","2,053.66","2,062.32","2,074.34","2,050.33","7.19K","-0.22%"
"20-09-2016","2,058.14","2,075.28","2,076.75","2,055.04","6.96K","-0.75%"
"19-09-2016","2,073.64","2,057.46","2,076.22","2,053.83","8.75K","0.76%"
"16-09-2016","2,057.96","2,059.13","2,084.04","2,053.43","14.26K","0.28%"
"15-09-2016","2,052.27","2,074.80","2,083.25","2,048.83","12.42K","-0.94%"
"14-09-2016","2,071.79","2,055.38","2,076.41","2,053.62","18.55K","0.55%"
"12-09-2016","2,060.44","2,112.27","2,112.51","2,056.58","15.72K","-3.14%"
"09-09-2016","2,127.29","2,143.41","2,147.23","2,124.14","23.59K","-0.59%"
"08-09-2016","2,139.98","2,135.98","2,153.85","2,125.11","27.28K","0.24%"
"07-09-2016","2,134.96","2,119.54","2,142.13","2,106.46","18.77K","0.66%"
"06-09-2016","2,121.03","2,099.37","2,123.54","2,099.37","10.95K","1.39%"
"02-09-2016","2,091.92","2,081.31","2,097.00","2,075.69","7.20K","0.61%"
"01-09-2016","2,079.29","2,103.10","2,107.96","2,076.07","10.39K","-0.91%"
"31-08-2016","2,098.41","2,098.36","2,107.89","2,092.01","13.20K","0.02%"
"30-08-2016","2,097.99","2,079.62","2,112.21","2,079.62","10.11K","1.03%"
"29-08-2016","2,076.59","2,077.81","2,080.50","2,058.64","10.18K","0.04%"
"26-08-2016","2,075.71","2,085.83","2,096.73","2,070.17","18.34K","-0.49%"
"25-08-2016","2,086.03","2,099.54","2,106.13","2,081.27","9.59K","-0.43%"
"24-08-2016","2,095.01","2,080.79","2,097.45","2,079.54","8.01K","0.69%"
"23-08-2016","2,080.71","2,107.55","2,108.32","2,069.13","8.95K","-1.11%"
"22-08-2016","2,103.99","2,121.15","2,132.69","2,101.64","7.15K","-0.54%"
"19-08-2016","2,115.49","2,118.15","2,123.75","2,108.18","9.04K","0.18%"
"18-08-2016","2,111.74","2,086.05","2,119.98","2,084.29","9.45K","1.83%"
"17-08-2016","2,073.70","2,082.22","2,085.46","2,064.12","8.21K","-0.13%"
"16-08-2016","2,076.48","2,076.89","2,089.64","2,071.21","9.72K","0.33%"
"12-08-2016","2,069.65","2,049.48","2,072.61","2,049.48","7.81K","0.82%"
"11-08-2016","2,052.90","2,050.40","2,061.31","2,033.36","8.87K","0.38%"
"10-08-2016","2,045.05","2,081.94","2,088.21","2,038.65","17.32K","-1.56%"
"09-08-2016","2,077.38","2,083.98","2,099.02","2,073.86","11.97K","-0.20%"
"08-08-2016","2,081.60","2,068.21","2,086.05","2,055.93","15.42K","0.92%"
"05-08-2016","2,062.71","2,040.98","2,065.67","2,040.88","11.40K","1.33%"
"04-08-2016","2,035.64","2,031.67","2,042.13","2,024.86","12.81K","0.71%"
"03-08-2016","2,021.28","2,056.99","2,058.37","2,016.79","10.38K","-1.71%"
"02-08-2016","2,056.53","2,078.54","2,082.47","2,053.46","8.25K","-0.84%"
"01-08-2016","2,074.00","2,083.35","2,096.17","2,060.61","11.89K","-0.12%"
"29-07-2016","2,076.58","2,081.41","2,085.82","2,070.89","12.32K","0.17%"
"28-07-2016","2,072.96","2,066.41","2,085.27","2,063.08","13.43K","0.56%"
"27-07-2016","2,061.46","2,061.15","2,078.83","2,051.19","9.65K","0.19%"
"26-07-2016","2,057.49","2,060.40","2,071.53","2,052.64","11.71K","0.08%"
"25-07-2016","2,055.78","2,038.74","2,057.91","2,034.82","8.84K","0.96%"
"22-07-2016","2,036.19","2,010.53","2,038.59","2,010.52","7.65K","1.41%"
"21-07-2016","2,007.90","2,055.59","2,056.46","2,005.58","10.18K","-2.10%"
"20-07-2016","2,050.94","2,025.48","2,051.72","2,023.16","8.31K","1.50%"
"19-07-2016","2,020.57","2,010.55","2,024.46","2,002.51","9.32K","0.64%"
"18-07-2016","2,007.77","2,021.15","2,033.90","2,004.70","19.39K","-0.62%"
"15-07-2016","2,020.29","2,000.94","2,038.74","1,994.17","12.14K","-0.83%"
"14-07-2016","2,037.15","2,020.10","2,041.35","2,018.13","13.44K","0.75%"
"13-07-2016","2,022.01","2,048.46","2,052.21","2,015.95","16.90K","-0.88%"
"12-07-2016","2,039.96","2,046.80","2,054.70","2,035.16","16.74K","-0.07%"
"11-07-2016","2,041.30","2,021.93","2,057.11","2,021.65","18.73K","1.55%"
"08-07-2016","2,010.07","2,009.63","2,014.65","1,991.44","14.31K","0.02%"
"07-07-2016","2,009.66","1,998.73","2,017.98","1,998.00","11.08K","0.30%"
"05-07-2016","2,003.72","2,018.65","2,025.86","2,001.25","22.79K","-0.71%"
"04-07-2016","2,018.08","2,015.18","2,029.41","2,015.11","14.83K","0.52%"
"01-07-2016","2,007.58","1,993.60","2,019.47","1,993.60","16.85K","0.58%"
"30-06-2016","1,996.05","1,959.48","2,000.12","1,957.71","16.38K","2.19%"
"29-06-2016","1,953.28","1,922.24","1,958.47","1,921.92","10.09K","1.66%"
"28-06-2016","1,921.41","1,912.69","1,925.03","1,911.94","9.87K","0.55%"
"27-06-2016","1,910.91","1,912.81","1,922.10","1,900.23","11.75K","0.09%"
"24-06-2016","1,909.22","1,903.21","1,912.60","1,856.02","21.80K","-1.14%"
"23-06-2016","1,931.16","1,926.64","1,937.88","1,909.73","12.10K","-0.49%"
"22-06-2016","1,940.74","1,947.33","1,956.66","1,935.99","9.16K","-0.34%"
"21-06-2016","1,947.39","1,960.49","1,964.27","1,943.11","8.90K","-0.70%"
"20-06-2016","1,961.11","1,944.77","1,965.31","1,938.21","10.94K","0.31%"
"17-06-2016","1,955.05","1,958.10","1,966.66","1,939.96","17.08K","0.21%"
"16-06-2016","1,950.99","1,963.44","1,963.94","1,929.58","21.18K","-0.49%"
"15-06-2016","1,960.60","1,925.87","1,964.00","1,925.49","16.59K","1.99%"
"14-06-2016","1,922.39","1,921.69","1,926.39","1,913.35","20.91K","0.27%"
"13-06-2016","1,917.12","1,931.88","1,932.93","1,904.21","13.67K","-1.17%"
"10-06-2016","1,939.90","1,929.44","1,959.93","1,927.87","21.37K","0.60%"
"09-06-2016","1,928.36","1,925.72","1,948.63","1,925.24","19.78K","0.34%"
"08-06-2016","1,921.85","1,890.78","1,925.23","1,889.79","17.13K","1.77%"
"07-06-2016","1,888.51","1,887.28","1,895.19","1,879.16","9.22K","0.61%"
"06-06-2016","1,877.04","1,877.62","1,882.90","1,870.11","9.65K","-0.03%"
"03-06-2016","1,877.51","1,873.37","1,881.08","1,869.01","9.70K","0.44%"
"02-06-2016","1,869.31","1,864.59","1,873.76","1,853.73","10.85K","0.33%"
"01-06-2016","1,863.18","1,874.58","1,879.57","1,858.46","14.70K","-0.46%"
"31-05-2016","1,871.71","1,891.78","1,896.07","1,864.09","15.85K","-0.68%"
"30-05-2016","1,884.53","1,877.29","1,892.44","1,862.17","18.06K","0.38%"
"27-05-2016","1,877.44","1,870.75","1,891.03","1,870.62","22.22K","0.50%"
"26-05-2016","1,868.11","1,845.08","1,871.18","1,841.22","12.74K","1.51%"
"25-05-2016","1,840.27","1,809.45","1,843.02","1,809.11","8.87K","2.04%"
"24-05-2016","1,803.41","1,811.96","1,816.62","1,800.48","14.19K","-0.07%"
"23-05-2016","1,804.76","1,806.56","1,815.42","1,801.95","6.89K","0.30%"
"20-05-2016","1,799.41","1,802.23","1,811.26","1,796.64","9.49K","-0.01%"
"19-05-2016","1,799.58","1,824.58","1,824.71","1,795.82","15.44K","-1.03%"
"18-05-2016","1,818.27","1,822.74","1,824.48","1,812.74","12.35K","-0.33%"
"17-05-2016","1,824.23","1,839.78","1,845.80","1,820.24","12.93K","-0.38%"
"16-05-2016","1,831.12","1,836.17","1,845.36","1,816.79","10.17K","-0.22%"
"13-05-2016","1,835.22","1,847.85","1,851.89","1,831.57","8.39K","-0.80%"
"12-05-2016","1,849.98","1,839.21","1,858.66","1,837.31","9.77K","0.64%"
"11-05-2016","1,838.25","1,838.55","1,856.42","1,827.12","10.93K","-0.75%"
"10-05-2016","1,852.09","1,862.99","1,863.92","1,849.29","14.02K","-0.50%"
"09-05-2016","1,861.34","1,846.16","1,864.60","1,841.12","14.24K","1.39%"
"06-05-2016","1,835.78","1,830.76","1,838.06","1,811.68","12.13K","0.58%"
"05-05-2016","1,825.28","1,813.87","1,832.23","1,813.87","10.60K","0.61%"
"04-05-2016","1,814.22","1,837.07","1,843.34","1,810.84","14.86K","-1.27%"
"03-05-2016","1,837.64","1,855.53","1,879.08","1,834.46","17.06K","-0.52%"
"02-05-2016","1,847.21","1,847.94","1,852.48","1,827.79","22.98K","0.05%"
"29-04-2016","1,846.34","1,828.01","1,852.37","1,815.92","26.92K","0.93%"
"28-04-2016","1,829.27","1,866.43","1,871.40","1,825.65","20.19K","-2.01%"
"27-04-2016","1,866.80","1,877.38","1,879.48","1,862.83","14.20K","-0.50%"
"26-04-2016","1,876.15","1,849.74","1,880.22","1,844.40","9.65K","0.81%"
"25-04-2016","1,861.04","1,891.99","1,893.51","1,850.83","9.57K","-1.43%"
"22-04-2016","1,888.03","1,875.75","1,893.81","1,874.48","11.55K","0.23%"
"21-04-2016","1,883.70","1,906.65","1,920.05","1,877.70","12.25K","-1.09%"
"20-04-2016","1,904.46","1,887.33","1,909.95","1,887.07","14.53K","1.07%"
"18-04-2016","1,884.32","1,878.56","1,886.96","1,858.08","12.50K","0.61%"
"13-04-2016","1,872.89","1,856.14","1,878.17","1,856.01","16.58K","1.37%"
"12-04-2016","1,847.65","1,841.93","1,856.32","1,838.16","19.75K","0.50%"
"11-04-2016","1,838.51","1,804.20","1,841.95","1,803.20","15.30K","2.10%"
"08-04-2016","1,800.61","1,771.89","1,803.41","1,770.60","11.41K","1.58%"
"07-04-2016","1,772.59","1,784.04","1,794.71","1,754.04","26.39K","-0.16%"
"06-04-2016","1,775.48","1,769.97","1,779.04","1,765.32","8.92K","0.53%"
"05-04-2016","1,766.11","1,807.96","1,808.99","1,762.74","11.05K","-2.10%"
"04-04-2016","1,803.91","1,788.86","1,807.81","1,788.72","10.70K","0.81%"
"01-04-2016","1,789.39","1,777.98","1,797.73","1,773.99","11.84K","0.77%"
"31-03-2016","1,775.73","1,763.73","1,781.76","1,760.63","18.70K","0.82%"
"30-03-2016","1,761.24","1,729.76","1,764.64","1,728.62","17.41K","2.53%"
"29-03-2016","1,717.85","1,734.93","1,745.16","1,712.38","17.44K","-0.83%"
