"Date","Price","Open","High","Low","Vol.","Change %"
"15-06-2017","4,530.09","4,514.05","4,538.02","4,500.36","1.53K","0.41%"
"14-06-2017","4,511.38","4,512.28","4,540.08","4,500.27","1.25K","-0.05%"
"13-06-2017","4,513.65","4,526.56","4,548.49","4,503.15","1.52K","0.11%"
"12-06-2017","4,508.62","4,525.07","4,554.35","4,499.37","1.78K","-0.44%"
"09-06-2017","4,528.41","4,480.50","4,537.17","4,473.97","1.99K","1.14%"
"08-06-2017","4,477.36","4,477.14","4,504.18","4,446.94","2.14K","0.66%"
"07-06-2017","4,448.04","4,374.44","4,458.88","4,370.68","1.00K","1.91%"
"06-06-2017","4,364.67","4,377.41","4,410.15","4,355.58","1.88K","-0.26%"
"05-06-2017","4,376.11","4,389.64","4,418.39","4,368.38","1.05K","-0.07%"
"02-06-2017","4,379.19","4,361.02","4,389.31","4,356.14","1.58K","0.81%"
"01-06-2017","4,344.01","4,311.20","4,350.27","4,310.64","2.17K","1.00%"
"31-05-2017","4,301.15","4,233.42","4,307.34","4,228.13","2.76K","1.85%"
"30-05-2017","4,222.82","4,179.44","4,231.19","4,152.94","2.93K","0.87%"
"29-05-2017","4,186.21","4,228.71","4,243.32","4,174.92","2.91K","-0.84%"
"26-05-2017","4,221.58","4,246.32","4,271.20","4,207.69","4.23K","-0.02%"
"25-05-2017","4,222.46","4,155.67","4,231.31","4,153.66","3.53K","1.97%"
"24-05-2017","4,140.99","4,151.33","4,176.03","4,105.05","2.78K","-0.16%"
"23-05-2017","4,147.82","4,229.08","4,234.47","4,071.89","1.47K","-1.84%"
"22-05-2017","4,225.59","4,280.74","4,309.83","4,219.99","0.54K","-0.94%"
"19-05-2017","4,265.86","4,320.06","4,344.75","4,249.36","1.30K","-1.01%"
"18-05-2017","4,309.55","4,367.25","4,368.20","4,305.37","1.12K","-1.34%"
"17-05-2017","4,368.16","4,375.02","4,379.29","4,358.87","0.83K","-0.05%"
"16-05-2017","4,370.28","4,365.74","4,374.91","4,353.90","0.86K","0.25%"
"15-05-2017","4,359.49","4,340.70","4,368.24","4,340.13","0.76K","0.94%"
"12-05-2017","4,318.69","4,359.92","4,368.39","4,295.48","0.99K","-0.70%"
"11-05-2017","4,349.30","4,394.73","4,398.55","4,343.49","1.31K","-0.90%"
"10-05-2017","4,388.60","4,356.71","4,393.51","4,356.71","1.20K","0.93%"
"09-05-2017","4,348.20","4,361.56","4,386.05","4,342.76","1.82K","-0.10%"
"08-05-2017","4,352.62","4,356.64","4,375.19","4,335.74","1.77K","0.36%"
"05-05-2017","4,337.13","4,336.02","4,355.21","4,299.30","2.03K","0.04%"
"04-05-2017","4,335.37","4,354.74","4,403.77","4,327.55","1.64K","-0.17%"
"03-05-2017","4,342.75","4,332.32","4,381.96","4,325.68","1.44K","0.14%"
"02-05-2017","4,336.51","4,339.58","4,351.57","4,321.54","1.65K","0.12%"
"28-04-2017","4,331.22","4,313.19","4,339.33","4,308.20","1.67K","0.63%"
"27-04-2017","4,304.15","4,319.84","4,331.30","4,290.63","2.30K","-0.09%"
"26-04-2017","4,308.24","4,383.74","4,397.11","4,282.77","6.33K","-1.52%"
"25-04-2017","4,374.59","4,331.35","4,390.89","4,331.27","1.83K","1.15%"
"24-04-2017","4,324.89","4,339.99","4,348.29","4,316.78","1.52K","0.10%"
"21-04-2017","4,320.75","4,334.18","4,349.92","4,307.12","1.73K","0.06%"
"20-04-2017","4,318.04","4,279.09","4,327.99","4,279.09","2.41K","1.29%"
"19-04-2017","4,263.01","4,236.08","4,267.78","4,233.94","2.30K","0.90%"
"18-04-2017","4,225.18","4,265.24","4,294.50","4,221.35","2.95K","-0.64%"
"17-04-2017","4,252.57","4,257.07","4,268.00","4,226.63","2.41K","-0.19%"
"13-04-2017","4,260.74","4,224.67","4,283.95","4,214.27","3.70K","0.87%"
"12-04-2017","4,224.14","4,221.23","4,237.70","4,152.02","2.53K","0.25%"
"11-04-2017","4,213.48","4,207.55","4,234.91","4,194.43","3.03K","0.45%"
"10-04-2017","4,194.42","4,165.24","4,232.96","4,160.48","6.61K","1.26%"
"07-04-2017","4,142.05","4,062.03","4,171.78","4,058.41","7.14K","1.75%"
"06-04-2017","4,070.83","4,045.93","4,074.58","4,030.40","2.57K","0.62%"
"05-04-2017","4,045.92","4,013.89","4,060.66","4,003.59","2.24K","0.96%"
"03-04-2017","4,007.28","3,977.34","4,015.19","3,975.89","1.71K","1.08%"
"31-03-2017","3,964.57","3,928.65","3,976.47","3,927.05","3.01K","0.95%"
"30-03-2017","3,927.40","3,912.20","3,938.49","3,908.12","1.73K","0.51%"
"29-03-2017","3,907.41","3,916.07","3,931.90","3,896.71","4.38K","-0.18%"
"28-03-2017","3,914.61","3,901.70","3,934.77","3,899.97","1.72K","0.47%"
"27-03-2017","3,896.46","3,923.61","3,929.03","3,875.25","1.86K","-0.59%"
"24-03-2017","3,919.39","3,938.35","3,952.04","3,911.13","2.55K","-0.28%"
"23-03-2017","3,930.23","3,924.66","3,955.85","3,923.73","2.51K","0.53%"
"22-03-2017","3,909.47","3,946.26","3,948.20","3,902.08","1.26K","-1.16%"
"21-03-2017","3,955.43","3,962.97","3,975.04","3,942.00","1.57K","-0.04%"
"20-03-2017","3,956.89","3,930.84","3,966.97","3,925.12","1.43K","0.86%"
"17-03-2017","3,922.99","3,916.88","3,963.57","3,911.48","1.33K","0.05%"
"16-03-2017","3,920.90","3,924.14","3,940.79","3,916.61","1.60K","0.43%"
"15-03-2017","3,904.00","3,871.36","3,920.26","3,866.12","2.25K","0.99%"
"14-03-2017","3,865.90","3,871.28","3,874.56","3,842.91","0.96K","1.61%"
"10-03-2017","3,804.73","3,838.53","3,853.62","3,799.99","0.67K","-0.59%"
"09-03-2017","3,827.33","3,848.53","3,866.64","3,818.90","0.88K","-0.47%"
"08-03-2017","3,845.33","3,860.12","3,870.47","3,833.59","1.08K","-0.26%"
"07-03-2017","3,855.22","3,864.13","3,872.95","3,827.17","1.12K","0.09%"
"06-03-2017","3,851.69","3,838.26","3,856.68","3,837.18","1.06K","0.64%"
"03-03-2017","3,827.18","3,851.68","3,862.82","3,820.21","1.19K","-0.56%"
"02-03-2017","3,848.87","3,903.00","3,916.89","3,839.52","1.98K","-1.09%"
"01-03-2017","3,891.25","3,899.82","3,914.44","3,885.18","1.00K","-0.13%"
"28-02-2017","3,896.18","3,891.85","3,927.72","3,886.98","2.06K","0.30%"
"27-02-2017","3,884.68","3,872.23","3,915.70","3,868.59","1.90K","0.41%"
"23-02-2017","3,868.70","3,811.40","3,902.14","3,811.40","1.91K","1.30%"
"22-02-2017","3,819.02","3,849.03","3,853.03","3,814.26","0.97K","-0.64%"
"21-02-2017","3,843.75","3,837.53","3,850.89","3,825.73","0.97K","0.39%"
"20-02-2017","3,828.81","3,805.12","3,838.28","3,792.11","1.36K","0.72%"
"17-02-2017","3,801.46","3,806.71","3,819.08","3,783.09","1.79K","0.23%"
"16-02-2017","3,792.73","3,742.11","3,802.30","3,729.13","2.06K","1.69%"
"15-02-2017","3,729.82","3,810.62","3,810.62","3,724.52","2.60K","-2.10%"
"14-02-2017","3,809.89","3,806.86","3,827.40","3,799.20","1.88K","0.29%"
"13-02-2017","3,798.94","3,829.69","3,842.92","3,784.40","9.31K","-0.53%"
"10-02-2017","3,819.17","3,825.37","3,841.04","3,808.05","1.62K","-0.01%"
"09-02-2017","3,819.61","3,821.27","3,847.71","3,808.30","3.25K","-0.04%"
"08-02-2017","3,820.97","3,798.02","3,827.39","3,771.22","2.33K","0.92%"
"07-02-2017","3,786.09","3,789.06","3,797.24","3,767.32","1.87K","0.07%"
"06-02-2017","3,783.51","3,728.04","3,790.04","3,727.04","2.53K","1.78%"
"03-02-2017","3,717.38","3,699.46","3,729.30","3,699.46","2.09K","0.68%"
"02-02-2017","3,692.32","3,670.61","3,698.92","3,646.95","2.65K","0.88%"
"01-02-2017","3,659.97","3,573.01","3,663.52","3,568.16","2.38K","2.34%"
"31-01-2017","3,576.13","3,618.12","3,619.59","3,563.66","1.16K","-1.12%"
"30-01-2017","3,616.78","3,638.11","3,644.99","3,605.51","1.70K","-0.52%"
"27-01-2017","3,635.79","3,632.97","3,662.89","3,630.83","1.84K","0.38%"
"25-01-2017","3,622.14","3,584.68","3,636.17","3,581.42","2.13K","1.54%"
"24-01-2017","3,567.13","3,544.52","3,579.16","3,544.52","1.33K","0.76%"
"23-01-2017","3,540.34","3,525.85","3,551.12","3,519.83","1.83K","1.02%"
"20-01-2017","3,504.54","3,538.53","3,554.92","3,499.57","3.17K","-0.78%"
"19-01-2017","3,531.95","3,529.10","3,540.61","3,520.32","3.01K","0.41%"
"18-01-2017","3,517.37","3,499.59","3,521.46","3,498.16","2.07K","0.79%"
"17-01-2017","3,489.79","3,477.83","3,503.23","3,477.83","2.98K","0.60%"
"16-01-2017","3,468.81","3,465.52","3,476.46","3,457.02","1.28K","0.26%"
"13-01-2017","3,459.83","3,481.15","3,484.27","3,452.14","1.48K","-0.26%"
"12-01-2017","3,468.76","3,480.72","3,484.06","3,461.59","1.17K","-0.25%"
"11-01-2017","3,477.28","3,469.17","3,480.57","3,465.37","1.58K","0.72%"
"10-01-2017","3,452.54","3,443.95","3,461.73","3,443.80","1.42K","0.30%"
"09-01-2017","3,442.32","3,446.61","3,453.88","3,430.82","1.05K","0.12%"
"06-01-2017","3,438.17","3,448.74","3,462.22","3,433.67","2.06K","-0.20%"
"05-01-2017","3,445.15","3,428.87","3,447.93","3,424.33","1.37K","1.02%"
"04-01-2017","3,410.29","3,394.91","3,428.72","3,394.91","1.61K","0.64%"
"03-01-2017","3,388.58","3,377.21","3,403.65","3,376.92","1.23K","0.51%"
"02-01-2017","3,371.46","3,352.57","3,377.64","3,346.44","1.04K","0.76%"
"30-12-2016","3,345.94","3,316.85","3,357.36","3,316.85","1.20K","1.02%"
"29-12-2016","3,312.17","3,296.05","3,319.76","3,295.40","2.64K","0.60%"
"28-12-2016","3,292.26","3,274.03","3,319.87","3,274.03","2.10K","0.73%"
"27-12-2016","3,268.28","3,244.19","3,273.68","3,233.66","4.31K","1.16%"
"26-12-2016","3,230.96","3,290.03","3,292.28","3,226.20","1.00K","-1.83%"
"23-12-2016","3,291.04","3,319.06","3,327.30","3,287.33","1.65K","-0.80%"
"22-12-2016","3,317.69","3,366.71","3,368.44","3,301.18","1.67K","-1.30%"
"21-12-2016","3,361.26","3,370.99","3,379.67","3,358.44","2.34K","-0.03%"
"20-12-2016","3,362.42","3,403.40","3,406.12","3,357.25","2.57K","-0.72%"
"19-12-2016","3,386.78","3,407.25","3,409.41","3,378.54","2.36K","-0.54%"
"16-12-2016","3,405.01","3,402.13","3,418.97","3,401.56","1.75K","0.23%"
"15-12-2016","3,397.06","3,350.12","3,408.08","3,348.80","2.10K","0.98%"
"14-12-2016","3,364.09","3,391.15","3,401.34","3,359.61","2.57K","-0.80%"
"13-12-2016","3,391.16","3,406.95","3,411.18","3,385.21","2.01K","-0.40%"
"12-12-2016","3,404.84","3,443.54","3,444.05","3,400.76","1.94K","-0.99%"
"09-12-2016","3,438.83","3,456.66","3,462.61","3,434.76","2.45K","-0.13%"
"08-12-2016","3,443.39","3,418.22","3,450.45","3,417.55","2.28K","0.83%"
"07-12-2016","3,415.07","3,433.83","3,440.86","3,411.22","1.88K","-0.30%"
"06-12-2016","3,425.49","3,431.48","3,446.50","3,421.98","1.66K","0.15%"
"05-12-2016","3,420.32","3,419.12","3,435.73","3,404.32","2.83K","0.05%"
"02-12-2016","3,418.59","3,454.56","3,455.67","3,415.21","5.98K","-1.28%"
"01-12-2016","3,462.84","3,507.42","3,516.07","3,457.97","2.00K","-1.07%"
"30-11-2016","3,500.36","3,494.40","3,520.59","3,492.80","2.26K","0.27%"
"29-11-2016","3,490.89","3,461.68","3,508.89","3,461.68","2.89K","1.14%"
"28-11-2016","3,451.67","3,456.28","3,472.53","3,423.97","1.95K","0.37%"
"25-11-2016","3,439.02","3,382.90","3,444.38","3,382.90","2.19K","1.85%"
"24-11-2016","3,376.71","3,373.37","3,390.62","3,348.71","2.08K","0.03%"
"23-11-2016","3,375.55","3,341.35","3,378.84","3,328.10","4.47K","1.55%"
"22-11-2016","3,324.04","3,303.51","3,339.39","3,294.41","1.76K","0.87%"
"21-11-2016","3,295.31","3,360.29","3,371.16","3,290.96","2.52K","-1.71%"
"18-11-2016","3,352.59","3,354.82","3,369.59","3,332.96","2.32K","0.05%"
"17-11-2016","3,350.77","3,361.09","3,391.71","3,335.62","2.66K","-0.27%"
"16-11-2016","3,359.91","3,412.53","3,449.62","3,354.67","3.12K","-0.49%"
"15-11-2016","3,376.57","3,533.92","3,534.64","3,368.47","3.38K","-4.21%"
"11-11-2016","3,524.91","3,578.49","3,583.63","3,520.01","2.39K","-2.10%"
"10-11-2016","3,600.41","3,595.80","3,641.22","3,552.92","3.41K","1.34%"
"09-11-2016","3,552.92","3,400.51","3,593.75","3,214.08","7.30K","-1.14%"
"08-11-2016","3,593.75","3,591.59","3,611.80","3,580.53","1.55K","0.35%"
"07-11-2016","3,581.26","3,562.42","3,599.01","3,542.60","2.01K","1.09%"
"04-11-2016","3,542.60","3,622.25","3,626.77","3,530.60","2.62K","-2.06%"
"03-11-2016","3,617.24","3,636.47","3,667.37","3,608.97","1.86K","-0.41%"
"02-11-2016","3,632.15","3,679.34","3,679.34","3,627.95","1.85K","-1.61%"
"01-11-2016","3,691.70","3,723.06","3,729.19","3,687.17","2.45K","0.05%"
"30-10-2016","3,689.92","3,685.55","3,690.24","3,678.02","0.06K","0.86%"
"28-10-2016","3,658.51","3,634.68","3,675.88","3,633.72","2.63K","0.68%"
"27-10-2016","3,633.72","3,642.82","3,644.96","3,610.89","2.39K","-0.28%"
"26-10-2016","3,643.96","3,663.28","3,673.58","3,633.44","2.78K","-0.54%"
"25-10-2016","3,663.92","3,670.09","3,683.46","3,657.86","3.35K","-0.05%"
"24-10-2016","3,665.73","3,669.11","3,680.23","3,662.39","2.87K","0.30%"
"21-10-2016","3,654.88","3,659.33","3,674.01","3,650.30","3.65K","0.08%"
"20-10-2016","3,651.84","3,634.81","3,673.41","3,634.20","6.07K","0.84%"
"19-10-2016","3,621.49","3,633.03","3,645.77","3,617.51","3.13K","-0.08%"
"18-10-2016","3,624.56","3,590.77","3,627.45","3,590.77","2.72K","1.23%"
"17-10-2016","3,580.49","3,598.29","3,612.55","3,570.49","2.56K","0.04%"
"14-10-2016","3,579.03","3,531.23","3,587.78","3,531.23","2.59K","1.50%"
"13-10-2016","3,525.99","3,580.65","3,580.83","3,512.24","3.73K","-1.58%"
"10-10-2016","3,582.49","3,578.91","3,596.82","3,578.83","2.32K","0.51%"
"07-10-2016","3,564.20","3,575.01","3,596.82","3,558.44","2.50K","-0.19%"
"06-10-2016","3,571.00","3,588.52","3,603.59","3,556.80","3.59K","-0.32%"
"05-10-2016","3,582.41","3,568.73","3,595.04","3,558.66","4.02K","0.70%"
"04-10-2016","3,557.55","3,555.58","3,567.63","3,547.51","2.81K","0.43%"
"03-10-2016","3,542.29","3,489.00","3,548.10","3,488.34","2.70K","2.07%"
"30-09-2016","3,470.54","3,437.09","3,480.05","3,415.37","1.99K","1.04%"
"29-09-2016","3,434.68","3,564.99","3,584.78","3,373.08","5.05K","-3.44%"
"28-09-2016","3,557.15","3,546.32","3,575.14","3,546.32","2.02K","0.40%"
"27-09-2016","3,543.14","3,561.22","3,593.96","3,540.31","3.78K","-0.41%"
"26-09-2016","3,557.69","3,549.26","3,586.39","3,547.68","4.61K","0.43%"
"23-09-2016","3,542.50","3,556.78","3,574.55","3,537.20","4.86K","-0.05%"
"22-09-2016","3,544.17","3,512.09","3,550.76","3,511.95","6.05K","1.68%"
"21-09-2016","3,485.49","3,464.67","3,502.02","3,461.66","2.48K","0.80%"
"20-09-2016","3,457.92","3,487.15","3,492.09","3,449.74","1.52K","-0.70%"
"19-09-2016","3,482.21","3,473.22","3,507.58","3,471.57","1.69K","0.41%"
"16-09-2016","3,468.05","3,435.10","3,484.76","3,432.53","2.95K","1.23%"
"15-09-2016","3,425.77","3,425.95","3,436.88","3,420.62","1.75K","0.04%"
"14-09-2016","3,424.54","3,396.32","3,429.71","3,394.41","1.70K","1.09%"
"12-09-2016","3,387.78","3,400.25","3,408.24","3,366.29","2.49K","-1.13%"
"09-09-2016","3,426.55","3,467.41","3,469.51","3,419.60","2.09K","-1.11%"
"08-09-2016","3,465.13","3,463.61","3,476.99","3,458.74","2.27K","0.33%"
"07-09-2016","3,453.62","3,470.06","3,489.00","3,449.24","2.21K","-0.33%"
"06-09-2016","3,464.99","3,463.84","3,485.88","3,459.87","2.96K","0.18%"
"02-09-2016","3,458.90","3,438.80","3,485.75","3,421.22","3.89K","0.90%"
"01-09-2016","3,428.07","3,425.39","3,439.50","3,410.53","2.48K","0.26%"
"31-08-2016","3,419.34","3,414.42","3,453.82","3,410.89","2.38K","0.23%"
"30-08-2016","3,411.50","3,369.75","3,419.44","3,369.75","2.97K","1.36%"
"29-08-2016","3,365.58","3,376.18","3,377.09","3,333.84","2.35K","0.12%"
"26-08-2016","3,361.70","3,381.05","3,402.45","3,351.85","2.30K","-0.45%"
"25-08-2016","3,376.98","3,384.74","3,401.04","3,374.71","3.37K","0.23%"
"24-08-2016","3,369.25","3,356.70","3,387.58","3,355.34","1.65K","0.44%"
"23-08-2016","3,354.62","3,373.66","3,388.37","3,347.12","2.78K","-0.27%"
"22-08-2016","3,363.54","3,366.64","3,389.17","3,357.84","4.68K","0.03%"
"19-08-2016","3,362.38","3,348.80","3,371.44","3,338.97","1.98K","0.51%"
"18-08-2016","3,345.29","3,315.61","3,354.28","3,315.61","2.11K","1.07%"
"17-08-2016","3,309.85","3,296.10","3,322.17","3,294.71","2.47K","0.56%"
"16-08-2016","3,291.53","3,299.80","3,318.08","3,284.84","1.38K","-0.04%"
"12-08-2016","3,292.96","3,296.32","3,325.93","3,287.36","1.75K","0.29%"
"11-08-2016","3,283.28","3,311.47","3,314.83","3,276.23","2.88K","-0.77%"
"10-08-2016","3,308.90","3,368.20","3,377.37","3,298.49","3.00K","-1.67%"
"09-08-2016","3,365.25","3,381.29","3,389.66","3,350.04","2.66K","-0.38%"
"08-08-2016","3,378.00","3,372.10","3,388.19","3,368.34","2.94K","0.26%"
"05-08-2016","3,369.10","3,314.79","3,377.80","3,314.63","4.58K","1.53%"
"04-08-2016","3,318.35","3,358.48","3,378.33","3,309.70","4.15K","-0.83%"
"03-08-2016","3,346.23","3,412.73","3,423.31","3,339.34","4.17K","-1.99%"
"02-08-2016","3,414.03","3,465.31","3,477.96","3,401.61","4.06K","-1.81%"
"01-08-2016","3,476.87","3,480.39","3,504.98","3,453.59","3.68K","0.28%"
"29-07-2016","3,467.20","3,460.74","3,493.02","3,456.21","3.37K","0.49%"
"28-07-2016","3,450.23","3,403.90","3,469.83","3,403.90","4.70K","1.65%"
"27-07-2016","3,394.35","3,396.87","3,421.30","3,384.10","2.92K","0.09%"
"26-07-2016","3,391.44","3,397.54","3,419.81","3,381.60","3.54K","-0.10%"
"25-07-2016","3,394.85","3,413.24","3,424.81","3,389.48","4.08K","0.01%"
"22-07-2016","3,394.57","3,350.10","3,400.22","3,344.54","6.77K","1.62%"
"21-07-2016","3,340.58","3,345.52","3,360.26","3,335.37","3.38K","0.41%"
"20-07-2016","3,326.99","3,316.49","3,336.90","3,307.26","2.07K","1.03%"
"19-07-2016","3,292.91","3,289.67","3,299.22","3,274.70","2.11K","0.31%"
"18-07-2016","3,282.82","3,297.37","3,320.07","3,277.18","2.87K","-0.30%"
"15-07-2016","3,292.80","3,324.59","3,330.29","3,287.38","10.48K","-0.87%"
"14-07-2016","3,321.78","3,304.48","3,326.69","3,299.74","3.41K","0.57%"
"13-07-2016","3,302.87","3,340.02","3,345.63","3,298.65","2.24K","-1.05%"
"12-07-2016","3,337.97","3,367.50","3,376.12","3,329.19","2.06K","-0.69%"
"11-07-2016","3,361.00","3,340.11","3,372.61","3,338.59","3.11K","1.25%"
"08-07-2016","3,319.37","3,339.80","3,345.41","3,294.23","5.83K","-0.24%"
"07-07-2016","3,327.32","3,352.57","3,369.79","3,321.49","3.66K","-0.39%"
"05-07-2016","3,340.48","3,350.66","3,372.49","3,334.40","3.66K","-0.21%"
"04-07-2016","3,347.36","3,297.02","3,350.41","3,296.17","2.81K","1.73%"
"01-07-2016","3,290.45","3,301.53","3,327.81","3,283.84","2.67K","-0.02%"
"30-06-2016","3,291.10","3,293.38","3,319.04","3,285.87","2.71K","0.31%"
"29-06-2016","3,280.92","3,240.34","3,286.37","3,240.34","2.84K","1.48%"
"28-06-2016","3,233.18","3,228.46","3,246.00","3,226.05","2.44K","0.36%"
"27-06-2016","3,221.69","3,194.46","3,237.89","3,193.30","2.96K","0.92%"
"24-06-2016","3,192.26","3,163.72","3,201.71","3,084.17","3.32K","-0.65%"
"23-06-2016","3,213.05","3,235.80","3,248.07","3,204.82","1.39K","-0.60%"
"22-06-2016","3,232.36","3,238.77","3,252.63","3,224.36","2.09K","-0.18%"
"21-06-2016","3,238.31","3,271.24","3,284.83","3,232.24","3.01K","-0.69%"
"20-06-2016","3,260.75","3,214.27","3,267.61","3,205.30","2.48K","1.22%"
"17-06-2016","3,221.41","3,216.67","3,234.21","3,198.86","2.01K","0.47%"
"16-06-2016","3,206.45","3,224.49","3,228.43","3,185.61","2.70K","-0.45%"
"15-06-2016","3,220.98","3,209.13","3,244.08","3,209.13","2.25K","0.59%"
"14-06-2016","3,202.05","3,210.33","3,230.62","3,193.17","3.26K","-0.08%"
"13-06-2016","3,204.75","3,207.92","3,209.51","3,188.06","3.71K","-0.60%"
"10-06-2016","3,224.12","3,207.24","3,247.61","3,203.52","3.96K","0.71%"
"09-06-2016","3,201.46","3,207.33","3,238.84","3,194.53","4.18K","-0.41%"
"08-06-2016","3,214.63","3,195.53","3,220.09","3,186.97","3.05K","0.76%"
"07-06-2016","3,190.54","3,180.86","3,215.88","3,177.43","2.36K","0.54%"
"06-06-2016","3,173.53","3,179.06","3,192.54","3,136.83","3.53K","-0.15%"
"03-06-2016","3,178.21","3,129.34","3,237.93","3,129.34","7.04K","1.76%"
"02-06-2016","3,123.17","3,099.61","3,127.78","3,098.25","2.26K","0.55%"
"01-06-2016","3,106.05","3,121.16","3,126.92","3,098.70","3.43K","-0.34%"
"31-05-2016","3,116.71","3,115.14","3,126.22","3,090.40","3.14K","0.27%"
"30-05-2016","3,108.39","3,056.75","3,113.69","3,056.75","2.17K","1.47%"
"27-05-2016","3,063.47","3,083.41","3,095.00","3,054.82","2.40K","-0.31%"
"26-05-2016","3,073.10","3,015.71","3,076.12","3,015.32","3.79K","2.27%"
"25-05-2016","3,004.82","2,977.76","3,015.29","2,975.45","4.18K","0.56%"
"24-05-2016","2,988.01","3,031.62","3,032.65","2,982.24","2.49K","-1.68%"
"23-05-2016","3,039.22","3,038.35","3,057.64","3,036.48","1.48K","0.12%"
"20-05-2016","3,035.59","3,067.48","3,082.61","3,030.64","2.67K","-0.94%"
"19-05-2016","3,064.55","3,074.30","3,104.82","3,058.13","2.98K","-0.30%"
"18-05-2016","3,073.71","3,072.97","3,079.30","3,053.30","1.18K","-0.06%"
"17-05-2016","3,075.48","3,077.31","3,096.58","3,071.40","1.62K","0.24%"
"16-05-2016","3,068.18","3,051.83","3,077.75","3,042.67","2.47K","0.98%"
"13-05-2016","3,038.32","3,030.91","3,050.77","3,029.21","2.36K","0.24%"
"12-05-2016","3,031.12","3,018.52","3,036.92","3,018.09","3.43K","0.51%"
"11-05-2016","3,015.76","3,013.12","3,036.13","3,008.18","3.13K","-0.44%"
"10-05-2016","3,029.13","3,041.25","3,052.11","3,023.55","2.23K","-0.42%"
"09-05-2016","3,041.98","3,041.62","3,049.72","3,026.69","1.99K","0.26%"
"06-05-2016","3,034.23","3,063.30","3,067.46","3,025.82","2.72K","-0.84%"
"05-05-2016","3,059.93","3,028.49","3,063.49","3,028.37","2.44K","1.10%"
"04-05-2016","3,026.66","3,054.94","3,056.93","3,019.35","1.58K","-0.87%"
"03-05-2016","3,053.27","3,056.89","3,086.86","3,047.80","2.99K","0.15%"
"02-05-2016","3,048.59","3,019.12","3,057.97","3,010.76","2.56K","0.39%"
"29-04-2016","3,036.66","3,043.56","3,057.61","3,010.47","2.85K","-0.08%"
"28-04-2016","3,039.07","3,071.72","3,088.97","3,033.54","2.84K","-0.92%"
"27-04-2016","3,067.37","3,035.50","3,073.68","3,035.29","4.78K","1.13%"
"26-04-2016","3,033.00","3,018.29","3,041.85","3,013.05","4.19K","0.63%"
"25-04-2016","3,014.01","3,028.20","3,049.90","3,009.06","2.91K","-0.26%"
"22-04-2016","3,021.73","3,030.46","3,048.58","3,016.09","1.28K","-0.13%"
"21-04-2016","3,025.75","3,069.66","3,078.77","3,018.00","1.10K","-1.08%"
"20-04-2016","3,058.71","3,064.32","3,081.61","3,050.00","2.89K","0.20%"
"18-04-2016","3,052.67","3,027.39","3,059.08","3,014.43","1.66K","0.36%"
"13-04-2016","3,041.74","3,031.23","3,058.43","3,028.09","3.07K","0.64%"
"12-04-2016","3,022.25","2,995.53","3,028.54","2,995.53","1.54K","1.00%"
