Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
Nippon India ETF Nifty PSU Bank BeES,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,20.36,1.07,1.3,23.06,36.04,2.63,INF209K01YN0,119550
SBI BSE PSU Bank ETF,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01LV0,108273
SBI BSE PSU Bank ETF,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01YN0,119550
SBI BSE PSU Bank Index Dir,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF200KB1688,153432
SBI BSE PSU Bank Index Reg,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF200KB1654,153434
Groww Nifty Realty ETF,Regular,Thematic,,Done,fetched 10 years,,,,,,,INF666M01ES8,145590
Groww Nifty Realty ETF,Direct,Thematic,,Done,fetched 10 years,,,,,,,INF666M01EK5,145589
HDFC NIFTY Realty Index Dir,Direct,Thematic,,Done,fetched 10 years,,,,,,,INF204KC1DY8,153060
HDFC NIFTY Realty Index Reg,Regular,Thematic,,Done,fetched 10 years,,,,,,,INF204KC1DV4,153061
Motilal Oswal Nifty Realty ETF,Regular,Thematic,,Done,fetched 10 years,,,,,,,INF247L01213,124233
Motilal Oswal Nifty Realty ETF,Direct,Thematic,,Done,fetched 10 years,,,,,,,INF247L01247,124234
Nippon India Nifty Realty Index Dir,Direct,Thematic,,Done,fetched 10 years,,,,,,,INF204KC1DY8,153060
Nippon India Nifty Realty Index Reg,Regular,Thematic,,Done,fetched 10 years,,,,,,,INF204KC1DV4,153061
Tata Nifty Realty Index Dir,Direct,Thematic,,Done,fetched 10 years,,,,,,,INF277KA1AO9,152570
Tata Nifty Realty Index Reg,Regular,Thematic,,Done,fetched 10 years,,,,,,,INF277KA1AL5,152573
Groww Nifty Realty ETF,Regular,Equity: Thematic (Broad),,Done,fetched 10 years,,,,,,,INF666M01MM1,153918
Motilal Oswal Nifty Realty ETF,Regular,Equity: Thematic (Broad),,Done,fetched 10 years,,,,,,,INF247L01DT8,153068
ABSL Nifty Smallcap 50 Index Dir,Direct,Small Cap,,Done,Fetched 10 years,4.56,1.03,0.94,20.27,25.24,1.52,INF209KB1W17,148815
ABSL Nifty Smallcap 50 Index Reg,Regular,Small Cap,,Done,Fetched 10 years,4,1.03,0.92,20.27,24.68,1.47,INF209KB1V83,148811
Axis Nifty Smallcap 50 Index Dir,Direct,Small Cap,,Done,Fetched 10 years,4.6,1.02,0.95,20.13,25.17,1.52,INF846K013H3,149894
Axis Nifty Smallcap 50 Index Reg,Regular,Small Cap,,Done,Fetched 10 years,3.87,1.02,0.91,20.11,24.43,1.47,INF846K016H6,149896
Kotak Nifty Smallcap 50 Index Dir,Direct,Small Cap,,Done,Fetched 10 years,,,,,,,INF174KA1NB3,151649
Kotak Nifty Smallcap 50 Index Reg,Regular,Small Cap,,Done,Fetched 10 years,,,,,,,INF174KA1MY7,151647
DSP Nifty Smallcap250 Quality 50 Index Dir,Direct,Small Cap,,Done,Fetched 10 Years (NSE),,,,,,,INF740KA1TW1,152243
DSP Nifty Smallcap250 Quality 50 Index Reg,Regular,Small Cap,,Done,Fetched 10 Years (NSE),,,,,,,INF740KA1TT7,152245
DSP Nifty Top 10 Equal Wght ETF,Regular,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF740K01615,100084
DSP Nifty Top 10 Equal Wght ETF,Direct,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF740K01NF3,119099
DSP Nifty Top 10 Equal Wght Index Dir,Direct,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF740KA1UQ1,152814
DSP Nifty Top 10 Equal Wght Index Reg,Regular,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF740KA1UP3,152813
Kotak Nifty Top 10 Equal Weight Index Dir,Direct,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF174KA1WD0,153461
Kotak Nifty Top 10 Equal Weight Index Reg,Regular,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF174KA1WG3,153463
ICICI Pru Nifty Top 15 Equal Weight ETF,Regular,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF740KA1TH2,152182
ICICI Pru Nifty Top 15 Equal Weight ETF,Direct,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF109K1A310,153614
ICICI Pru Nifty Top 15 Equal Weight Index,Regular,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01LK6,152647
ICICI Pru Nifty Top 15 Equal Weight Index Dir,Direct,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF109K1A310,153614
HDFC Nifty Top 20 Equal Weight Index Dir,Direct,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF740KA1UQ1,152814
HDFC Nifty Top 20 Equal Weight Index Reg,Regular,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF179KC1JH1,153404
Mirae Asset Nifty Top 20 Equal Wght ETF,Regular,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF084M01101,132180
Mirae Asset Nifty Top 20 Equal Wght ETF,Direct,Large Cap,,Done,fetched 10 years(NSE),,,,,,,INF179K01XW8,119131
Angel One Nifty Total Market ETF,Regular,Index Fund-Broad Market,,Done,Fetched 10 years(NSE),,,,,,,INF1J2R01031,153331
Angel One Nifty Total Market ETF,Direct,Index Fund-Broad Market,,Done,Fetched 10 years(NSE),,,,,,,INF1J2R01023,153330
Angel One Nifty Total Market Index Dir,Direct,Index Fund-Broad Market,,Done,Fetched 10 years(NSE),,,,,,,INF1J2R01023,153330
Angel One Nifty Total Market Index Reg,Regular,Index Fund-Broad Market,,Done,Fetched 10 years(NSE),,,,,,,INF1J2R01031,153331
Angel One Nifty Total Market Momentum Quality 50 ETF,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE),,,,,,,INF1J2R01130,153955
Angel One Nifty Total Market Momentum Quality 50 ETF,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE),,,,,,,INF1J2R01122,153956
Angel One Nifty Total Market Momentum Quality 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE),,,,,,,INF1J2R01122,153956
Angel One Nifty Total Market Momentum Quality 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE),,,,,,,INF1J2R01130,153955
Groww Nifty Total Market Index Dir,Direct,Index Fund-Broad Market,,Done,Fetched 10 years(NSE),,,,,,,INF666M01HM4,152092
Groww Nifty Total Market Index Reg,Regular,Index Fund-Broad Market,,Done,Fetched 10 years(NSE),,,,,,,INF666M01HJ0,152127
Mirae Asset Nifty Total Market Index Dir,Direct,Index Fund-Broad Market,,Done,Fetched 10 years(NSE),,,,,,,INF769K01MD9,152968
Mirae Asset Nifty Total Market Index Reg,Regular,Index Fund-Broad Market,,Done,Fetched 10 years(NSE),,,,,,,INF769K01MA5,152970
Bandhan Nifty100 Low Volatility 30 Index Dir,Direct,Large Cap,,Done,Fetched 10 Years(NSE),1.35,0.95,0.86,12.25,16.62,1.17,INF194KB1DV7,150636
Bandhan Nifty100 Low Volatility 30 Index Reg,Regular,Large Cap,,Done,Fetched 10 Years(NSE),0.61,0.95,0.8,12.24,15.88,1.09,INF194KB1DY1,150633
HDFC NIFTY100 Low Volatility 30 ETF,Regular,Large Cap,,Done,Fetched 10 Years(NSE),1.74,0.96,0.89,12.28,17.04,1.22,INF846K010D8,149242
HDFC NIFTY100 Low Volatility 30 ETF,Direct,Large Cap,,Done,Fetched 10 Years(NSE),1.74,0.96,0.89,12.28,17.04,1.22,INF179K01VS0,119116
HDFC NIFTY100 Low Volatility 30 Index Dir,Direct,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF200KB1936,153718
HDFC NIFTY100 Low Volatility 30 Index Reg,Regular,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF200KB1902,153716
ICICI Pru Nifty 100 Low Volatility 30 ETF,Regular,Large Cap,,Done,Fetched 10 Years(NSE),1.64,0.96,0.88,12.29,16.94,1.21,INF194K01FU8,108632
ICICI Pru Nifty 100 Low Volatility 30 ETF,Direct,Large Cap,,Done,Fetched 10 Years(NSE),1.64,0.96,0.88,12.29,16.94,1.21,INF109KC1P81,148822
ICICI Pru Nifty 100 Low Volatility 30 ETF FOF,Regular,Large Cap,,Done,Fetched 10 Years(NSE),1.25,0.93,0.85,12.09,16.32,1.18,INF194K01FU8,108632
ICICI Pru Nifty 100 Low Volatility 30 ETF FOF Dir,Direct,Large Cap,,Done,Fetched 10 Years(NSE),1.62,0.93,0.88,12.1,16.69,1.22,INF109KC1P81,148822
Kotak Nifty 100 Low Volatility 30 ETF,Regular,Large Cap,,Done,Fetched 10 Years(NSE),1.93,0.96,0.91,12.28,17.23,1.24,INF174KA1RW0,152664
Kotak Nifty 100 Low Volatility 30 ETF,Direct,Large Cap,,Done,Fetched 10 Years(NSE),1.93,0.96,0.91,12.28,17.23,1.24,INF174KA1RZ3,152663
Kotak Nifty 100 Low Volatility 30 Index Dir,Direct,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF174KA1RZ3,152663
Kotak Nifty 100 Low Volatility 30 Index Reg,Regular,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF174KA1RW0,152664
Mirae Asset Nifty 100 Low Volatility 30 ETF,Regular,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF740K018P2,133926
Mirae Asset Nifty 100 Low Volatility 30 ETF,Direct,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF769K01CM1,118859
SBI Nifty100 Low Volatility 30 Index Dir,Direct,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF200KB1936,153718
SBI Nifty100 Low Volatility 30 Index Reg,Regular,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF200KB1902,153716
Edelweiss Nifty 100 Quality 30 Index Dir,Direct,Large Cap,,Done,Fetched 10 Years(NSE),-1.14,0.99,0.65,13.01,14.51,0.78,INF754K01NJ6,149254
Edelweiss Nifty 100 Quality 30 Index Reg,Regular,Large Cap,,Done,Fetched 10 Years(NSE),-1.77,0.99,0.6,13,13.87,0.72,INF754K01NF4,149256
HDFC NIFTY100 Quality 30 ETF,Regular,Large Cap,,Done,Fetched 10 Years(NSE),-1.14,0.99,0.65,13.03,14.52,0.78,INF03VN01985,153190
HDFC NIFTY100 Quality 30 ETF,Direct,Large Cap,,Done,Fetched 10 Years(NSE),-1.14,0.99,0.65,13.03,14.52,0.78,INF179KC1BG0,148986
HDFC Nifty100 Quality 30 Index Dir,Direct,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF200KB1811,153555
HDFC Nifty100 Quality 30 Index Reg,Regular,Large Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF200KB1787,153554
Mirae Asset Nifty 200 Alpha 30 ETF,Regular,Large & Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01GU5,148621
Mirae Asset Nifty 200 Alpha 30 ETF,Direct,Large & Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01GX9,148623
Mirae Asset Nifty 200 Alpha 30 ETF FoF Dir,Direct,Large & Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01LU5,152718
Mirae Asset Nifty 200 Alpha 30 ETF FoF Reg,Regular,Large & Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01LR1,152720
Tata Nifty200 Alpha 30 Index Dir,Direct,Large & Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF277KA1CI7,152836
Tata Nifty200 Alpha 30 Index Reg,Regular,Large & Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF277KA1CF3,152834
ABSL Nifty 200 Momentum 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.76,1.26,0.84,17.35,20.61,1.12,INF846K010Z1,153085
ABSL Nifty 200 Momentum 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.76,1.26,0.84,17.35,20.61,1.12,INF846K011Z9,153083
Bandhan Nifty200 Momentum 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.39,1.26,0.81,17.28,20.15,1.08,INF194KB1DP9,150591
Bandhan Nifty200 Momentum 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),-0.24,1.26,0.78,17.27,19.51,1.03,INF194KB1DS3,150592
Baroda BNP Paribas Nifty200 Momentum 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF251K01TY9,152931
Baroda BNP Paribas Nifty200 Momentum 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF251K01TZ6,152930
HDFC NIFTY200 Momentum 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.73,1.26,0.83,17.33,20.55,1.11,INF209KB13F9,149783
HDFC NIFTY200 Momentum 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.73,1.26,0.83,17.33,20.55,1.11,INF179K01VS0,119116
HDFC NIFTY200 Momentum 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1878,153662
HDFC NIFTY200 Momentum 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1845,153663
ICICI Pru Nifty 200 Momentum 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.65,1.27,0.83,17.36,20.51,1.11,INF846K010Z1,153085
ICICI Pru Nifty 200 Momentum 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.65,1.27,0.83,17.36,20.51,1.11,INF109KC11D8,150452
ICICI Pru Nifty 200 Momentum 30 Index,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),-0.16,1.26,0.78,17.27,19.64,1.05,INF846K010Z1,153085
ICICI Pru Nifty 200 Momentum 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.45,1.26,0.82,17.28,20.26,1.09,INF109KC11D8,150452
Kotak Nifty 200 Momentum 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF174KA1NY5,151783
Kotak Nifty 200 Momentum 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF174KA1OB1,151781
Kotak Nifty 200 Momentum 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF174KA1OB1,151781
Kotak Nifty 200 Momentum 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF174KA1NY5,151783
Motilal Oswal Nifty 200 Momentum 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.68,1.27,0.83,17.37,20.54,1.11,INF846K010Z1,153085
Motilal Oswal Nifty 200 Momentum 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.68,1.27,0.83,17.37,20.54,1.11,INF846K011Z9,153083
Motilal Oswal Nifty 200 Momentum 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.68,1.26,0.83,17.34,20.52,1.11,INF247L01DL6,152875
Motilal Oswal Nifty 200 Momentum 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),0,1.26,0.79,17.33,19.83,1.06,INF247L01DM4,152876
SBI Nifty200 Momentum 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1878,153662
SBI Nifty200 Momentum 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1845,153663
UTI Nifty200 Momentum 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.93,1.27,0.85,17.35,20.83,1.14,INF789F1AUT5,148703
UTI Nifty200 Momentum 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),0.45,1.27,0.82,17.34,20.35,1.1,INF789F1AUS7,148704
ABSL Nifty 200 Quality 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),-2.99,1.03,0.59,13.88,14.33,0.71,INF200KB1AD3,154175
ABSL Nifty 200 Quality 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),-2.99,1.03,0.59,13.88,14.33,0.71,INF200KB1AG6,154177
Bandhan Nifty 200 Quality 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF194KB1JA8,153114
Bandhan Nifty 200 Quality 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF194KB1IZ7,153113
ICICI Pru Nifty 200 Quality 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1AD3,154175
ICICI Pru Nifty 200 Quality 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1AG6,154177
ICICI Pru Nifty200 Quality 30 Index,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1AD3,154175
ICICI Pru Nifty200 Quality 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF109K1A252,153546
Kotak Nifty 200 Quality 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF174KA1WN9,153660
Kotak Nifty 200 Quality 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF174KA1WQ2,153659
Kotak Nifty200 Quality 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF174KA1MA7,151381
Kotak Nifty200 Quality 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF174K01KM7,119757
SBI Nifty 200 Quality 30 ETF,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),-3.19,1.03,0.58,13.9,14.15,0.7,INF200K01AN9,101002
SBI Nifty 200 Quality 30 ETF,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),-3.19,1.03,0.58,13.9,14.15,0.7,INF200K01SH3,119707
SBI Nifty200 Quality 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1811,153555
SBI Nifty200 Quality 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1787,153554
UTI Nifty200 Quality 30 Index Dir,Direct,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF789F1AZH9,152859
UTI Nifty200 Quality 30 Index Reg,Regular,Large & Mid Cap,,Done,Fetched 10 years(NSE),,,,,,,INF200KB1787,153554
ICICI Pru Nifty200 Value 30 ETF,Regular,Value Oriented,,Done,fetched 10 years(NSE),,,,,,,INF846K013C4,149167
ICICI Pru Nifty200 Value 30 ETF,Direct,Value Oriented,,Done,fetched 10 years(NSE),,,,,,,INF109KC13X2,152936
ICICI Pru Nifty200 Value 30 Index Dir,Direct,Value Oriented,,Done,fetched 10 years(NSE),,,,,,,INF109KC13X2,152936
ICICI Pru Nifty200 Value 30 Index Reg,Regular,Value Oriented,,Done,fetched 10 years(NSE),,,,,,,INF767K01535,105823
Kotak Nifty200 Value 30 Index Dir,Direct,Value Oriented,,Done,fetched 10 years(NSE),,,,,,,INF174KA1YP0,154145
Kotak Nifty200 Value 30 Index Reg,Regular,Value Oriented,,Done,fetched 10 years(NSE),,,,,,,INF174KA1YS4,154148
Nippon India ETF Nifty 50 Shariah BeES,Regular,Large Cap,,Done,fetched 10 years(NSE),-8.73,1.04,0.09,15.29,7.41,0.12,INF846K010D8,149242
Nippon India ETF Nifty 50 Shariah BeES,Direct,Large Cap,,Done,fetched 10 years(NSE),-8.73,1.04,0.09,15.29,7.41,0.12,INF090I01VZ8,148304
DSP Nifty500 Flexicap Quality 30 ETF,Regular,Flexi Cap,,Done,Fetched 10 years(NSE),,,,,,,INF740KA1WO2,153802
DSP Nifty500 Flexicap Quality 30 ETF,Direct,Flexi Cap,,Done,Fetched 10 years(NSE),,,,,,,INF740KA1WR5,153801
DSP Nifty500 Flexicap Quality 30 Index Dir,Direct,Flexi Cap,,Done,Fetched 10 years(NSE),,,,,,,INF740KA1WR5,153801
DSP Nifty500 Flexicap Quality 30 Index Reg,Regular,Flexi Cap,,Done,Fetched 10 years(NSE),,,,,,,INF740KA1WO2,153802
Groww Nifty 500 Low Volatility 50 ETF,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE),,,,,,,INF666M01ES8,145590
Groww Nifty 500 Low Volatility 50 ETF,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE),,,,,,,INF666M01EK5,145589
Nippon India Nifty 500 Low Volatility 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE),,,,,,,INF204KC1EQ2,153474
Nippon India Nifty 500 Low Volatility 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE),,,,,,,INF204KC1EN9,153475
Axis Nifty500 Momentum 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF846KA1044,153244
Axis Nifty500 Momentum 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF846KA1036,153245
Bandhan Nifty 500 Momentum 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF194KB1DP9,150591
Bandhan Nifty 500 Momentum 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF194KB1DS3,150592
Groww Nifty 500 Momentum 50 ETF,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF666M01KC9,153456
Groww Nifty 500 Momentum 50 ETF,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF666M01JX7,153453
Groww Nifty 500 Momentum 50 ETF FoF Dir,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF666M01JX7,153453
Groww Nifty 500 Momentum 50 ETF FoF Reg,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF666M01KC9,153456
Kotak Nifty500 Momentum 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF174KA1YC8,154032
Kotak Nifty500 Momentum 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF174KA1YF1,154030
Motilal Oswal Nifty 500 Momentum 50 ETF,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF247L01DM4,152876
Motilal Oswal Nifty 500 Momentum 50 ETF,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF247L01DL6,152875
Motilal Oswal Nifty 500 Momentum 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF247L01DL6,152875
Motilal Oswal Nifty 500 Momentum 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF247L01DM4,152876
Nippon India Nifty 500 Momentum 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF204KC1DG5,152881
Nippon India Nifty 500 Momentum 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 years(NSE) ,,,,,,,INF204KC1DD2,152883
Edelweiss Nifty500 Multicap Momentum Quality 50 ETF,Regular,Multi Cap,,Done,fetched 10 years(NSE),,,,,,,INF754K01TJ3,152988
Edelweiss Nifty500 Multicap Momentum Quality 50 ETF,Direct,Multi Cap,,Done,fetched 10 years(NSE),,,,,,,INF754K01TN5,152985
Edelweiss Nifty500 Multicap Momentum Quality 50 Index Dir,Direct,Multi Cap,,Done,fetched 10 years(NSE),,,,,,,INF754K01TN5,152985
Edelweiss Nifty500 Multicap Momentum Quality 50 Index Reg,Regular,Multi Cap,,Done,fetched 10 years(NSE),,,,,,,INF754K01TJ3,152988
Axis Nifty500 Quality 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 Years(NSE),,,,,,,INF846KA1200,153829
Axis Nifty500 Quality 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 Years(NSE),,,,,,,INF846KA1192,153830
Nippon India Nifty 500 Quality 50 Index Dir,Direct,Thematic-Factor,,Done,Fetched 10 Years(NSE),,,,,,,INF204KC1EW0,153470
Nippon India Nifty 500 Quality 50 Index Reg,Regular,Thematic-Factor,,Done,Fetched 10 Years(NSE),,,,,,,INF204KC1ET6,153472
UTI Nifty500 Shariah Index Dir,Direct,Thematic-Factor,,Done,fetched 10 years,,,,,,,-,154197
UTI Nifty500 Shariah Index Reg,Regular,Thematic-Factor,,Done,fetched 10 years,,,,,,,-,154198
Mirae Asset NYSE FANG+ ETF,Regular,International,,Done,fetched 10 years,,,1.44,22.01,37.84,2.48,INF769K01HG2,148929
Mirae Asset NYSE FANG+ ETF,Direct,International,,Done,fetched 10 years,,,1.44,22.01,37.84,2.48,INF769K01HH0,148928
Mirae Asset NYSE FANG+ ETF FoF Dir,Direct,International,,Done,fetched 10 years,,,1.57,24.75,45.03,3.69,INF769K01HH0,148928
Mirae Asset NYSE FANG+ ETF FoF Reg,Regular,International,,Done,fetched 10 years,,,1.56,24.74,44.63,3.65,INF769K01HG2,148929
Franklin U.S. Opportunities Equity Active FoF Dir,Direct,International,,Done,Avail only on investing till 20-5-21,,,1.01,16.13,22.41,1.48,INF090I01JR0,118551
Franklin U.S. Opportunities Equity Active FoF Reg,Regular,International,,Done,Avail only on investing till 20-5-21,,,0.95,16.11,21.45,1.4,INF767K01535,105823
Franklin U.S. Opportunities Equity Active FoF Reg,Regular,Equity: International,,Done,Avail only on investing till 20-5-21,,,0.95,16.11,21.45,1.4,INF090I01BB1,100538
Edelweiss US Value Equity Offshore Dir,Direct,International,,Done,Avail only on investing till 9-6-21,,,0.74,12.63,15.47,1.06,INF843K01EC1,140274
Edelweiss US Value Equity Offshore Reg,Regular,International,,Done,Avail only on investing till 9-6-21,,,0.67,12.62,14.56,0.96,INF843K01ED9,140273
Mirae Asset S&P 500 Top 50 ETF,Regular,International,S&P 500 TRI (INR),,Primary benchmark data not available. Need to use Secondary BM,,,1.54,13.55,26.94,2,INF769K01HQ1,149171
Mirae Asset S&P 500 Top 50 ETF,Direct,International,S&P 500 TRI (INR),,Primary benchmark data not available. Need to use Secondary BM,,,1.54,13.55,26.94,2,INF769K01HR9,149170
Mirae Asset S&P 500 Top 50 ETF FoF Dir,Direct,International,S&P 500 TRI (INR),,Primary benchmark data not available. Need to use Secondary BM,,,1.57,17.48,33.58,2.37,INF769K01HR9,149170
Mirae Asset S&P 500 Top 50 ETF FoF Reg,Regular,International,S&P 500 TRI (INR),,Primary benchmark data not available. Need to use Secondary BM,,,1.55,17.47,33.17,2.33,INF769K01HQ1,149171
ABSL US Equity Passive FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.4,16.19,28.83,2.19,INF209KB18C5,149291
ABSL US Equity Passive FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.38,16.19,28.48,2.16,INF209KB15C1,149290
Bandhan US specific Equity Active FoF Dir,Direct,International,,Done,Fetched 10 years,,,1.18,16.2,25.24,1.85,INF194KB1CF2,149098
Bandhan US specific Equity Active FoF Reg,Regular,International,,Done,Fetched 10 years,,,1.12,16.18,24.23,1.75,INF194KB1CC9,149100
ICICI Pru US Bluechip Equity,Regular,International,,Done,Fetched 10 years,,,0.81,13.27,16.82,1.29,INF209K01520,106873
